index,price
10462,41131.3
10463,41134.6
10464,41135.2
10465,41134.0
10466,41136.6
10467,41139.6
10468,41133.2
10469,41139.8
10470,41138.8
10471,41145.7
10472,41143.2
10473,41148.0
10474,41162.9
10475,41173.3
10476,41175.2
10477,41183.5
10478,41183.7
10479,41183.2
10480,41164.9
10481,41149.8
10482,41145.4
10483,41140.4
10484,41100.4
10485,41110.9
10486,41129.2
10487,41131.2
10488,41138.5
10489,41145.3
10490,41166.7
10491,41155.9
10492,41171.1
10493,41166.7
10494,41161.7
10495,41120.4
10496,41147.6
10497,41141.7
10498,41148.6
10499,41146.2
10500,41136.1
10501,41140.1
10502,41154.7
10503,41158.4
10504,41165.5
10505,41155.3
10506,41162.7
10507,41163.2
10508,41174.8
10509,41200.0
10510,41195.6
10511,41186.1
10512,41193.6
10513,41199.9
10514,41208.5
10515,41207.1
10516,41184.1
10517,41184.1
10518,41201.1
10519,41188.8
10520,41214.4
10521,41213.3
10522,41217.8
10523,41203.2
10524,41188.1
10525,41196.8
10526,41202.0
10527,41201.0
10528,41217.0
10529,41201.0
10530,41212.2
10531,41207.7
10532,41208.5
10533,41219.1
10534,41211.6
10535,41225.5
10536,41213.6
10537,41227.3
10538,41238.0
10539,41258.0
10540,41273.6
10541,41250.2
10542,41292.7
10543,41297.1
10544,41283.1
10545,41298.8
10546,41299.9
10547,41322.6
10548,41315.4
10549,41321.3
10550,41357.6
10551,41379.1
10552,41405.1
10553,41417.6
10554,41346.1
10555,41353.8
10556,41336.4
10557,41378.6
10558,41397.0
10559,41354.2
10560,41381.0
10561,41437.3
10562,41448.0
10563,41437.8
10564,41451.9
10565,41463.2
10566,41492.1
10567,41492.1
10568,41467.7
10569,41489.2
10570,41451.9
10571,41453.5
10572,41424.0
10573,41430.4
10574,41415.2
10575,41418.9
10576,41407.0
10577,41392.8
10578,41365.8
10579,41387.3
10580,41429.4
10581,41397.9
10582,41388.1
10583,41415.3
10584,41406.6
10585,41381.0
10586,41364.4
10587,41373.2
10588,41382.2
10589,41380.6
10590,41376.4
10591,41363.1
10592,41380.2
10593,41368.9
10594,41407.8
10595,41383.1
10596,41397.5
10597,41388.8
10598,41384.8
10599,41356.8
10600,41339.3
10601,41324.6
10602,41321.1
10603,41327.6
10604,41341.7
10605,41327.0
10606,41302.5
10607,41322.4
10608,41284.6
10609,41279.7
10610,41294.8
10611,41284.7
10612,41277.9
10613,41284.5
10614,41250.8
10615,41264.0
10616,41271.6
10617,41281.9
10618,41274.6
10619,41251.7
10620,41234.7
10621,41225.0
10622,41234.2
10623,41228.3
10624,41257.6
10625,41246.9
10626,41235.5
10627,41254.5
10628,41226.1
10629,41207.8
10630,41215.9
10631,41186.6
10632,41185.5
10633,41186.3
10634,41180.2
10635,41167.9
10636,41117.4
10637,41112.5
10638,41123.5
10639,41100.9
10640,41125.9
10641,41126.4
10642,41132.9
10643,41177.8
10644,41164.8
10645,41155.4
10646,41158.4
10647,41171.5
10648,41194.7
10649,41175.4
10650,41154.5
10651,41150.3
10652,41145.9
10653,41128.9
10654,41143.7
10655,41130.0
10656,41157.3
10657,41143.8
10658,41150.8
10659,41141.3
10660,41142.0
10661,41143.4
10662,41148.7
10663,41140.8
10664,41148.4
10665,41140.9
10666,41137.2
10667,41145.7
10668,41147.4
10669,41149.0
10670,41169.9
10671,41165.6
10672,41191.0
10673,41225.3
10674,41269.1
10675,41248.9
10676,41260.1
10677,41291.2
10678,41299.4
10679,41325.1
10680,41289.2
10681,41255.5
10682,41259.6
10683,41234.9
10684,41270.7
10685,41266.6
10686,41285.2
10687,41315.7
10688,41301.6
10689,41319.8
10690,41342.4
10691,41345.2
10692,41307.1
10693,41332.2
10694,41333.8
10695,41344.6
10696,41343.9
10697,41350.7
10698,41337.0
10699,41373.4
10700,41391.2
10701,41353.9
10702,41311.5
10703,41320.7
10704,41312.2
10705,41299.5
10706,41287.1
10707,41272.5
10708,41295.9
10709,41283.2
10710,41267.7
10711,41256.1
10712,41251.2
10713,41262.4
10714,41242.5
10715,41241.7
10716,41237.7
10717,41204.7
10718,41218.9
10719,41203.9
10720,41213.0
10721,41212.8
10722,41225.6
10723,41213.8
10724,41229.8
10725,41247.9
10726,41259.8
10727,41290.3
10728,41272.7
10729,41283.9
10730,41299.7
10731,41303.3
10732,41326.0
10733,41313.8
10734,41312.7
10735,41318.5
10736,41344.9
10737,41341.5
10738,41331.7
10739,41326.0
10740,41317.7
10741,41333.5
10742,41361.9
10743,41344.7
10744,41348.7
10745,41346.0
10746,41330.3
10747,41332.1
10748,41360.6
10749,41362.0
10750,41392.1
10751,41380.9
10752,41364.4
10753,41373.6
10754,41357.5
10755,41356.0
10756,41361.8
10757,41404.8
10758,41385.7
10759,41406.0
10760,41426.8
10761,41422.0
10762,41411.1
10763,41407.9
10764,41375.9
10765,41377.6
10766,41360.7
10767,41366.4
10768,41361.4
10769,41352.8
10770,41366.0
10771,41371.3
10772,41365.0
10773,41369.6
10774,41370.8
10775,41381.8
10776,41338.2
10777,41336.4
10778,41329.7
10779,41330.5
10780,41363.6
10781,41340.9
10782,41334.9
10783,41334.1
10784,41305.7
10785,41322.3
10786,41313.2
10787,41290.0
10788,41313.8
10789,41324.0
10790,41342.6
10791,41296.2
10792,41331.2
10793,41348.6
10794,41375.2
10795,41393.2
10796,41409.9
10797,41421.5
10798,41395.2
10799,41419.1
10800,41401.6
10801,41414.2
10802,41419.8
10803,41436.3
10804,41417.2
10805,41411.1
10806,41423.5
10807,41428.2
10808,41401.7
10809,41441.5
10810,41437.7
10811,41434.7
10812,41433.3
10813,41441.1
10814,41426.4
10815,41423.4
10816,41425.7
10817,41402.9
10818,41392.9
10819,41376.0
10820,41372.7
10821,41391.1
10822,41389.7
10823,41392.2
10824,41411.8
10825,41434.5
10826,41427.2
10827,41431.7
10828,41430.6
10829,41423.9
10830,41401.7
10831,41434.2
10832,41437.4
10833,41433.5
10834,41437.4
10835,41465.9
10836,41440.9
10837,41427.7
10838,41428.6
10839,41445.6
10840,41424.0
10841,41405.5
10842,41404.5
10843,41397.3
10844,41426.9
10845,41401.3
10846,41372.9
10847,41391.0
10848,41355.6
10849,41335.5
10850,41360.1
10851,41350.1
10852,41357.0
10853,41342.8
10854,41369.5
10855,41395.2
10856,41416.3
10857,41433.1
10858,41413.8
10859,41444.0
10860,41442.4
10861,41429.3
10862,41433.5
10863,41431.7
10864,41436.0
10865,41433.3
10866,41433.5
10867,41409.1
10868,41388.6
10869,41383.6
10870,41366.9
10871,41363.5
10872,41354.8
10873,41369.7
10874,41371.1
10875,41372.8
10876,41350.3
10877,41350.9
10878,41327.9
10879,41328.1
10880,41349.5
10881,41344.0
10882,41333.9
10883,41308.9
10884,41337.8
10885,41346.3
10886,41316.6
10887,41313.9
10888,41308.9
10889,41302.5
10890,41295.4
10891,41302.6
10892,41291.9
10893,41286.5
10894,41295.5
10895,41310.2
10896,41289.7
10897,41307.3
10898,41301.3
10899,41363.0
10900,41340.8
10901,41303.9
10902,41296.0
10903,41301.4
10904,41311.4
10905,41305.5
10906,41270.1
10907,41263.2
10908,41273.6
10909,41268.8
10910,41258.6
10911,41243.2
10912,41251.1
10913,41229.4
10914,41235.9
10915,41272.5
10916,41268.6
10917,41259.8
10918,41285.6
10919,41269.8
10920,41294.0
10921,41300.5
10922,41293.0
10923,41291.7
10924,41305.6
10925,41296.0
10926,41270.4
10927,41313.9
10928,41331.5
10929,41312.1
10930,41229.6
10931,41244.1
10932,41235.4
10933,41227.5
10934,41262.7
10935,41270.7
10936,41273.0
10937,41267.1
10938,41269.0
10939,41294.9
10940,41262.0
10941,41290.2
10942,41285.1
10943,41279.8
10944,41281.6
10945,41315.8
10946,41334.6
10947,41357.2
10948,41388.4
10949,41367.2
10950,41355.3
10951,41344.2
10952,41347.4
10953,41342.6
10954,41339.6
10955,41335.1
10956,41347.6
10957,41334.4
10958,41330.5
10959,41344.2
10960,41341.1
10961,41338.8
10962,41324.7
10963,41318.5
10964,41311.7
10965,41296.0
10966,41289.5
10967,41265.6
10968,41260.8
10969,41276.9
10970,41264.1
10971,41272.8
10972,41267.0
10973,41272.5
10974,41253.3
10975,41279.7
10976,41245.7
10977,41263.3
10978,41259.1
10979,41266.5
10980,41287.4
10981,41323.8
10982,41334.1
10983,41344.1
10984,41389.2
10985,41374.1
10986,41352.7
10987,41311.3
10988,41315.0
10989,41317.8
10990,41311.9
10991,41305.3
10992,41305.6
10993,41293.6
10994,41290.9
10995,41274.3
10996,41250.9
10997,41246.9
10998,41247.0
10999,41250.8
11000,41250.0
11001,41180.1
11002,41136.4
11003,41134.1
11004,41147.6
11005,41144.9
11006,41148.6
11007,41136.2
11008,41075.0
11009,41021.1
11010,41064.4
11011,41048.0
11012,41008.7
11013,41015.5
11014,41062.9
11015,41010.2
11016,40927.2
11017,41040.0
11018,40991.3
11019,41021.4
11020,41027.0
11021,41019.3
11022,41017.8
11023,40971.2
11024,40882.7
11025,40920.2
11026,40931.3
11027,40889.3
11028,40889.5
11029,40904.7
11030,40910.3
11031,40873.1
11032,40839.8
11033,40924.8
11034,41071.4
11035,41029.1
11036,41010.0
11037,40998.6
11038,41038.2
11039,40982.6
11040,40932.5
11041,40890.3
11042,40888.8
11043,40915.3
11044,40970.8
11045,40918.0
11046,40927.3
11047,40846.5
11048,40940.8
11049,40863.0
11050,40836.2
11051,40886.1
11052,40809.6
11053,40838.2
11054,40835.9
11055,40858.1
11056,40862.1
11057,40915.9
11058,40884.1
11059,40856.8
11060,40948.0
11061,40966.4
11062,41059.3
11063,41033.8
11064,40960.9
11065,41028.2
11066,40977.3
11067,40943.5
11068,40969.5
11069,40893.2
11070,40889.7
11071,40819.1
11072,40783.1
11073,40784.3
11074,40782.8
11075,40787.1
11076,40777.7
11077,40780.8
11078,40750.7
11079,40744.1
11080,40752.9
11081,40835.2
11082,40865.3
11083,40850.8
11084,40864.3
11085,40876.0
11086,40813.3
11087,40822.7
11088,40799.5
11089,40766.5
11090,40828.0
11091,40884.1
11092,41003.5
11093,40960.4
11094,40973.7
11095,40956.5
11096,40958.6
11097,40953.0
11098,40953.6
11099,40976.3
11100,40916.0
11101,40879.3
11102,40876.8
11103,40863.7
11104,40866.7
11105,40866.0
11106,40886.8
11107,40890.8
11108,40897.2
11109,40883.5
11110,40870.7
11111,40824.0
11112,40825.6
11113,40809.9
11114,40799.9
11115,40811.1
11116,40802.1
11117,40808.6
11118,40767.2
11119,40765.6
11120,40773.1
11121,40723.4
11122,40741.8
11123,40698.7
11124,40768.0
11125,40705.9
11126,40670.6
11127,40756.8
11128,40713.6
11129,40644.6
11130,40651.1
11131,40563.2
11132,40525.0
11133,40568.8
11134,40470.5
11135,40473.1
11136,40465.0
11137,40467.6
11138,40582.4
11139,40610.9
11140,40537.6
11141,40493.4
11142,40452.6
11143,40409.5
11144,40377.2
11145,40329.9
11146,40304.8
11147,40320.0
11148,40325.3
11149,40300.9
11150,40345.7
11151,40359.1
11152,40422.9
11153,40445.0
11154,40479.2
11155,40470.3
11156,40407.7
11157,40407.2
11158,40334.3
11159,40329.7
11160,40381.7
11161,40356.3
11162,40356.9
11163,40351.1
11164,40355.2
11165,40391.4
11166,40382.7
11167,40350.5
11168,40361.7
11169,40372.4
11170,40313.2
11171,40368.5
11172,40314.0
11173,40301.5
11174,40294.4
11175,40362.8
11176,40471.7
11177,40507.5
11178,40495.9
11179,40608.5
11180,40656.6
11181,40581.5
11182,40597.0
11183,40649.4
11184,40638.6
11185,40630.9
11186,40668.6
11187,40692.4
11188,40610.9
11189,40593.8
11190,40628.9
11191,40664.4
11192,40659.7
11193,40692.2
11194,40663.2
11195,40656.5
11196,40642.1
11197,40688.5
11198,40738.9
11199,40867.0
11200,41016.9
11201,41115.7
11202,41021.5
11203,41018.3
11204,40908.5
11205,40966.8
11206,40894.1
11207,40927.5
11208,41013.6
11209,40964.9
11210,40934.0
11211,40928.0
11212,41058.9
11213,41055.2
11214,41088.1
11215,41080.9
11216,41063.7
11217,41089.1
11218,41109.2
11219,41045.2
11220,41087.7
11221,41096.5
11222,41144.2
11223,41183.3
11224,41218.0
11225,41132.8
11226,41141.0
11227,41097.9
11228,41135.9
11229,41124.5
11230,41153.4
11231,41126.9
11232,41127.8
11233,41104.4
11234,41079.3
11235,41109.6
11236,41107.3
11237,41078.6
11238,41093.6
11239,41053.1
11240,41073.2
11241,40998.6
11242,41029.6
11243,41063.9
11244,40995.2
11245,41009.9
11246,41009.9
11247,41022.7
11248,41077.4
11249,41117.1
11250,41189.8
11251,41246.5
11252,41278.9
11253,41293.3
11254,41313.9
11255,41289.5
11256,41336.6
11257,41339.2
11258,41346.8
11259,41373.0
11260,41354.4
11261,41382.5
11262,41396.5
11263,41387.6
11264,41343.7
11265,41367.4
11266,41342.7
11267,41349.6
11268,41373.3
11269,41435.5
11270,41410.6
11271,41427.1
11272,41429.1
11273,41550.0
11274,41653.9
11275,41762.3
11276,41771.1
11277,41792.4
11278,41825.9
11279,41814.0
11280,41851.5
11281,41779.5
11282,41741.6
11283,41777.9
11284,41713.3
11285,41689.6
11286,41631.4
11287,41667.3
11288,41668.1
11289,41651.9
11290,41613.7
11291,41634.1
11292,41603.9
11293,41612.8
11294,41587.3
11295,41578.0
11296,41545.1
11297,41538.9
11298,41587.6
11299,41574.3
11300,41569.6
11301,41592.4
11302,41567.8
11303,41571.1
11304,41567.7
11305,41561.2
11306,41617.1
11307,41596.9
11308,41651.9
11309,41646.7
11310,41651.9
11311,41659.4
11312,41670.4
11313,41671.9
11314,41723.0
11315,41728.9
11316,41740.7
11317,41746.9
11318,41744.4
11319,41716.6
11320,41789.1
11321,41798.6
11322,41818.6
11323,41844.1
11324,41846.7
11325,41851.2
11326,41795.2
11327,41846.3
11328,41839.9
11329,41808.4
11330,41828.5
11331,41830.9
11332,41821.4
11333,41800.5
11334,41821.1
11335,41758.6
11336,41718.5
11337,41738.8
11338,41763.9
11339,41771.1
11340,41789.4
11341,41744.9
11342,41765.3
11343,41775.5
11344,41750.6
11345,41733.3
11346,41775.3
11347,41834.3
11348,41837.1
11349,41817.5
11350,41800.4
11351,41900.9
11352,41929.9
11353,41993.3
11354,42004.9
11355,42078.7
11356,42054.4
11357,42080.0
11358,42115.3
11359,42073.4
11360,42057.9
11361,42037.2
11362,41991.3
11363,42081.3
11364,42052.1
11365,42011.0
11366,41955.2
11367,41935.7
11368,41944.4
11369,41940.5
11370,41878.3
11371,41839.2
11372,41862.1
11373,41872.1
11374,41882.4
11375,41848.4
11376,41872.0
11377,41907.2
11378,41965.8
11379,42007.3
11380,42030.9
11381,41967.4
11382,41896.0
11383,41884.2
11384,41886.9
11385,41877.1
11386,41876.2
11387,41873.4
11388,41899.9
11389,41904.5
11390,41871.6
11391,41873.0
11392,41891.9
11393,41916.0
11394,41878.4
11395,41883.5
11396,41828.0
11397,41803.1
11398,41792.6
11399,41703.2
11400,41672.4
11401,41641.8
11402,41644.9
11403,41577.7
11404,41667.9
11405,41670.8
11406,41715.4
11407,41696.9
11408,41655.9
11409,41637.1
11410,41588.7
11411,41656.9
11412,41634.9
11413,41660.8
11414,41638.4
11415,41621.6
11416,41635.4
11417,41634.9
11418,41604.4
11419,41604.3
11420,41599.7
11421,41596.8
11422,41590.5
11423,41598.7
11424,41609.7
11425,41565.2
11426,41575.7
11427,41542.2
11428,41580.3
11429,41620.0
11430,41628.3
11431,41540.2
11432,41556.8
11433,41540.0
11434,41530.9
11435,41552.4
11436,41528.3
11437,41559.6
11438,41577.3
11439,41594.9
11440,41587.7
11441,41623.2
11442,41621.4
11443,41620.9
11444,41699.9
11445,41674.4
11446,41618.1
11447,41629.9
11448,41664.1
11449,41632.0
11450,41612.9
11451,41591.3
11452,41571.3
11453,41580.9
11454,41597.3
11455,41589.5
11456,41592.3
11457,41627.1
11458,41654.3
11459,41620.4
11460,41616.3
11461,41622.3
11462,41597.5
11463,41598.9
11464,41582.2
11465,41577.3
11466,41566.8
11467,41560.0
11468,41527.7
11469,41515.7
11470,41510.3
11471,41522.8
11472,41572.5
11473,41545.7
11474,41561.1
11475,41547.5
11476,41561.3
11477,41584.4
11478,41592.9
11479,41570.4
11480,41555.1
11481,41554.1
11482,41561.2
11483,41545.6
11484,41538.3
11485,41537.9
11486,41545.3
11487,41575.2
11488,41610.1
11489,41592.9
11490,41584.5
11491,41576.9
11492,41598.5
11493,41596.8
11494,41601.1
11495,41601.2
11496,41627.2
11497,41591.8
11498,41584.0
11499,41554.4
11500,41561.7
11501,41574.2
11502,41590.7
11503,41606.2
11504,41603.5
11505,41604.9
11506,41596.8
11507,41555.7
11508,41543.1
11509,41557.1
11510,41548.4
11511,41566.7
11512,41574.6
11513,41580.3
11514,41570.4
11515,41654.2
11516,41603.8
11517,41604.1
11518,41632.8
11519,41637.2
11520,41667.0
11521,41696.7
11522,41647.1
11523,41642.7
11524,41635.2
11525,41666.9
11526,41652.0
11527,41666.4
11528,41638.3
11529,41597.8
11530,41622.2
11531,41628.6
11532,41603.4
11533,41629.6
11534,41617.3
11535,41617.1
11536,41629.6
11537,41637.1
11538,41632.3
11539,41628.7
11540,41642.9
11541,41614.0
11542,41663.8
11543,41637.7
11544,41599.7
11545,41612.2
11546,41631.9
11547,41625.8
11548,41625.4
11549,41634.1
11550,41614.0
11551,41612.9
11552,41604.1
11553,41609.6
11554,41609.0
11555,41605.1
11556,41590.6
11557,41610.7
11558,41607.8
11559,41591.8
11560,41581.7
11561,41586.3
11562,41576.5
11563,41587.7
11564,41582.6
11565,41583.8
11566,41603.2
11567,41596.5
11568,41605.1
11569,41606.7
11570,41580.6
11571,41595.1
11572,41578.0
11573,41591.7
11574,41604.1
11575,41592.8
11576,41582.4
11577,41596.7
11578,41589.8
11579,41615.8
11580,41613.3
11581,41608.7
11582,41623.6
11583,41623.4
11584,41629.5
11585,41638.7
11586,41581.0
11587,41570.7
11588,41593.4
11589,41579.5
11590,41568.2
11591,41529.4
11592,41541.4
11593,41543.2
11594,41547.1
11595,41571.2
11596,41560.6
11597,41563.6
11598,41565.5
11599,41570.6
11600,41560.0
11601,41544.6
11602,41569.2
11603,41547.0
11604,41512.4
11605,41520.6
11606,41528.4
11607,41523.8
11608,41537.0
11609,41571.2
11610,41570.2
11611,41581.8
11612,41579.9
11613,41586.8
11614,41586.6
11615,41574.7
11616,41588.3
11617,41568.0
11618,41512.5
11619,41424.7
11620,41466.4
11621,41433.6
11622,41437.7
11623,41445.2
11624,41475.6
11625,41508.3
11626,41491.8
11627,41488.8
11628,41494.1
11629,41510.2
11630,41475.3
11631,41516.7
11632,41507.4
11633,41503.3
11634,41506.2
11635,41507.1
11636,41506.2
11637,41495.0
11638,41469.0
11639,41471.7
11640,41477.5
11641,41480.6
11642,41480.2
11643,41456.7
11644,41470.7
11645,41473.0
11646,41508.1
11647,41479.5
11648,41506.5
11649,41528.6
11650,41530.9
11651,41532.7
11652,41539.1
11653,41537.4
11654,41556.5
11655,41575.6
11656,41542.8
11657,41548.0
11658,41543.1
11659,41535.0
11660,41538.5
11661,41550.9
11662,41539.3
11663,41545.7
11664,41533.4
11665,41549.6
11666,41543.4
11667,41545.5
11668,41555.2
11669,41527.4
11670,41536.1
11671,41583.8
11672,41573.1
11673,41575.9
11674,41599.0
11675,41643.9
11676,41661.1
11677,41636.2
11678,41631.6
11679,41649.8
11680,41619.3
11681,41616.0
11682,41618.3
11683,41628.7
11684,41591.9
11685,41589.0
11686,41593.8
11687,41582.9
11688,41586.7
11689,41582.9
11690,41574.2
11691,41562.9
11692,41567.4
11693,41552.9
11694,41551.4
11695,41539.0
11696,41567.5
11697,41594.9
11698,41610.8
11699,41616.3
11700,41595.5
11701,41601.3
11702,41605.7
11703,41622.3
11704,41575.6
11705,41572.8
11706,41558.3
11707,41553.1
11708,41539.0
11709,41519.2
11710,41539.1
11711,41517.0
11712,41539.1
11713,41517.0
11714,41515.0
11715,41522.3
11716,41528.0
11717,41538.0
11718,41541.9
11719,41565.8
11720,41536.1
11721,41555.1
11722,41558.3
11723,41547.8
11724,41577.7
11725,41563.4
11726,41582.8
11727,41575.5
11728,41575.5
11729,41575.6
11730,41536.1
11731,41541.4
11732,41559.7
11733,41552.1
11734,41555.1
11735,41547.5
11736,41533.7
11737,41530.7
11738,41523.9
11739,41559.7
11740,41552.0
11741,41562.7
11742,41569.8
11743,41553.2
11744,41558.5
11745,41571.5
11746,41572.9
11747,41582.8
11748,41588.2
11749,41589.6
11750,41577.6
11751,41581.7
11752,41561.7
11753,41580.2
11754,41572.9
11755,41580.5
11756,41587.2
11757,41584.8
11758,41579.6
11759,41589.2
11760,41573.2
11761,41563.8
11762,41569.4
11763,41586.0
11764,41568.0
11765,41578.6
11766,41554.2
11767,41535.9
11768,41542.6
11769,41541.5
11770,41542.3
11771,41559.6
11772,41559.6
11773,41553.9
11774,41562.7
11775,41566.5
11776,41563.3
11777,41575.5
11778,41554.9
11779,41529.3
11780,41533.2
11781,41520.1
11782,41528.1
11783,41538.4
11784,41516.4
11785,41514.5
11786,41516.9
11787,41514.7
11788,41509.7
11789,41520.5
11790,41526.6
11791,41539.0
11792,41539.9
11793,41542.9
11794,41532.8
11795,41510.8
11796,41520.7
11797,41545.5
11798,41538.6
11799,41525.8
11800,41537.7
11801,41527.9
11802,41538.0
11803,41544.2
11804,41532.0
11805,41551.9
11806,41545.1
11807,41535.4
11808,41529.3
11809,41511.6
11810,41519.2
11811,41515.8
11812,41526.2
11813,41534.2
11814,41554.9
11815,41567.8
11816,41566.8
11817,41566.3
11818,41573.5
11819,41561.1
11820,41578.8
11821,41606.4
11822,41615.2
11823,41609.6
11824,41615.0
11825,41621.0
11826,41614.7
11827,41587.2
11828,41593.6
11829,41593.4
11830,41583.9
11831,41581.2
11832,41582.3
11833,41590.0
11834,41595.2
11835,41590.5
11836,41588.6
11837,41584.7
11838,41579.1
11839,41588.9
11840,41582.5
11841,41577.1
11842,41552.0
11843,41563.3
11844,41576.0
11845,41586.3
11846,41606.8
11847,41616.4
11848,41625.8
11849,41602.3
11850,41587.2
11851,41570.0
11852,41584.5
11853,41591.1
11854,41586.9
11855,41587.1
11856,41593.6
11857,41591.7
11858,41577.6
11859,41585.9
11860,41587.8
11861,41586.3
11862,41585.9
11863,41588.0
11864,41597.2
11865,41610.7
11866,41587.9
11867,41585.2
11868,41592.8
11869,41602.9
11870,41597.2
11871,41597.2
11872,41589.4
11873,41595.3
11874,41616.0
11875,41605.5
11876,41612.6
11877,41621.8
11878,41621.3
11879,41587.2
11880,41581.5
11881,41574.4
11882,41579.0
11883,41575.7
11884,41583.0
11885,41588.0
11886,41591.0
11887,41582.9
11888,41593.1
11889,41571.2
11890,41570.6
11891,41555.1
11892,41542.9
11893,41542.9
11894,41540.9
11895,41561.5
11896,41555.9
11897,41572.2
11898,41556.8
11899,41563.0
11900,41558.5
11901,41562.0
11902,41558.3
11903,41551.4
11904,41555.8
11905,41557.2
11906,41566.8
11907,41612.8
11908,41605.1
11909,41607.5
11910,41602.5
11911,41610.8
11912,41604.1
11913,41602.0
11914,41596.5
11915,41605.0
11916,41614.8
11917,41612.6
11918,41601.1
11919,41607.2
11920,41589.4
11921,41579.1
11922,41585.6
11923,41586.6
11924,41583.7
11925,41576.6
11926,41573.6
11927,41564.8
11928,41566.1
11929,41558.5
11930,41589.2
11931,41587.0
11932,41590.4
11933,41583.8
11934,41582.8
11935,41593.7
11936,41596.3
11937,41603.0
11938,41586.6
11939,41579.1
11940,41599.6
11941,41595.0
11942,41591.7
11943,41594.2
11944,41608.0
11945,41602.2
11946,41596.0
11947,41596.0
11948,41592.0
11949,41598.3
11950,41595.8
11951,41597.8
11952,41607.1
11953,41602.6
11954,41601.3
11955,41603.8
11956,41599.0
11957,41602.8
11958,41606.6
11959,41609.0
11960,41615.1
11961,41630.8
11962,41627.2
11963,41626.4
11964,41629.5
11965,41636.7
11966,41637.4
11967,41636.4
11968,41636.5
11969,41637.1
11970,41642.5
11971,41643.1
11972,41639.8
11973,41630.0
11974,41633.3
11975,41626.7
11976,41632.4
11977,41637.2
11978,41651.9
11979,41635.2
11980,41610.6
11981,41605.9
11982,41616.0
11983,41613.0
11984,41642.2
11985,41664.3
11986,41654.7
11987,41659.6
11988,41663.7
11989,41647.9
11990,41622.2
11991,41639.7
11992,41625.9
11993,41646.6
11994,41654.1
11995,41657.8
11996,41652.3
11997,41643.0
11998,41632.8
11999,41631.1
12000,41639.1
12001,41633.5
12002,41633.2
12003,41634.8
12004,41634.4
12005,41638.1
12006,41639.4
12007,41642.4
12008,41646.2
12009,41647.4
12010,41652.2
12011,41642.5
12012,41652.7
12013,41651.7
12014,41651.8
12015,41657.5
12016,41637.1
12017,41653.2
12018,41656.4
12019,41653.4
12020,41651.2
12021,41658.1
12022,41655.5
12023,41646.2
12024,41651.6
12025,41649.2
12026,41670.6
12027,41651.5
12028,41626.0
12029,41631.5
12030,41639.9
12031,41628.9
12032,41669.8
12033,41661.0
12034,41675.3
12035,41678.3
12036,41699.2
12037,41698.7
12038,41696.3
12039,41701.2
12040,41685.1
12041,41702.8
12042,41728.6
12043,41732.6
12044,41723.7
12045,41747.0
12046,41707.8
12047,41706.5
12048,41700.4
12049,41701.7
12050,41679.5
12051,41678.1
12052,41678.5
12053,41669.1
12054,41662.2
12055,41654.4
12056,41650.2
12057,41650.2
12058,41633.0
12059,41643.5
12060,41641.1
12061,41624.6
12062,41626.0
12063,41619.0
12064,41620.9
12065,41617.6
12066,41637.6
12067,41628.8
12068,41641.7
12069,41633.6
12070,41636.7
12071,41629.8
12072,41623.1
12073,41621.2
12074,41581.9
12075,41573.9
12076,41589.2
12077,41607.6
12078,41613.3
12079,41593.5
12080,41601.5
12081,41596.5
12082,41597.4
12083,41600.6
12084,41580.5
12085,41553.1
12086,41583.0
12087,41596.7
12088,41601.5
12089,41586.7
12090,41575.6
12091,41568.1
12092,41566.9
12093,41556.3
12094,41542.6
12095,41517.3
12096,41535.1
12097,41542.6
12098,41531.4
12099,41516.9
12100,41533.1
12101,41542.6
12102,41510.8
12103,41516.6
12104,41539.8
12105,41511.3
12106,41520.1
12107,41522.1
12108,41524.3
12109,41540.1
12110,41551.4
12111,41526.3
12112,41516.8
12113,41537.7
12114,41542.4
12115,41543.7
12116,41560.2
12117,41564.7
12118,41564.6
12119,41540.2
12120,41554.4
12121,41560.7
12122,41567.8
12123,41564.4
12124,41581.4
12125,41606.5
12126,41597.9
12127,41605.8
12128,41551.7
12129,41568.0
12130,41556.9
12131,41529.6
12132,41531.7
12133,41519.2
12134,41548.8
12135,41548.2
12136,41519.2
12137,41522.9
12138,41522.9
12139,41520.7
12140,41538.3
12141,41541.6
12142,41506.1
12143,41485.5
12144,41508.3
12145,41513.2
12146,41485.8
12147,41494.8
12148,41485.4
12149,41485.6
12150,41493.4
12151,41483.4
12152,41484.4
12153,41482.4
12154,41473.6
12155,41471.4
12156,41447.9
12157,41487.5
12158,41488.5
12159,41497.5
12160,41500.2
12161,41498.4
12162,41485.0
12163,41472.1
12164,41496.3
12165,41498.3
12166,41497.6
12167,41510.4
12168,41516.7
12169,41516.9
12170,41526.0
12171,41510.0
12172,41495.2
12173,41495.7
12174,41496.8
12175,41474.1
12176,41459.2
12177,41447.8
12178,41443.1
12179,41439.0
12180,41457.2
12181,41467.6
12182,41484.9
12183,41496.2
12184,41494.3
12185,41497.4
12186,41508.4
12187,41512.1
12188,41510.7
12189,41510.7
12190,41514.1
12191,41488.7
12192,41475.2
12193,41465.0
12194,41473.4
12195,41476.6
12196,41470.0
12197,41468.4
12198,41481.9
12199,41490.1
12200,41513.6
12201,41506.3
12202,41510.3
12203,41507.9
12204,41530.0
12205,41550.0
12206,41543.9
12207,41544.2
12208,41576.1
12209,41559.9
12210,41579.8
