index,price
14565,82237.9
14566,82205.9
14567,82274.1
14568,82323.2
14569,82305.0
14570,82228.8
14571,82222.0
14572,82252.8
14573,82201.7
14574,82152.1
14575,82247.9
14576,82217.7
14577,82216.0
14578,82214.1
14579,82212.5
14580,82221.6
14581,82259.9
14582,82258.7
14583,82205.9
14584,82252.0
14585,82190.0
14586,82129.4
14587,82182.4
14588,82178.0
14589,82158.5
14590,82143.4
14591,82121.9
14592,82050.0
14593,82078.2
14594,82115.2
14595,82113.7
14596,82114.2
14597,82118.8
14598,82196.1
14599,82148.7
14600,82165.2
14601,82207.3
14602,82261.9
14603,82329.1
14604,82410.0
14605,82262.6
14606,82234.8
14607,82264.0
14608,82272.0
14609,82220.0
14610,82253.5
14611,82370.2
14612,82480.0
14613,82434.1
14614,82378.1
14615,82414.1
14616,82509.6
14617,82564.0
14618,82614.9
14619,82528.1
14620,82443.0
14621,82414.6
14622,82284.8
14623,82298.0
14624,82318.1
14625,82345.3
14626,82320.6
14627,82314.4
14628,82268.0
14629,82234.1
14630,82260.5
14631,82246.5
14632,82139.6
14633,82120.0
14634,82069.7
14635,82075.6
14636,82073.2
14637,82124.0
14638,82101.0
14639,82057.4
14640,82044.9
14641,81956.0
14642,82028.5
14643,82077.3
14644,82095.0
14645,82145.0
14646,82100.4
14647,82159.9
14648,82185.0
14649,82158.0
14650,82149.6
14651,82148.0
14652,82138.0
14653,82127.9
14654,82147.0
14655,82177.9
14656,82185.9
14657,82204.2
14658,82186.0
14659,82212.0
14660,82292.4
14661,82262.1
14662,82236.8
14663,82317.9
14664,82350.0
14665,82249.1
14666,82224.9
14667,82184.0
14668,82118.9
14669,82171.6
14670,82218.0
14671,82217.7
14672,82156.1
14673,82084.0
14674,82088.0
14675,82092.0
14676,82164.0
14677,82152.8
14678,82193.4
14679,82239.3
14680,82269.0
14681,82240.0
14682,82260.0
14683,82285.0
14684,82280.2
14685,82276.5
14686,82256.0
14687,82321.0
14688,82304.9
14689,82267.2
14690,82240.1
14691,82171.6
14692,82160.0
14693,82140.0
14694,82158.0
14695,82178.0
14696,82270.9
14697,82248.0
14698,82215.1
14699,82196.4
14700,82272.1
14701,82247.9
14702,82323.7
14703,82356.0
14704,82413.5
14705,82332.6
14706,82365.0
14707,82349.3
14708,82365.9
14709,82374.0
14710,82435.6
14711,82448.6
14712,82478.0
14713,82520.1
14714,82540.0
14715,82586.4
14716,82580.9
14717,82581.0
14718,82614.9
14719,82570.1
14720,82540.5
14721,82512.0
14722,82478.7
14723,82502.1
14724,82481.5
14725,82460.0
14726,82481.7
14727,82453.9
14728,82411.0
14729,82532.1
14730,82556.0
14731,82528.0
14732,82479.9
14733,82429.4
14734,82461.5
14735,82497.6
14736,82538.0
14737,82541.3
14738,82522.0
14739,82589.5
14740,82682.1
14741,82674.5
14742,82637.9
14743,82592.0
14744,82608.0
14745,82593.3
14746,82569.6
14747,82551.2
14748,82565.5
14749,82495.9
14750,82472.0
14751,82486.0
14752,82442.1
14753,82458.1
14754,82456.0
14755,82418.0
14756,82320.1
14757,82287.3
14758,82305.0
14759,82291.9
14760,82294.1
14761,82345.6
14762,82400.0
14763,82327.0
14764,82322.3
14765,82392.1
14766,82447.0
14767,82441.4
14768,82494.2
14769,82468.0
14770,82490.0
14771,82397.9
14772,82429.5
14773,82451.6
14774,82437.2
14775,82475.9
14776,82394.0
14777,82339.1
14778,82363.9
14779,82410.0
14780,82435.8
14781,82398.0
14782,82427.9
14783,82470.0
14784,82349.9
14785,82328.4
14786,82252.8
14787,82236.0
14788,82264.8
14789,82250.1
14790,82244.1
14791,82278.0
14792,82369.5
14793,82297.8
14794,82340.0
14795,82346.0
14796,82320.0
14797,82245.9
14798,82219.5
14799,82109.9
14800,82139.9
14801,82021.0
14802,82004.0
14803,82000.1
14804,81982.0
14805,82041.0
14806,82038.3
14807,82132.0
14808,82122.8
14809,82063.9
14810,82070.0
14811,82151.9
14812,82224.6
14813,82264.8
14814,82192.1
14815,82225.0
14816,82262.0
14817,82250.1
14818,82196.5
14819,82153.9
14820,82236.1
14821,82221.2
14822,82168.6
14823,82180.1
14824,82141.1
14825,81979.5
14826,81986.0
14827,82059.1
14828,81975.4
14829,81982.5
14830,81962.0
14831,81904.3
14832,81875.7
14833,81782.1
14834,81788.2
14835,81775.2
14836,81776.0
14837,81760.0
14838,81864.0
14839,81848.1
14840,81840.2
14841,81928.0
14842,81946.0
14843,81978.0
14844,81955.0
14845,81998.0
14846,81920.8
14847,81912.9
14848,81886.0
14849,81910.1
14850,81897.4
14851,81977.9
14852,82045.0
14853,82044.9
14854,81961.0
14855,82013.9
14856,82071.9
14857,82178.0
14858,82200.0
14859,82281.2
14860,82152.3
14861,82202.1
14862,82143.9
14863,82162.0
14864,82136.0
14865,82119.9
14866,82158.6
14867,82240.0
14868,82286.1
14869,82226.0
14870,82243.1
14871,82233.6
14872,82307.6
14873,82406.0
14874,82370.0
14875,82435.0
14876,82414.8
14877,82481.9
14878,82381.6
14879,82422.6
14880,82580.0
14881,82538.0
14882,82527.9
14883,82530.0
14884,82561.9
14885,82559.9
14886,82538.0
14887,82558.0
14888,82488.0
14889,82350.9
14890,82300.0
14891,82254.0
14892,82131.8
14893,82107.2
14894,82100.0
14895,82215.4
14896,82122.6
14897,82071.4
14898,82229.9
14899,82280.0
14900,82328.0
14901,82258.1
14902,82296.0
14903,82224.7
14904,82365.9
14905,82397.0
14906,82240.0
14907,81992.0
14908,81904.1
14909,81820.0
14910,81756.3
14911,81828.0
14912,81826.0
14913,81767.9
14914,81704.8
14915,81726.0
14916,81605.1
14917,81489.9
14918,81577.6
14919,81766.0
14920,81817.7
14921,81817.7
14922,81777.3
14923,81716.8
14924,81725.8
14925,81722.0
14926,81623.9
14927,81634.0
14928,81723.9
14929,81756.4
14930,81770.2
14931,81718.0
14932,81648.0
14933,81700.0
14934,81696.0
14935,81629.9
14936,81597.2
14937,81518.1
14938,81638.9
14939,81588.0
14940,81672.0
14941,81669.8
14942,81506.9
14943,81438.3
14944,81520.6
14945,81368.2
14946,81332.2
14947,81398.1
14948,81500.1
14949,81604.3
14950,81576.0
14951,81485.9
14952,81364.0
14953,81250.0
14954,81290.0
14955,81193.9
14956,81151.5
14957,81141.9
14958,81222.0
14959,81087.6
14960,80973.9
14961,81020.0
14962,81004.1
14963,80981.9
14964,80951.4
14965,80891.8
14966,80845.9
14967,80983.9
14968,81230.0
14969,81168.1
14970,81285.9
14971,81416.1
14972,81344.1
14973,81539.9
14974,81614.0
14975,81658.1
14976,81620.4
14977,81536.0
14978,81795.8
14979,81718.1
14980,81608.6
14981,81440.1
14982,81256.1
14983,81242.2
14984,81273.9
14985,81251.0
14986,81214.0
14987,81245.9
14988,81256.0
14989,81384.1
14990,81230.0
14991,81042.2
14992,81154.0
14993,81042.1
14994,80938.1
14995,80952.8
14996,80839.3
14997,80920.0
14998,80760.0
14999,80789.9
15000,80620.0
15001,80362.1
15002,80302.7
15003,80172.0
15004,80137.4
15005,80160.1
15006,80240.0
15007,80132.0
15008,80096.0
15009,80142.4
15010,80162.0
15011,80278.0
15012,80386.0
15013,80521.8
15014,80550.1
15015,80568.0
15016,80612.6
15017,80610.0
15018,80768.0
15019,80638.0
15020,80538.4
15021,80503.9
15022,80476.2
15023,80530.1
15024,80572.0
15025,80579.4
15026,80597.9
15027,80639.9
15028,80862.2
15029,80894.9
15030,80880.1
15031,80900.0
15032,80967.9
15033,81166.6
15034,81197.9
15035,81151.9
15036,81143.9
15037,81139.6
15038,81219.9
15039,81105.9
15040,80826.1
15041,80790.2
15042,80808.1
15043,80692.0
15044,80559.5
15045,80602.0
15046,80646.2
15047,80642.4
15048,80749.9
15049,80692.0
15050,80709.9
15051,80464.8
15052,80474.7
15053,80451.9
15054,80371.9
15055,80436.3
15056,80374.2
15057,80320.1
15058,80592.0
15059,80666.5
15060,80571.3
15061,80574.3
15062,80620.8
15063,80761.8
15064,80740.7
15065,80750.3
15066,80857.9
15067,80820.0
15068,80839.5
15069,80775.7
15070,80670.0
15071,80764.1
15072,80507.1
15073,80561.9
15074,80646.0
15075,80637.9
15076,80781.3
15077,80710.0
15078,80680.0
15079,80744.0
15080,80886.0
15081,80824.0
15082,80755.9
15083,80846.0
15084,80906.0
15085,80804.7
15086,80864.0
15087,80543.9
15088,80543.9
15089,80625.2
15090,80544.7
15091,80712.1
15092,80635.0
15093,80326.0
15094,80123.9
15095,80071.1
15096,79975.7
15097,80091.5
15098,80191.9
15099,80225.6
15100,80358.0
15101,80541.9
15102,80340.0
15103,80308.1
15104,80551.9
15105,80582.0
15106,80558.1
15107,80514.1
15108,80534.6
15109,80626.1
15110,80730.0
15111,80923.9
15112,80914.0
15113,80904.9
15114,80824.1
15115,80972.0
15116,80933.9
15117,81172.0
15118,81070.1
15119,81184.1
15120,81350.1
15121,81171.9
15122,81162.0
15123,81166.1
15124,81137.5
15125,81156.0
15126,81132.1
15127,81040.5
15128,81139.9
15129,81094.0
15130,81014.0
15131,81096.0
15132,81172.0
15133,81303.9
15134,81372.1
15135,81434.0
15136,81606.2
15137,81576.6
15138,81640.0
15139,81552.0
15140,81659.5
15141,81654.0
15142,81750.0
15143,81752.3
15144,81610.4
15145,81582.0
15146,81388.1
15147,81495.0
15148,81522.8
15149,81473.5
15150,81361.8
15151,81505.0
15152,81470.1
15153,81599.9
15154,81595.4
15155,81657.0
15156,81756.7
15157,81725.7
15158,81683.3
15159,81643.6
15160,81805.3
15161,81926.1
15162,81988.1
15163,81805.0
15164,81728.1
15165,81793.9
15166,81840.0
15167,81880.0
15168,81939.9
15169,81828.7
15170,81750.5
15171,81777.1
15172,82023.8
15173,82189.6
15174,82192.1
15175,82215.4
15176,82207.7
15177,82119.0
15178,82135.0
15179,82140.1
15180,82022.0
15181,82016.0
15182,82117.7
15183,81972.9
15184,82004.9
15185,81957.9
15186,82070.1
15187,82097.9
15188,82131.5
15189,82093.9
15190,81948.0
15191,82058.0
15192,82075.0
15193,81986.0
15194,82050.6
15195,82069.9
15196,82124.1
15197,82056.6
15198,81841.8
15199,81970.0
15200,82402.0
15201,82394.1
15202,82454.0
15203,82485.2
15204,82479.9
15205,82499.0
15206,82388.0
15207,82583.1
15208,82529.2
15209,82580.0
15210,82574.0
15211,82715.6
15212,82763.9
15213,82732.1
15214,82750.1
15215,82738.1
15216,82809.9
15217,82866.0
15218,82900.0
15219,82956.2
15220,83019.9
15221,82971.7
15222,83031.6
15223,83037.9
15224,83007.8
15225,83028.0
15226,82954.0
15227,82942.3
15228,82991.2
15229,82979.0
15230,82940.0
15231,82890.1
15232,82969.9
15233,83034.9
15234,83039.9
15235,83089.9
15236,83085.6
15237,83122.0
15238,83300.0
15239,83246.8
15240,83292.0
15241,83142.3
15242,83196.8
15243,83250.0
15244,83282.3
15245,83276.3
15246,83188.0
15247,83251.9
15248,83260.0
15249,83347.0
15250,83404.0
15251,83291.3
15252,83208.1
15253,83110.0
15254,83075.9
15255,83103.0
15256,83058.0
15257,82958.5
15258,82992.4
15259,83098.0
15260,83028.0
15261,82868.0
15262,82882.0
15263,82991.2
15264,83008.0
15265,83050.0
15266,83190.0
15267,83213.9
15268,83124.2
15269,83042.0
15270,82946.0
15271,83014.2
15272,82952.7
15273,82847.4
15274,82850.0
15275,82783.2
15276,82724.2
15277,82763.1
15278,82720.0
15279,82737.9
15280,82668.2
15281,82672.0
15282,82684.6
15283,82585.0
15284,82495.3
15285,82513.6
15286,82553.1
15287,82612.0
15288,82758.0
15289,82713.8
15290,82640.1
15291,82684.4
15292,82675.0
15293,82764.1
15294,82744.0
15295,82611.0
15296,82598.0
15297,82731.9
15298,82716.0
15299,82735.0
15300,82804.0
15301,82802.0
15302,82780.0
15303,82776.5
15304,82747.1
15305,82764.0
15306,82696.1
15307,82733.9
15308,82825.1
15309,82895.9
15310,82850.0
15311,82735.0
15312,82630.0
15313,82650.0
15314,82712.0
15315,82678.0
15316,82588.1
15317,82414.0
15318,82469.4
15319,82409.7
15320,82426.0
15321,82370.2
15322,82394.0
15323,82356.3
15324,82369.3
15325,82423.4
15326,82572.0
15327,82396.3
15328,82396.6
15329,82367.4
15330,82300.4
15331,82338.0
15332,82306.0
15333,82379.9
15334,82336.0
15335,82312.3
15336,82358.0
15337,82450.0
15338,82515.9
15339,82509.9
15340,82529.9
15341,82751.9
15342,82720.0
15343,82630.0
15344,82654.9
15345,82721.8
15346,82736.1
15347,82633.6
15348,82592.1
15349,82684.1
15350,82557.0
15351,82628.1
15352,82637.9
15353,82591.9
15354,82700.0
15355,82771.5
15356,82916.0
15357,82880.0
15358,82890.0
15359,82746.1
15360,82687.9
15361,82690.1
15362,82798.1
15363,82959.9
15364,82906.0
15365,82922.0
15366,82948.1
15367,83066.0
15368,83200.1
15369,83136.0
15370,83174.6
15371,83254.1
15372,83228.1
15373,82952.3
15374,83170.1
15375,83213.3
15376,82852.1
15377,82700.0
15378,82665.6
15379,82556.8
15380,82450.0
15381,82393.9
15382,82550.9
15383,82294.1
15384,82358.0
15385,82378.0
15386,82395.0
15387,82454.6
15388,82500.0
15389,82536.8
15390,82662.0
15391,82774.2
15392,82824.1
15393,82700.0
15394,82733.9
15395,82715.9
15396,82582.1
15397,82345.4
15398,82392.0
15399,82576.0
15400,82426.0
15401,82282.1
15402,82442.1
15403,82328.0
15404,82270.1
15405,82242.1
15406,82257.2
15407,82350.0
15408,82313.9
15409,82402.0
15410,82408.1
15411,82434.1
15412,82537.8
15413,82562.1
15414,82661.9
15415,82599.0
15416,82458.0
15417,82280.0
15418,82275.8
15419,82376.5
15420,82290.0
15421,82241.9
15422,82308.1
15423,82394.0
15424,82400.8
15425,82481.8
15426,82538.0
15427,82550.0
15428,82528.0
15429,82491.7
15430,82409.9
15431,82354.0
15432,82470.3
15433,82413.6
15434,82368.6
15435,82243.9
15436,82240.0
15437,82272.1
15438,82228.1
15439,82178.9
15440,82247.9
15441,82232.2
15442,82429.9
15443,82553.9
15444,82681.9
15445,82750.1
15446,82828.4
15447,82829.9
15448,82738.0
15449,82742.9
15450,82782.0
15451,82614.1
15452,82455.0
15453,82464.0
15454,82452.1
15455,82420.0
15456,82614.0
15457,82507.9
15458,82555.9
15459,82648.0
15460,82708.9
15461,82387.9
15462,82530.0
15463,82444.6
15464,82521.1
15465,82459.4
15466,82360.0
15467,82424.0
15468,82469.7
15469,82384.0
15470,82451.0
15471,82543.8
15472,82504.0
15473,82693.6
15474,82612.0
15475,82716.1
15476,82746.2
15477,82703.9
15478,82860.0
15479,82795.4
15480,82802.0
15481,82566.0
15482,82551.9
15483,82673.4
15484,82596.0
15485,82699.8
15486,82726.6
15487,82789.9
15488,82922.2
15489,82966.0
15490,82884.0
15491,82990.1
15492,83084.4
15493,83202.1
15494,83169.9
15495,83136.1
15496,83154.1
15497,83190.0
15498,83176.0
15499,83252.0
15500,83304.0
15501,83235.3
15502,83342.8
15503,83426.0
15504,83437.9
15505,83420.3
15506,83530.0
15507,83581.9
15508,83467.9
15509,83391.3
15510,83463.9
15511,83404.1
15512,83290.0
15513,83115.9
15514,82866.0
15515,82806.1
15516,82808.0
15517,82804.2
15518,82857.4
15519,82920.0
15520,83112.4
15521,83018.1
15522,82956.0
15523,83032.1
15524,83026.0
15525,83062.1
15526,82986.4
15527,83006.0
15528,82942.2
15529,82954.0
15530,83051.9
15531,83044.4
15532,82994.0
15533,82912.1
15534,83033.9
15535,83032.0
15536,82798.0
15537,83167.3
15538,83276.6
15539,83244.0
15540,83220.8
15541,83249.5
15542,83390.0
15543,83424.0
15544,83390.2
15545,83382.1
15546,83373.8
15547,83490.1
15548,83440.0
15549,83479.4
15550,83478.1
15551,83425.1
15552,83483.9
15553,83447.0
15554,83427.7
15555,83388.0
15556,83340.0
15557,83348.3
15558,83412.0
15559,83461.9
15560,83473.1
15561,83468.0
15562,83413.2
15563,83501.6
15564,83581.6
15565,83599.2
15566,83668.0
15567,83602.1
15568,83699.9
15569,83646.1
15570,83579.1
15571,83518.5
15572,83581.9
15573,83605.6
15574,83595.2
15575,83590.1
15576,83545.0
15577,83475.6
15578,83574.3
15579,83632.2
15580,83620.0
15581,83676.0
15582,83614.0
15583,83548.0
15584,83595.2
15585,83524.0
15586,83468.3
15587,83374.0
15588,83387.5
15589,83279.9
15590,83233.7
15591,83286.0
15592,83235.9
15593,83295.9
15594,83230.0
15595,83267.9
15596,83305.9
15597,83338.1
15598,83342.0
15599,83336.0
15600,83421.0
15601,83486.0
15602,83545.0
15603,83655.9
15604,83711.9
15605,83734.0
15606,83646.4
15607,83475.9
15608,83517.9
15609,83553.6
15610,83433.9
15611,83340.3
15612,83372.0
15613,83297.6
15614,83250.7
15615,83200.0
15616,83250.0
15617,83250.0
15618,83335.0
15619,83296.1
15620,83235.9
15621,83341.0
15622,83326.0
15623,83428.0
15624,83356.0
15625,83216.2
15626,83088.0
15627,83125.5
15628,83076.0
15629,83193.9
15630,83286.0
15631,83155.0
15632,83067.2
15633,83324.0
15634,83330.2
15635,83377.0
15636,83360.1
15637,83408.1
15638,83467.6
15639,83201.6
15640,83564.0
15641,83538.1
15642,83556.1
15643,83439.9
15644,83808.0
15645,83850.0
15646,83870.0
15647,83914.1
15648,83888.1
15649,83858.0
15650,83750.0
15651,83980.1
15652,84030.0
15653,84146.4
15654,84186.0
15655,84230.0
15656,84186.0
15657,84170.3
15658,84217.1
15659,84215.0
15660,84241.9
15661,84260.0
15662,84238.0
15663,84240.2
15664,84224.5
15665,84245.9
15666,84232.2
15667,84254.1
15668,84262.1
15669,84290.9
15670,84360.1
15671,84357.9
15672,84429.8
15673,84500.1
15674,84480.0
15675,84462.0
15676,84444.0
15677,84362.0
15678,84246.0
15679,84299.6
15680,84307.3
15681,84240.0
15682,84258.0
15683,84292.1
15684,84330.0
15685,84308.0
15686,84340.1
15687,84442.0
15688,84376.5
15689,84412.0
15690,84437.9
15691,84503.3
15692,84453.2
15693,84437.5
15694,84472.0
15695,84514.1
15696,84594.0
15697,84589.3
15698,84639.9
15699,84630.0
15700,84553.9
15701,84528.6
15702,84480.0
15703,84554.0
15704,84515.8
15705,84508.1
15706,84514.0
15707,84501.9
15708,84528.1
15709,84577.2
15710,84546.5
15711,84462.1
15712,84530.0
15713,84590.1
15714,84678.1
15715,84663.8
15716,84583.5
15717,84595.1
15718,84660.0
15719,84677.2
15720,84670.9
15721,84748.0
15722,84722.0
15723,84635.1
15724,84641.6
15725,84580.0
15726,84528.6
15727,84452.5
15728,84378.4
15729,84376.5
15730,84440.1
15731,84530.1
15732,84498.0
15733,84554.1
15734,84566.6
15735,84557.9
15736,84593.6
15737,84630.0
15738,84554.8
15739,84544.0
15740,84602.1
15741,84536.4
15742,84475.1
15743,84505.1
15744,84522.0
15745,84474.0
15746,84479.9
15747,84460.7
15748,84372.0
15749,84385.0
15750,84350.1
15751,84265.9
15752,84218.7
15753,84275.0
15754,84350.0
15755,84272.0
15756,84383.5
15757,84605.8
15758,84737.9
15759,84803.9
15760,84884.0
15761,84901.8
15762,84966.2
15763,84968.1
15764,84987.2
15765,85017.9
15766,84945.0
15767,84935.5
15768,84883.8
15769,84934.1
15770,84926.0
15771,84910.4
15772,84888.6
15773,84868.1
15774,84940.0
15775,84903.9
15776,84894.0
15777,84884.9
15778,84876.6
15779,84876.1
15780,84811.3
15781,84828.0
15782,84840.8
15783,84776.7
15784,84700.3
15785,84760.0
15786,84818.7
15787,84752.8
15788,84789.0
15789,84816.0
15790,84804.0
15791,84784.0
15792,84736.0
15793,84765.9
15794,84764.0
15795,84788.0
15796,84742.0
15797,84784.0
15798,84842.1
15799,84788.6
15800,84840.0
15801,84792.4
15802,84816.1
15803,84738.1
15804,84608.8
15805,84700.0
15806,84698.0
15807,84694.0
15808,84792.0
15809,84735.9
15810,84844.0
15811,84811.9
15812,84859.5
15813,84878.5
15814,84946.0
15815,84932.1
15816,84894.0
15817,84958.1
15818,84970.0
15819,84970.1
15820,84891.1
15821,84859.0
15822,84884.9
15823,84792.0
15824,84832.0
15825,84761.9
15826,84775.6
15827,84861.9
15828,84880.0
15829,84858.0
15830,84792.0
15831,84718.1
15832,84683.9
15833,84872.1
15834,84897.5
15835,85006.3
15836,84983.9
15837,84989.9
15838,85095.5
15839,85048.1
15840,85053.4
15841,85129.2
15842,85114.7
15843,85058.0
15844,85020.5
15845,85061.6
15846,85098.0
15847,85064.0
15848,85142.2
15849,85150.0
15850,85129.9
15851,85079.8
15852,85100.0
15853,85211.6
15854,85192.0
15855,85172.0
15856,85276.1
15857,85306.0
15858,85326.0
15859,85336.1
15860,85367.9
15861,85396.4
15862,85383.3
15863,85348.1
15864,85382.2
15865,85410.0
15866,85432.1
15867,85494.3
15868,85425.9
15869,85442.1
15870,85400.0
15871,85460.0
15872,85477.6
15873,85382.0
15874,85513.6
15875,85560.1
15876,85552.0
15877,85520.1
15878,85423.7
15879,85331.0
15880,85443.8
15881,85460.0
15882,85496.1
15883,85506.1
15884,85472.0
15885,85343.9
15886,85552.4
15887,85599.9
15888,85633.9
15889,85666.0
15890,85625.4
15891,85645.9
15892,85659.9
15893,85683.0
15894,85680.0
15895,85688.0
15896,85740.1
15897,85725.9
15898,85784.0
15899,85761.9
15900,85746.0
15901,85740.1
15902,85758.0
15903,85744.1
15904,85740.0
15905,85729.8
15906,85755.8
15907,85788.0
15908,85803.3
15909,85795.9
15910,85784.1
15911,85790.4
15912,85700.0
15913,85749.9
15914,85757.9
15915,85743.4
15916,85708.1
15917,85688.0
15918,85705.9
15919,85694.1
15920,85702.1
15921,85710.0
15922,85738.1
15923,85792.1
15924,85796.1
15925,85794.3
15926,85762.1
15927,85795.9
15928,85742.5
15929,85713.0
15930,85708.1
15931,85742.0
15932,85736.3
15933,85694.1
15934,85684.9
15935,85636.1
15936,85632.3
15937,85653.9
15938,85668.1
15939,85716.0
15940,85712.0
15941,85739.8
15942,85728.7
15943,85735.0
15944,85761.9
15945,85776.0
15946,85775.5
15947,85798.1
15948,85812.0
15949,85800.0
15950,85823.5
15951,85852.0
15952,85844.0
15953,85837.9
15954,85832.0
15955,85848.0
15956,85811.6
15957,85807.6
15958,85772.0
15959,85782.9
15960,85812.1
15961,85807.9
15962,85822.6
15963,85844.0
15964,85866.0
15965,85881.6
15966,85941.4
15967,85922.0
15968,85879.8
15969,85858.0
15970,85878.0
15971,85861.0
15972,85858.9
15973,85855.0
15974,85864.0
15975,85865.0
15976,85888.0
15977,85866.8
15978,85878.0
15979,85897.9
15980,85950.8
15981,85933.9
15982,85920.0
15983,85890.1
15984,85882.0
15985,85880.0
15986,85890.0
15987,85894.1
15988,85879.9
15989,85865.1
15990,85870.1
15991,85882.1
15992,85872.1
15993,85894.0
15994,85914.0
15995,85926.4
15996,85893.7
15997,85925.0
15998,85906.0
15999,85949.7
16000,85990.8
16001,85960.0
16002,85902.0
16003,85952.1
16004,85965.8
16005,85926.4
16006,85867.5
16007,85846.7
16008,85848.8
16009,85868.0
16010,85865.9
16011,85872.0
16012,85922.0
16013,85906.7
16014,85911.0
16015,85873.9
16016,85900.4
16017,85930.0
16018,85958.0
16019,85961.9
16020,85934.1
16021,85930.0
16022,85936.0
16023,85954.1
16024,85967.9
16025,85955.0
16026,85984.0
16027,86012.1
16028,86042.0
16029,86013.8
16030,86018.4
16031,86054.4
16032,86077.8
16033,86048.1
16034,86040.0
16035,86016.5
16036,86031.9
16037,85996.0
16038,85984.5
16039,85972.1
16040,85993.9
16041,85936.8
16042,85894.0
16043,85882.1
16044,85944.1
16045,85947.9
16046,85959.9
16047,85945.0
16048,85913.2
16049,85920.0
16050,85940.0
16051,85944.0
16052,85959.9
16053,85942.1
16054,85932.9
16055,85911.8
16056,85933.9
16057,85898.7
16058,85828.3
16059,85824.0
16060,85849.2
16061,85858.2
16062,85803.9
16063,85851.9
16064,85859.9
16065,85834.0
16066,85832.0
16067,85830.7
16068,85896.0
16069,85914.9
16070,85887.9
16071,85921.9
16072,85941.5
16073,85941.9
16074,85922.0
16075,85950.1
16076,85988.4
16077,85972.1
16078,85953.9
16079,85955.6
16080,85956.9
16081,85934.0
16082,85922.0
16083,85900.1
16084,85898.0
16085,85868.0
16086,85918.1
16087,85882.0
16088,85863.9
16089,85908.0
16090,85915.0
16091,85887.6
16092,85915.0
16093,85888.0
16094,85882.1
16095,85874.1
16096,85868.0
16097,85890.0
16098,85836.0
16099,85858.0
16100,85880.0
16101,85870.0
16102,85870.0
16103,85838.1
16104,85814.0
16105,85776.0
16106,85828.1
16107,85768.0
16108,85804.0
16109,85839.7
16110,85817.9
16111,85806.0
16112,85822.0
16113,85860.0
16114,85848.0
16115,85842.1
16116,85878.4
16117,85932.0
16118,85877.0
16119,85882.5
16120,85898.5
16121,85911.7
16122,85942.0
16123,85973.7
16124,85964.9
16125,85946.0
16126,85982.1
16127,85966.4
16128,85986.0
16129,85953.5
16130,85948.2
16131,85958.1
16132,85982.5
16133,85991.9
16134,85958.6
16135,85975.9
16136,85975.1
16137,86040.1
16138,86034.9
16139,85999.3
16140,85999.2
16141,85976.0
16142,85988.0
16143,85988.4
16144,86002.1
16145,85990.8
16146,85996.0
16147,86018.0
16148,86076.0
16149,86056.0
16150,86053.1
16151,86072.0
16152,86057.0
16153,86034.1
16154,86015.3
16155,86042.0
16156,86103.5
16157,86026.0
16158,86046.1
16159,86040.1
16160,86021.0
16161,86042.0
16162,86008.0
16163,85997.6
16164,85952.1
16165,85945.9
16166,85946.9
16167,85926.1
16168,85926.5
16169,85937.3
16170,85938.1
16171,85930.1
16172,85920.0
16173,85934.0
16174,85947.6
16175,85940.0
16176,85945.0
16177,85964.0
16178,85982.0
16179,86004.0
16180,85968.0
16181,85946.0
16182,85971.9
16183,85999.3
16184,86039.2
16185,86066.0
16186,86046.1
16187,86001.9
16188,86012.0
16189,86014.2
16190,85967.6
16191,85968.0
16192,85964.0
16193,85964.9
16194,85943.8
16195,85955.8
16196,85950.0
16197,85976.0
16198,85958.0
16199,85963.7
16200,85960.0
16201,85954.0
16202,85948.2
16203,86028.0
16204,86007.8
16205,85987.9
16206,85980.1
16207,86019.8
16208,86039.9
16209,85993.2
16210,85951.9
16211,85972.0
16212,85942.0
16213,86006.0
16214,86006.1
16215,85980.0
16216,85950.0
16217,85972.0
16218,85930.1
16219,85897.9
16220,85913.2
16221,85930.0
16222,85888.4
16223,85932.7
16224,85953.6
16225,85995.9
16226,85982.1
16227,85947.7
16228,85958.0
16229,85960.0
16230,85962.6
16231,85983.9
16232,85953.4
16233,85986.1
16234,85996.3
16235,86004.0
16236,86012.0
16237,86036.0
16238,86032.1
16239,85997.6
16240,85999.9
16241,86026.2
16242,86036.1
16243,86055.9
16244,86063.6
16245,86122.0
16246,86154.2
16247,86088.0
16248,86143.9
16249,86166.6
16250,86121.9
16251,86148.0
16252,86109.9
16253,86144.0
16254,86118.1
16255,86096.4
16256,86072.7
16257,86079.3
16258,86108.0
16259,86095.0
16260,86069.9
16261,86070.8
16262,86097.1
16263,86084.1
16264,86125.9
16265,86075.6
16266,86093.7
16267,86066.1
16268,86093.2
16269,86066.1
16270,86027.9
16271,86073.9
16272,86059.8
16273,86022.0
16274,86049.9
16275,86020.1
16276,86036.9
16277,86004.9
16278,85964.1
16279,85945.7
16280,85978.5
16281,85986.0
16282,85969.9
16283,86000.0
16284,85994.0
16285,86091.2
16286,86076.3
16287,86046.0
16288,85983.6
16289,86010.0
16290,86011.7
16291,86056.0
16292,86068.1
16293,86028.1
16294,85969.8
16295,86044.1
16296,85927.8
16297,85911.0
16298,85935.6
16299,85900.0
16300,85950.9
16301,85980.0
16302,85982.3
16303,85935.2
16304,85946.0
16305,85934.6
16306,85978.0
16307,85972.1
16308,85934.6
16309,85952.3
16310,85975.0
16311,85966.4
16312,86023.6
16313,85966.0
