index,price
13203,51947.8
13204,51925.1
13205,51930.1
13206,51916.1
13207,51854.0
13208,51830.8
13209,51854.1
13210,51881.9
13211,51877.8
13212,51919.8
13213,51852.6
13214,51832.0
13215,51848.7
13216,51800.0
13217,51791.9
13218,51839.9
13219,51892.5
13220,51933.5
13221,51990.7
13222,52051.4
13223,52105.4
13224,52065.6
13225,52041.5
13226,51975.8
13227,52009.5
13228,51977.1
13229,52002.6
13230,51975.3
13231,52024.0
13232,51973.2
13233,51990.2
13234,52034.0
13235,51987.3
13236,51961.2
13237,51873.8
13238,51862.5
13239,51813.6
13240,51837.8
13241,51806.1
13242,51772.2
13243,51772.1
13244,51813.8
13245,51833.1
13246,51844.0
13247,51847.5
13248,51834.1
13249,51766.0
13250,51848.0
13251,51842.0
13252,51747.6
13253,51606.5
13254,51734.2
13255,51702.7
13256,51675.4
13257,51714.0
13258,51692.0
13259,51712.1
13260,51613.8
13261,51348.0
13262,51475.7
13263,51489.5
13264,51477.1
13265,51596.0
13266,51626.2
13267,51637.5
13268,51668.0
13269,51714.0
13270,51680.3
13271,51680.4
13272,51719.0
13273,51657.6
13274,51675.8
13275,51685.1
13276,51656.1
13277,51623.7
13278,51596.8
13279,51704.0
13280,51752.6
13281,51759.4
13282,51735.9
13283,51686.0
13284,51662.0
13285,51693.1
13286,51696.3
13287,51699.8
13288,51736.9
13289,51677.3
13290,51670.5
13291,51660.8
13292,51618.0
13293,51574.0
13294,51678.9
13295,51718.4
13296,51706.2
13297,51762.1
13298,51772.1
13299,51817.6
13300,51810.1
13301,51849.8
13302,51853.9
13303,51829.6
13304,51818.0
13305,51810.1
13306,51838.0
13307,51836.1
13308,51833.6
13309,51853.3
13310,51951.3
13311,51987.7
13312,51995.5
13313,51992.4
13314,51951.9
13315,51951.9
13316,51944.0
13317,51965.0
13318,51977.9
13319,52057.9
13320,52047.5
13321,51996.1
13322,51978.0
13323,52010.5
13324,52046.0
13325,52014.5
13326,51999.5
13327,51993.2
13328,51982.1
13329,51983.6
13330,51974.9
13331,51980.0
13332,51987.9
13333,51987.8
13334,52001.5
13335,51970.0
13336,51878.0
13337,51924.4
13338,51861.9
13339,51891.1
13340,51868.8
13341,51893.9
13342,51836.0
13343,51817.5
13344,51758.8
13345,51644.9
13346,51757.0
13347,51822.1
13348,51822.1
13349,51862.1
13350,51792.0
13351,51784.2
13352,51808.2
13353,51835.8
13354,51798.1
13355,51752.1
13356,51631.2
13357,51728.1
13358,51647.9
13359,51651.5
13360,51717.2
13361,51656.3
13362,51666.6
13363,51773.3
13364,51794.8
13365,51868.8
13366,51925.5
13367,51973.1
13368,51929.4
13369,51923.2
13370,52042.7
13371,52077.8
13372,52093.6
13373,52089.4
13374,52094.5
13375,52107.4
13376,52151.5
13377,52328.0
13378,52301.2
13379,52335.4
13380,52299.8
13381,52358.0
13382,52392.3
13383,52406.3
13384,52370.0
13385,52369.8
13386,52295.0
13387,52294.2
13388,52327.3
13389,52416.0
13390,52383.3
13391,52398.0
13392,52343.3
13393,52326.5
13394,52333.8
13395,52292.5
13396,52258.1
13397,52263.4
13398,52214.3
13399,52247.1
13400,52226.0
13401,52198.0
13402,52250.4
13403,52391.9
13404,52300.5
13405,52320.6
13406,52337.5
13407,52725.1
13408,52979.3
13409,52924.8
13410,52756.6
13411,52821.7
13412,52889.9
13413,52842.9
13414,52448.3
13415,52284.2
13416,52245.9
13417,52100.2
13418,52307.2
13419,52302.0
13420,52027.7
13421,51968.1
13422,52071.1
13423,52085.3
13424,52086.6
13425,52020.5
13426,51945.4
13427,51920.0
13428,51795.0
13429,51807.9
13430,51520.0
13431,51610.1
13432,51555.4
13433,51715.9
13434,51612.0
13435,51709.1
13436,51719.9
13437,51679.8
13438,51795.7
13439,51722.3
13440,51724.1
13441,51661.1
13442,51770.2
13443,51724.1
13444,51661.3
13445,51672.9
13446,51636.0
13447,51531.8
13448,51424.2
13449,51324.8
13450,51291.6
13451,51288.1
13452,51191.1
13453,50842.2
13454,50994.8
13455,51198.0
13456,51112.8
13457,51185.1
13458,51091.2
13459,51174.2
13460,51350.5
13461,51368.1
13462,51324.5
13463,51310.1
13464,51351.0
13465,51422.3
13466,51404.0
13467,51370.6
13468,51423.3
13469,51526.2
13470,51546.2
13471,51558.0
13472,51531.2
13473,51505.9
13474,51485.7
13475,51538.6
13476,51528.8
13477,51580.9
13478,51746.0
13479,51815.7
13480,51835.0
13481,51827.1
13482,52001.9
13483,52072.5
13484,52120.1
13485,51980.8
13486,52095.9
13487,52068.0
13488,52119.2
13489,52060.8
13490,52088.4
13491,52130.9
13492,52134.3
13493,52188.7
13494,52200.0
13495,52091.0
13496,52016.0
13497,51957.6
13498,52012.0
13499,52007.6
13500,52021.7
13501,52148.0
13502,52168.3
13503,52141.9
13504,52119.9
13505,52139.7
13506,52092.0
13507,52102.9
13508,52057.2
13509,52079.7
13510,52146.3
13511,52184.9
13512,52190.0
13513,52146.0
13514,52181.9
13515,52203.9
13516,52241.5
13517,52289.1
13518,52320.2
13519,52320.8
13520,52201.9
13521,52308.7
13522,52398.3
13523,52423.4
13524,52462.2
13525,52343.5
13526,52356.9
13527,52320.9
13528,52322.9
13529,52257.6
13530,52320.2
13531,52313.6
13532,52299.4
13533,52328.1
13534,52352.1
13535,52378.2
13536,52327.5
13537,52293.8
13538,52333.9
13539,52243.0
13540,52309.1
13541,52240.6
13542,52212.5
13543,52184.2
13544,52207.7
13545,52259.2
13546,52313.8
13547,52297.6
13548,52246.7
13549,52214.9
13550,52172.3
13551,52191.4
13552,52167.3
13553,52118.6
13554,52126.3
13555,52145.4
13556,52136.3
13557,52140.9
13558,52101.0
13559,52109.4
13560,52143.6
13561,52111.5
13562,52155.9
13563,52146.7
13564,52168.1
13565,52122.8
13566,52126.2
13567,52104.2
13568,52097.7
13569,52094.5
13570,52105.4
13571,52058.1
13572,52096.5
13573,52072.7
13574,52074.9
13575,52055.9
13576,52071.0
13577,52065.3
13578,52055.3
13579,52057.7
13580,52038.1
13581,52031.4
13582,52027.9
13583,52036.4
13584,52008.9
13585,52004.4
13586,51964.4
13587,51888.0
13588,51885.1
13589,51929.3
13590,51985.8
13591,51989.4
13592,51975.6
13593,52065.2
13594,52097.5
13595,52082.3
13596,52058.7
13597,51997.7
13598,51967.2
13599,51933.1
13600,51890.5
13601,51874.8
13602,51859.5
13603,51843.1
13604,51862.3
13605,51847.6
13606,51819.0
13607,51912.3
13608,51884.6
13609,51888.7
13610,51897.5
13611,51862.0
13612,51751.0
13613,51788.5
13614,51738.0
13615,51734.8
13616,51769.4
13617,51655.8
13618,51626.3
13619,51654.6
13620,51715.1
13621,51813.1
13622,51788.9
13623,51762.3
13624,51715.8
13625,51636.6
13626,51605.1
13627,51641.8
13628,51593.3
13629,51586.0
13630,51671.3
13631,51638.6
13632,51647.3
13633,51702.7
13634,51792.0
13635,51713.8
13636,51654.1
13637,51676.9
13638,51692.1
13639,51692.8
13640,51692.0
13641,51715.2
13642,51551.8
13643,51566.0
13644,51504.6
13645,51496.1
13646,51378.9
13647,51458.0
13648,51362.5
13649,51300.0
13650,51302.1
13651,51226.7
13652,51124.1
13653,51171.2
13654,51018.4
13655,51084.2
13656,51228.2
13657,51195.8
13658,51289.8
13659,51250.0
13660,51273.3
13661,51286.2
13662,51387.5
13663,51367.9
13664,51290.2
13665,51368.0
13666,51356.7
13667,51226.9
13668,51249.6
13669,51183.9
13670,51092.2
13671,51060.1
13672,51077.3
13673,50983.4
13674,50959.8
13675,50962.1
13676,50982.3
13677,50911.9
13678,50892.7
13679,51102.8
13680,51210.0
13681,51160.6
13682,51239.4
13683,51205.5
13684,51345.5
13685,51380.1
13686,51316.0
13687,51324.0
13688,51328.0
13689,51320.5
13690,51452.9
13691,51355.1
13692,51253.6
13693,51112.1
13694,51113.4
13695,50954.3
13696,51009.9
13697,51150.4
13698,51095.3
13699,51094.0
13700,51198.3
13701,51129.9
13702,51161.2
13703,51120.7
13704,50992.0
13705,50977.8
13706,50926.3
13707,50953.5
13708,51059.3
13709,51099.8
13710,50998.1
13711,50988.7
13712,50945.0
13713,50964.1
13714,51006.0
13715,50970.5
13716,51130.9
13717,51288.1
13718,51252.0
13719,51233.7
13720,51286.2
13721,51123.9
13722,51159.7
13723,51169.6
13724,51161.5
13725,51108.5
13726,51195.0
13727,51244.8
13728,51237.2
13729,51158.5
13730,51115.0
13731,51139.1
13732,51208.5
13733,51284.4
13734,51354.2
13735,51388.0
13736,51356.0
13737,51389.4
13738,51324.1
13739,51328.1
13740,51358.3
13741,51308.0
13742,51218.0
13743,51202.9
13744,51033.0
13745,50954.8
13746,50955.8
13747,51034.1
13748,50948.3
13749,50954.0
13750,51012.0
13751,51086.0
13752,51098.2
13753,51039.9
13754,50850.7
13755,50923.7
13756,50873.9
13757,50960.6
13758,50905.1
13759,50896.0
13760,50871.6
13761,50792.4
13762,50925.9
13763,50935.4
13764,50969.7
13765,50956.6
13766,50956.0
13767,50964.8
13768,50926.1
13769,50999.8
13770,51013.8
13771,51022.1
13772,51076.7
13773,51034.4
13774,51069.5
13775,51122.0
13776,51120.9
13777,51110.4
13778,51070.0
13779,51118.8
13780,51065.8
13781,51036.2
13782,50914.0
13783,50923.1
13784,50979.6
13785,51014.8
13786,51108.5
13787,51100.2
13788,51115.6
13789,51129.1
13790,51336.0
13791,51315.6
13792,51298.3
13793,51360.8
13794,51298.8
13795,51370.0
13796,51411.9
13797,51365.2
13798,51363.5
13799,51297.9
13800,51317.9
13801,51328.7
13802,51389.2
13803,51405.0
13804,51458.1
13805,51421.1
13806,51448.1
13807,51448.4
13808,51538.4
13809,51618.5
13810,51696.3
13811,51651.7
13812,51716.9
13813,51683.3
13814,51669.6
13815,51616.1
13816,51640.1
13817,51723.8
13818,51904.1
13819,51881.4
13820,51886.1
13821,51800.0
13822,51772.1
13823,51799.8
13824,51758.0
13825,51703.3
13826,51689.2
13827,51684.0
13828,51627.9
13829,51573.1
13830,51566.0
13831,51618.1
13832,51566.1
13833,51472.4
13834,51602.3
13835,51616.0
13836,51606.5
13837,51574.0
13838,51590.0
13839,51406.1
13840,51385.6
13841,51398.1
13842,51377.8
13843,51191.5
13844,51259.5
13845,51298.2
13846,51361.1
13847,51360.2
13848,51465.9
13849,51439.6
13850,51452.0
13851,51474.1
13852,51395.2
13853,51478.5
13854,51440.6
13855,51458.5
13856,51435.9
13857,51410.3
13858,51439.6
13859,51479.9
13860,51574.0
13861,51571.8
13862,51568.0
13863,51539.7
13864,51516.7
13865,51530.0
13866,51641.5
13867,51648.0
13868,51603.4
13869,51616.0
13870,51625.4
13871,51622.5
13872,51627.8
13873,51573.3
13874,51593.6
13875,51520.0
13876,51564.1
13877,51536.9
13878,51584.6
13879,51412.4
13880,51450.1
13881,51497.6
13882,51519.5
13883,51488.9
13884,51572.7
13885,51608.2
13886,51635.9
13887,51579.7
13888,51596.0
13889,51603.8
13890,51682.7
13891,51510.4
13892,51546.1
13893,51584.5
13894,51599.6
13895,51610.8
13896,51583.5
13897,51644.4
13898,51631.7
13899,51732.2
13900,51728.1
13901,51756.7
13902,51805.2
13903,51777.7
13904,51783.9
13905,51738.1
13906,51737.8
13907,51752.3
13908,51874.4
13909,51831.8
13910,51870.2
13911,51853.9
13912,51863.4
13913,51904.0
13914,51840.7
13915,51829.3
13916,51847.1
13917,51832.0
13918,51940.9
13919,51805.9
13920,51851.9
13921,51785.7
13922,51779.4
13923,51746.1
13924,51805.9
13925,51834.0
13926,51874.1
13927,51884.0
13928,51912.9
13929,51856.0
13930,51893.8
13931,51815.2
13932,51796.5
13933,51775.9
13934,51801.8
13935,51771.3
13936,51755.3
13937,51909.9
13938,51995.6
13939,52066.2
13940,51974.2
13941,51952.0
13942,51931.8
13943,51942.8
13944,51889.0
13945,51900.0
13946,51920.6
13947,51875.3
13948,51797.8
13949,51760.0
13950,51708.7
13951,51712.0
13952,51714.7
13953,51634.4
13954,51690.9
13955,51674.0
13956,51599.9
13957,51657.5
13958,51650.6
13959,51674.7
13960,51642.0
13961,51575.9
13962,51596.1
13963,51644.2
13964,51634.0
13965,51602.6
13966,51697.1
13967,51695.9
13968,51731.9
13969,51697.8
13970,51676.1
13971,51604.3
13972,51516.4
13973,51508.3
13974,51546.5
13975,51512.0
13976,51535.1
13977,51515.4
13978,51458.0
13979,51423.8
13980,51252.2
13981,51243.1
13982,51278.1
13983,51312.0
13984,51239.5
13985,51080.2
13986,50964.0
13987,51096.8
13988,51171.2
13989,51140.2
13990,51210.5
13991,51223.9
13992,51098.3
13993,51100.6
13994,51116.4
13995,51232.7
13996,51178.0
13997,51289.6
13998,51278.0
13999,51262.4
14000,51376.1
14001,51381.9
14002,51350.1
14003,51359.9
14004,51334.8
14005,51388.2
14006,51364.9
14007,51592.2
14008,51572.9
14009,51577.8
14010,51539.1
14011,51575.8
14012,51604.1
14013,51664.9
14014,51718.7
14015,51719.7
14016,51644.5
14017,51585.2
14018,51462.1
14019,51574.0
14020,51540.1
14021,51537.6
14022,51508.7
14023,51492.5
14024,51489.5
14025,51496.2
14026,51498.1
14027,51486.1
14028,51607.1
14029,51634.5
14030,51600.1
14031,51645.2
14032,51666.0
14033,51695.8
14034,51693.6
14035,51750.0
14036,51719.1
14037,51698.6
14038,51660.5
14039,51634.6
14040,51614.2
14041,51637.4
14042,51608.2
14043,51563.4
14044,51589.7
14045,51679.9
14046,51705.6
14047,51643.8
14048,51738.0
14049,51678.0
14050,51600.5
14051,51623.2
14052,51572.0
14053,51591.9
14054,51630.3
14055,51609.9
14056,51526.3
14057,51506.6
14058,51497.2
14059,51520.0
14060,51530.3
14061,51533.4
14062,51567.2
14063,51633.9
14064,51674.1
14065,51654.0
14066,51941.0
14067,51884.0
14068,51969.9
14069,51927.0
14070,51814.8
14071,51995.4
14072,52019.2
14073,51954.1
14074,51842.2
14075,51776.0
14076,51683.2
14077,51681.9
14078,51733.9
14079,51617.8
14080,51610.8
14081,51644.0
14082,51570.0
14083,51602.0
14084,51679.8
14085,51700.2
14086,51576.0
14087,51610.8
14088,51558.3
14089,51581.3
14090,51216.7
14091,51454.0
14092,51518.6
14093,51405.5
14094,51494.6
14095,51505.7
14096,51466.5
14097,51415.0
14098,51338.1
14099,51344.5
14100,51284.6
14101,51282.3
14102,51322.9
14103,51357.4
14104,51327.9
14105,51282.1
14106,51331.7
14107,51332.4
14108,51285.9
14109,51280.0
14110,51342.4
14111,51316.4
14112,51308.7
14113,51366.0
14114,51374.1
14115,51400.5
14116,51407.8
14117,51420.0
14118,51454.0
14119,51446.4
14120,51454.2
14121,51463.1
14122,51430.9
14123,51422.4
14124,51415.4
14125,51398.5
14126,51424.6
14127,51472.0
14128,51493.9
14129,51470.6
14130,51391.0
14131,51375.1
14132,51309.8
14133,51368.9
14134,51396.1
14135,51387.7
14136,51316.1
14137,51347.5
14138,51286.7
14139,51331.9
14140,51344.0
14141,51413.5
14142,51386.2
14143,51171.9
14144,51095.7
14145,51097.4
14146,50998.6
14147,51030.0
14148,51087.3
14149,51072.0
14150,51054.1
14151,51047.9
14152,51022.0
14153,51101.0
14154,51080.8
14155,51065.8
14156,51101.9
14157,51062.2
14158,51000.6
14159,51088.0
14160,51186.9
14161,51204.7
14162,51241.7
14163,51259.7
14164,51239.4
14165,51231.9
14166,51255.8
14167,51224.5
14168,51227.7
14169,51206.8
14170,51169.1
14171,51193.5
14172,51213.0
14173,51241.6
14174,51212.2
14175,51176.0
14176,51186.2
14177,51164.8
14178,51148.0
14179,51176.0
14180,51246.1
14181,51266.7
14182,51271.6
14183,51272.0
14184,51274.0
14185,51253.6
14186,51222.5
14187,51268.7
14188,51281.0
14189,51261.4
14190,51322.8
14191,51296.1
14192,51310.0
14193,51303.9
14194,51270.2
14195,51264.1
14196,51235.2
14197,51193.0
14198,51150.1
14199,51064.4
14200,51107.0
14201,51069.6
14202,50917.9
14203,50940.5
14204,50925.9
14205,51008.9
14206,51100.9
14207,51187.7
14208,51084.0
14209,51107.0
14210,51067.9
14211,50995.8
14212,51027.2
14213,50989.9
14214,50903.3
14215,50964.0
14216,50978.2
14217,50936.9
14218,50959.6
14219,50992.0
14220,51033.3
14221,50914.0
14222,50984.0
14223,51024.2
14224,51032.6
14225,51071.4
14226,50909.2
14227,50954.0
14228,51029.8
14229,51051.9
14230,51004.8
14231,51030.5
14232,51038.0
14233,51142.4
14234,51149.4
14235,51128.1
14236,51178.0
14237,51155.2
14238,51194.3
14239,51185.8
14240,51202.0
14241,51226.5
14242,51211.6
14243,51243.6
14244,51229.7
14245,51207.9
14246,51177.8
14247,51194.4
14248,51257.9
14249,51238.0
14250,51240.2
14251,51225.6
14252,51236.1
14253,51141.4
14254,51137.6
14255,51107.4
14256,51106.3
14257,51010.0
14258,50966.7
14259,51020.9
14260,51016.0
14261,51024.0
14262,51031.9
14263,51032.7
14264,51012.2
14265,51006.0
14266,51033.3
14267,50978.0
14268,51024.9
14269,51009.8
14270,51022.1
14271,51045.0
14272,51002.4
14273,51067.8
14274,51034.5
14275,51072.1
14276,51080.9
14277,51074.0
14278,50960.1
14279,51018.5
14280,51157.8
14281,51238.0
14282,51197.0
14283,51160.0
14284,50906.0
14285,50930.0
14286,50948.0
14287,51118.4
14288,51140.0
14289,51060.8
14290,51008.2
14291,51004.0
14292,50913.8
14293,51014.2
14294,50912.0
14295,50992.0
14296,51030.0
14297,50998.7
14298,50911.3
14299,51016.7
14300,50934.5
14301,50879.3
14302,50868.3
14303,50725.8
14304,50729.0
14305,50878.2
14306,50884.2
14307,50879.2
14308,50944.5
14309,50965.2
14310,51043.2
14311,51056.0
14312,51070.8
14313,51092.0
14314,51086.3
14315,51103.9
14316,51058.1
14317,51094.1
14318,51018.5
14319,51104.0
14320,51148.8
14321,51180.1
14322,51146.2
14323,51100.8
14324,51152.0
14325,51118.0
14326,51067.5
14327,51024.1
14328,51093.6
14329,51144.0
14330,51167.0
14331,51170.0
14332,51134.2
14333,51173.7
14334,51178.0
14335,51165.9
14336,51115.9
14337,51094.0
14338,51057.0
14339,51100.2
14340,51152.0
14341,51157.7
14342,51154.7
14343,51170.0
14344,51205.9
14345,51136.0
14346,51152.4
14347,51120.1
14348,51113.9
14349,51112.1
14350,51138.2
14351,51168.0
14352,51081.1
14353,51010.0
14354,51019.9
14355,51061.8
14356,51071.9
14357,50982.5
14358,51049.7
14359,51080.5
14360,51084.8
14361,51084.3
14362,51077.8
14363,51048.0
14364,51015.5
14365,51038.0
14366,51028.1
14367,51048.0
14368,51032.0
14369,51065.7
14370,51052.0
14371,51027.2
14372,50988.2
14373,51013.9
14374,51005.7
14375,50974.0
14376,50952.0
14377,50910.0
14378,50964.1
14379,50900.2
14380,50929.0
14381,50845.8
14382,50816.0
14383,50806.1
14384,50802.1
14385,50730.2
14386,50722.0
14387,50669.6
14388,50706.4
14389,50784.0
14390,50799.6
14391,50850.0
14392,50846.2
14393,50867.1
14394,50865.7
14395,50838.0
14396,50753.2
14397,50764.2
14398,50748.0
14399,50718.0
14400,50774.1
14401,50817.0
14402,50839.5
14403,50797.1
14404,50912.1
14405,50887.8
14406,50910.3
14407,50898.0
14408,50902.0
14409,50882.1
14410,50824.0
14411,50772.8
14412,50786.9
14413,50793.4
14414,50719.1
14415,50783.9
14416,50716.3
14417,50674.5
14418,50685.5
14419,50644.2
14420,50606.7
14421,50614.9
14422,50674.0
14423,50712.0
14424,50747.3
14425,50745.6
14426,50756.0
14427,50758.0
14428,50760.0
14429,50786.1
14430,50760.4
14431,50787.9
14432,50813.4
14433,50765.8
14434,50762.1
14435,50788.0
14436,50725.1
14437,50790.0
14438,50785.9
14439,50781.9
14440,50810.2
14441,50816.9
14442,50837.7
14443,50865.1
14444,50860.1
14445,50870.1
14446,50866.0
14447,50903.7
14448,50959.9
14449,50952.0
14450,50950.0
14451,50967.7
14452,50974.0
14453,51003.5
14454,50988.8
14455,50957.9
14456,50969.6
14457,50995.4
14458,50960.0
14459,50971.9
14460,50998.0
14461,51045.5
14462,51046.1
14463,51040.6
14464,51027.9
14465,51044.6
14466,51064.5
14467,51072.0
14468,51060.0
14469,51052.1
14470,51029.5
14471,51034.0
14472,51064.1
14473,51068.1
14474,51013.4
14475,51038.1
14476,50990.3
14477,50992.1
14478,50988.0
14479,50986.2
14480,50985.6
14481,50961.9
14482,50990.0
14483,50974.7
14484,50994.0
14485,51019.4
14486,51026.1
14487,51026.8
14488,51053.9
14489,51048.1
14490,51096.0
14491,51070.0
14492,51078.4
14493,51094.1
14494,51054.0
14495,51034.1
14496,51089.9
14497,51080.1
14498,51088.4
14499,51080.5
14500,51040.1
14501,51016.0
14502,50998.0
14503,50994.0
14504,51009.9
14505,51001.9
14506,51036.0
14507,51053.4
14508,51072.0
14509,51075.7
14510,51073.2
14511,51072.9
14512,51096.1
14513,51098.0
14514,51086.1
14515,51084.9
14516,51099.8
14517,51104.0
14518,51159.9
14519,51160.5
14520,51165.9
14521,51119.9
14522,51123.8
14523,51147.8
14524,51109.0
14525,51115.9
14526,51090.9
14527,51096.4
14528,51095.9
14529,51072.8
14530,51091.9
14531,51092.4
14532,51083.1
14533,51116.5
14534,51136.1
14535,51152.1
14536,51116.6
14537,51120.3
14538,51120.0
14539,51145.2
14540,51134.6
14541,51114.1
14542,51108.0
14543,51131.9
14544,51108.2
14545,51110.3
14546,51073.9
14547,51075.5
14548,51077.7
14549,51079.8
14550,51098.0
14551,51114.4
14552,51094.0
14553,51080.0
14554,51096.8
14555,51110.6
14556,51148.8
14557,51130.2
14558,51174.5
14559,51146.8
14560,51143.5
14561,51144.6
14562,51154.0
14563,51155.3
14564,51161.8
14565,51144.8
14566,51129.9
14567,51106.0
14568,51120.0
14569,51121.8
14570,51155.4
14571,51166.5
14572,51131.5
14573,51115.4
14574,51113.9
14575,51130.8
14576,51154.9
14577,51142.1
14578,51165.9
14579,51172.0
14580,51161.4
14581,51152.6
14582,51153.3
14583,51163.6
14584,51138.1
14585,51161.9
14586,51152.0
14587,51164.3
14588,51124.7
14589,51175.2
14590,51180.6
14591,51176.0
14592,51181.9
14593,51181.8
14594,51176.1
14595,51186.7
14596,51203.8
14597,51200.0
14598,51202.0
14599,51199.9
14600,51236.1
14601,51274.5
14602,51300.0
14603,51314.5
14604,51356.1
14605,51338.0
14606,51345.9
14607,51466.7
14608,51561.6
14609,51593.8
14610,51650.1
14611,51684.1
14612,51557.9
14613,51593.8
14614,51634.1
14615,51684.1
14616,51618.0
14617,51619.2
14618,51642.1
14619,51562.5
14620,51571.9
14621,51582.0
14622,51571.0
14623,51491.7
14624,51459.4
14625,51509.4
14626,51528.3
14627,51528.0
14628,51547.9
14629,51500.1
14630,51527.0
14631,51529.6
14632,51633.9
14633,51604.1
14634,51646.8
14635,51623.8
14636,51579.3
14637,51580.0
14638,51529.9
14639,51511.4
14640,51533.8
14641,51552.5
14642,51584.1
14643,51553.0
14644,51534.1
14645,51534.0
14646,51541.8
14647,51539.8
14648,51535.4
14649,51496.8
14650,51496.6
14651,51517.1
14652,51504.1
14653,51531.8
14654,51528.0
14655,51567.5
14656,51530.4
14657,51526.1
14658,51516.4
14659,51605.1
14660,51583.2
14661,51676.6
14662,51636.9
14663,51646.1
14664,51670.1
14665,51658.0
14666,51676.1
14667,51688.5
14668,51660.5
14669,51642.5
14670,51616.0
14671,51608.9
14672,51584.8
14673,51565.5
14674,51591.0
14675,51626.0
14676,51598.1
14677,51624.9
14678,51621.4
14679,51635.1
14680,51612.1
14681,51605.8
14682,51580.1
14683,51572.0
14684,51590.4
14685,51594.9
14686,51578.6
14687,51552.7
14688,51522.5
14689,51524.7
14690,51518.2
14691,51486.5
14692,51495.4
14693,51481.1
14694,51488.2
14695,51508.0
14696,51516.6
14697,51566.7
14698,51531.7
14699,51468.1
14700,51480.5
14701,51484.2
14702,51528.8
14703,51533.4
14704,51620.4
14705,51644.4
14706,51625.7
14707,51633.0
14708,51711.9
14709,51770.2
14710,51855.3
14711,51807.2
14712,51731.9
14713,51846.7
14714,51842.6
14715,51766.9
14716,51787.5
14717,51718.5
14718,51674.3
14719,51578.4
14720,51624.4
14721,51564.4
14722,51526.3
14723,51568.1
14724,51527.8
14725,51516.9
14726,51580.7
14727,51611.2
14728,51606.1
14729,51615.8
14730,51589.8
14731,51625.7
14732,51647.7
14733,51621.0
14734,51632.4
14735,51640.6
14736,51589.9
14737,51596.1
14738,51555.5
14739,51579.9
14740,51566.6
14741,51581.0
14742,51612.8
14743,51610.4
14744,51642.1
14745,51654.0
14746,51647.3
14747,51664.0
14748,51629.4
14749,51698.4
14750,51642.1
14751,51660.8
14752,51650.0
14753,51699.9
14754,51728.0
14755,51725.6
14756,51700.0
14757,51692.8
14758,51701.8
14759,51701.3
14760,51678.2
14761,51736.7
14762,51780.5
14763,51729.4
14764,51778.5
14765,51831.1
14766,51816.1
14767,51783.1
14768,51789.0
14769,51782.6
14770,51784.0
14771,51746.6
14772,51751.6
14773,51727.9
14774,51737.6
14775,51755.9
14776,51752.1
14777,51763.0
14778,51793.9
14779,51793.8
14780,51750.6
14781,51742.3
14782,51752.0
14783,51781.9
14784,51813.8
14785,51778.1
14786,51764.5
14787,51726.4
14788,51729.9
14789,51700.1
14790,51662.7
14791,51636.7
14792,51644.0
14793,51645.9
14794,51586.0
14795,51614.1
14796,51621.1
14797,51596.2
14798,51629.5
14799,51620.3
14800,51667.0
14801,51676.0
14802,51666.2
14803,51676.0
14804,51675.0
14805,51684.1
14806,51688.1
14807,51692.0
14808,51654.0
14809,51650.7
14810,51608.0
14811,51626.8
14812,51626.1
14813,51628.4
14814,51616.7
14815,51606.4
14816,51604.1
14817,51609.5
14818,51623.9
14819,51643.9
14820,51649.0
14821,51688.6
14822,51711.1
14823,51692.0
14824,51676.1
14825,51700.6
14826,51679.7
14827,51676.5
14828,51677.0
14829,51686.2
14830,51666.7
14831,51661.2
14832,51670.7
14833,51627.9
14834,51632.9
14835,51629.5
14836,51618.0
14837,51630.8
14838,51666.0
14839,51663.8
14840,51688.0
14841,51693.2
14842,51676.1
14843,51609.7
14844,51611.6
14845,51598.2
14846,51633.2
14847,51665.3
14848,51685.9
14849,51703.6
14850,51706.0
14851,51670.1
14852,51642.0
14853,51640.1
14854,51660.8
14855,51663.1
14856,51652.1
14857,51688.0
14858,51672.0
14859,51704.6
14860,51747.1
14861,51780.0
14862,51791.9
14863,51783.3
14864,51768.1
14865,51753.6
14866,51760.1
14867,51794.0
14868,51697.3
14869,51746.0
14870,51728.0
14871,51720.1
14872,51633.3
14873,51585.9
14874,51523.8
14875,51531.4
14876,51544.1
14877,51510.1
14878,51572.2
14879,51617.2
14880,51625.0
14881,51546.0
14882,51489.9
14883,51415.0
14884,51386.0
14885,51382.2
14886,51378.0
14887,51428.3
14888,51392.4
14889,51411.9
14890,51378.0
14891,51404.0
14892,51490.0
14893,51469.2
14894,51455.6
14895,51504.5
14896,51506.1
14897,51519.9
14898,51565.7
14899,51580.0
14900,51580.0
14901,51597.7
14902,51578.0
14903,51546.9
14904,51561.6
14905,51564.1
14906,51545.3
14907,51551.9
14908,51566.7
14909,51578.0
14910,51564.1
14911,51574.7
14912,51604.6
14913,51578.0
14914,51576.1
14915,51587.7
14916,51554.6
14917,51554.0
14918,51680.6
14919,51725.2
14920,51713.9
14921,51728.2
14922,51717.9
14923,51709.1
14924,51698.1
14925,51753.6
14926,51863.9
14927,51936.0
14928,51943.7
14929,51970.1
14930,51946.0
14931,51899.9
14932,51846.6
14933,51849.9
14934,51814.2
14935,51744.9
14936,51766.4
14937,51795.8
14938,51760.0
14939,51774.6
14940,51716.4
14941,51680.1
14942,51705.2
14943,51768.9
14944,51742.2
14945,51748.0
14946,51766.1
14947,51763.2
14948,51797.4
14949,51778.1
14950,51778.1
14951,51750.0
