index,price
13272,84573.1
13273,84663.9
13274,84508.0
13275,84456.0
13276,84446.0
13277,84432.1
13278,84380.1
13279,84435.5
13280,84355.9
13281,84415.8
13282,84575.0
13283,84607.8
13284,84660.2
13285,84830.8
13286,84742.5
13287,84758.1
13288,84754.0
13289,84752.9
13290,84806.0
13291,84652.7
13292,84638.0
13293,84660.6
13294,84594.0
13295,84500.0
13296,84402.0
13297,84332.0
13298,84324.0
13299,84380.0
13300,84363.2
13301,84407.9
13302,84397.5
13303,84469.9
13304,84422.0
13305,84384.7
13306,84381.5
13307,84488.0
13308,84423.7
13309,84316.0
13310,84336.0
13311,84385.9
13312,84451.8
13313,84477.7
13314,84490.0
13315,84645.5
13316,84607.9
13317,84706.0
13318,84668.3
13319,84655.9
13320,84654.3
13321,84615.9
13322,84679.7
13323,84602.1
13324,84598.9
13325,84617.3
13326,84686.0
13327,84722.8
13328,84870.0
13329,84804.1
13330,84754.0
13331,84698.0
13332,84642.0
13333,84703.9
13334,84743.9
13335,84709.6
13336,84761.8
13337,84634.0
13338,84602.1
13339,84540.0
13340,84621.5
13341,84563.9
13342,84546.0
13343,84484.3
13344,84472.0
13345,84534.0
13346,84631.9
13347,84568.5
13348,84513.4
13349,84543.9
13350,84611.9
13351,84561.9
13352,84550.0
13353,84611.3
13354,84637.5
13355,84678.4
13356,84681.9
13357,84749.9
13358,84626.0
13359,84638.9
13360,84578.1
13361,84613.1
13362,84782.0
13363,84823.8
13364,84764.1
13365,84676.8
13366,84642.0
13367,84598.0
13368,84594.7
13369,84598.1
13370,84593.5
13371,84695.0
13372,84696.1
13373,84574.9
13374,84527.8
13375,84454.4
13376,84451.9
13377,84408.0
13378,84410.1
13379,84330.6
13380,84238.6
13381,84202.1
13382,84246.1
13383,84275.6
13384,84349.7
13385,84353.1
13386,84282.7
13387,84182.1
13388,84126.0
13389,84136.1
13390,84184.0
13391,84070.0
13392,84077.6
13393,84210.0
13394,84183.3
13395,84237.4
13396,84158.1
13397,84171.2
13398,84093.9
13399,84024.9
13400,84024.1
13401,83946.1
13402,83971.9
13403,83961.2
13404,83925.7
13405,83784.1
13406,83776.1
13407,83611.0
13408,83564.1
13409,83577.4
13410,83740.1
13411,83653.7
13412,83649.9
13413,83763.9
13414,83788.0
13415,83732.0
13416,83698.0
13417,83623.9
13418,83654.0
13419,83824.1
13420,83969.3
13421,83945.9
13422,83893.0
13423,83797.9
13424,83851.9
13425,83676.0
13426,83859.9
13427,83886.3
13428,83796.0
13429,83870.0
13430,83946.1
13431,83984.0
13432,84090.0
13433,84034.1
13434,84021.9
13435,83945.4
13436,83867.9
13437,83647.4
13438,83582.8
13439,83618.7
13440,83515.2
13441,83400.0
13442,83489.5
13443,83429.9
13444,83319.9
13445,83223.9
13446,83150.0
13447,83049.7
13448,83024.0
13449,83105.9
13450,82948.7
13451,82800.1
13452,82953.9
13453,82872.5
13454,82906.1
13455,82793.9
13456,82950.0
13457,83125.9
13458,83050.0
13459,82975.8
13460,82938.7
13461,82966.1
13462,83020.8
13463,82838.0
13464,82809.4
13465,82825.7
13466,82798.0
13467,82664.3
13468,82760.0
13469,82835.0
13470,82816.2
13471,82842.5
13472,82947.9
13473,82978.3
13474,83076.0
13475,83010.5
13476,83041.4
13477,83194.0
13478,83300.0
13479,83308.0
13480,83206.0
13481,83138.0
13482,82944.0
13483,83112.0
13484,83279.9
13485,83424.1
13486,83670.1
13487,83604.0
13488,83620.0
13489,83524.0
13490,83554.7
13491,83456.1
13492,83554.0
13493,83666.2
13494,83420.1
13495,83430.8
13496,83429.8
13497,83334.0
13498,83263.0
13499,83311.5
13500,83230.0
13501,83172.0
13502,83284.0
13503,83523.1
13504,83626.2
13505,83656.0
13506,83539.9
13507,83601.9
13508,83682.0
13509,83738.0
13510,83860.0
13511,83850.1
13512,84034.9
13513,84162.1
13514,84077.9
13515,83931.3
13516,83844.0
13517,83888.0
13518,83912.0
13519,83782.0
13520,83978.9
13521,83914.5
13522,83820.1
13523,83796.0
13524,83840.0
13525,83822.8
13526,83918.1
13527,83960.1
13528,84122.1
13529,84255.2
13530,84106.2
13531,84092.1
13532,84012.6
13533,84039.2
13534,84194.0
13535,84124.4
13536,84102.0
13537,84045.9
13538,84061.9
13539,84082.3
13540,84005.9
13541,84150.0
13542,84108.0
13543,84130.0
13544,84172.1
13545,84174.0
13546,84187.0
13547,84215.6
13548,84216.9
13549,84201.9
13550,84318.1
13551,84197.4
13552,84240.0
13553,84210.8
13554,84314.0
13555,84190.0
13556,84126.0
13557,84102.0
13558,84032.3
13559,84032.4
13560,84039.9
13561,83994.0
13562,83933.9
13563,83944.0
13564,83943.2
13565,84076.1
13566,84074.1
13567,84096.5
13568,84078.0
13569,84111.9
13570,84080.9
13571,84049.9
13572,84086.0
13573,84062.0
13574,84054.1
13575,83990.0
13576,83984.0
13577,84003.8
13578,83994.0
13579,84067.6
13580,84030.1
13581,83942.0
13582,84007.1
13583,83972.0
13584,83956.0
13585,83954.3
13586,83993.5
13587,84019.9
13588,84046.0
13589,83946.0
13590,83872.0
13591,83805.9
13592,83914.8
13593,84017.0
13594,84128.0
13595,84228.7
13596,84237.7
13597,84121.9
13598,84219.6
13599,84142.1
13600,84144.9
13601,84196.5
13602,84267.4
13603,84298.9
13604,84334.2
13605,84375.4
13606,84351.9
13607,84360.1
13608,84353.9
13609,84359.9
13610,84385.7
13611,84407.2
13612,84466.0
13613,84508.0
13614,84634.0
13615,84450.1
13616,84440.1
13617,84475.9
13618,84518.0
13619,84500.1
13620,84403.9
13621,84416.0
13622,84354.1
13623,84351.9
13624,84367.7
13625,84452.1
13626,84446.0
13627,84454.1
13628,84446.0
13629,84467.4
13630,84508.1
13631,84536.0
13632,84566.7
13633,84577.6
13634,84569.9
13635,84532.0
13636,84648.3
13637,84674.7
13638,84614.0
13639,84582.1
13640,84558.0
13641,84507.9
13642,84533.0
13643,84547.7
13644,84515.9
13645,84482.1
13646,84446.0
13647,84462.1
13648,84572.1
13649,84592.0
13650,84742.0
13651,84700.0
13652,84732.1
13653,84828.0
13654,84756.0
13655,84731.1
13656,84685.8
13657,84606.9
13658,84643.4
13659,84610.7
13660,84575.3
13661,84604.7
13662,84660.6
13663,84667.3
13664,84618.6
13665,84643.3
13666,84679.2
13667,84684.6
13668,84696.1
13669,84741.0
13670,84745.0
13671,84782.7
13672,84723.0
13673,84709.3
13674,84632.3
13675,84692.8
13676,84647.8
13677,84744.1
13678,84724.1
13679,84786.8
13680,84782.5
13681,84673.6
13682,84627.9
13683,84664.0
13684,84660.3
13685,84616.1
13686,84577.6
13687,84602.8
13688,84478.7
13689,84498.0
13690,84476.0
13691,84534.0
13692,84521.9
13693,84583.9
13694,84673.4
13695,84667.9
13696,84648.1
13697,84682.0
13698,84684.0
13699,84670.1
13700,84606.4
13701,84531.4
13702,84521.6
13703,84515.9
13704,84489.6
13705,84397.7
13706,84406.0
13707,84465.3
13708,84488.0
13709,84530.0
13710,84466.0
13711,84462.7
13712,84576.0
13713,84577.5
13714,84566.0
13715,84492.0
13716,84507.3
13717,84467.5
13718,84467.9
13719,84414.5
13720,84384.1
13721,84378.0
13722,84380.0
13723,84244.0
13724,84236.0
13725,84294.6
13726,84279.1
13727,84241.9
13728,84292.0
13729,84236.1
13730,84263.6
13731,84264.0
13732,84244.1
13733,84275.9
13734,84214.0
13735,84187.0
13736,84289.5
13737,84301.2
13738,84334.1
13739,84341.9
13740,84242.8
13741,84193.4
13742,84188.2
13743,84186.0
13744,84186.3
13745,84215.2
13746,84206.9
13747,84216.0
13748,84207.9
13749,84220.1
13750,84202.0
13751,84054.0
13752,84144.0
13753,84190.1
13754,84109.1
13755,84144.2
13756,84131.9
13757,84011.2
13758,83982.8
13759,83809.4
13760,83778.6
13761,83786.1
13762,83453.9
13763,83100.1
13764,83108.0
13765,82461.0
13766,82284.8
13767,81802.9
13768,81285.6
13769,81385.5
13770,82094.0
13771,82063.1
13772,82220.1
13773,82257.9
13774,82331.7
13775,82174.0
13776,82342.0
13777,82372.0
13778,82160.4
13779,82446.1
13780,82616.3
13781,82760.0
13782,82600.1
13783,82486.0
13784,82189.9
13785,82198.1
13786,82184.1
13787,82106.0
13788,81927.9
13789,81755.9
13790,81982.0
13791,82194.0
13792,82130.1
13793,82046.2
13794,81559.6
13795,81575.9
13796,81518.0
13797,81994.0
13798,82131.7
13799,82122.0
13800,82342.5
13801,82713.1
13802,82518.8
13803,82358.7
13804,82358.7
13805,82237.9
13806,82214.0
13807,82180.3
13808,82148.6
13809,82364.2
13810,82220.1
13811,81861.9
13812,81958.1
13813,81856.6
13814,81768.0
13815,81607.2
13816,81758.1
13817,81818.0
13818,81864.1
13819,81846.5
13820,81829.8
13821,81864.0
13822,81870.1
13823,81934.1
13824,81867.9
13825,81561.6
13826,80977.9
13827,80629.0
13828,79982.4
13829,80218.0
13830,80272.2
13831,80436.1
13832,80063.9
13833,80053.7
13834,80176.0
13835,80056.0
13836,80211.9
13837,80152.0
13838,80035.9
13839,79962.4
13840,79913.5
13841,79784.0
13842,79892.0
13843,79932.7
13844,79694.0
13845,79766.2
13846,79785.9
13847,79956.0
13848,80058.1
13849,80122.0
13850,80432.0
13851,80512.1
13852,80620.0
13853,80632.0
13854,80704.1
13855,80878.0
13856,80706.0
13857,80778.8
13858,80917.9
13859,81178.6
13860,81423.8
13861,81272.0
13862,81378.1
13863,81236.1
13864,81126.0
13865,81062.1
13866,81041.8
13867,81041.1
13868,80994.4
13869,80957.3
13870,81057.5
13871,81105.1
13872,81292.1
13873,81256.0
13874,81252.7
13875,81104.0
13876,80771.8
13877,80761.9
13878,80932.0
13879,80978.6
13880,81010.3
13881,80852.1
13882,81066.0
13883,80951.8
13884,80817.3
13885,80870.0
13886,80892.0
13887,80748.5
13888,80656.5
13889,80709.7
13890,80819.9
13891,80650.0
13892,80564.0
13893,80598.0
13894,80336.0
13895,80455.9
13896,80604.0
13897,80718.6
13898,80914.0
13899,80852.4
13900,80767.9
13901,80691.8
13902,80503.9
13903,80491.4
13904,80448.7
13905,80470.0
13906,80531.3
13907,80555.9
13908,80462.5
13909,80391.9
13910,80378.0
13911,80426.5
13912,80364.0
13913,80232.1
13914,80338.0
13915,80428.1
13916,80173.4
13917,79891.2
13918,79811.9
13919,79579.4
13920,79652.6
13921,79552.3
13922,79812.6
13923,80012.0
13924,79918.1
13925,79862.3
13926,79682.0
13927,79640.0
13928,79731.9
13929,79922.1
13930,80053.9
13931,80281.6
13932,80175.7
13933,79955.9
13934,80042.1
13935,80296.9
13936,80580.0
13937,80420.0
13938,80495.8
13939,80491.9
13940,80469.9
13941,80518.1
13942,80443.5
13943,80250.9
13944,80230.1
13945,80208.1
13946,79939.9
13947,80114.8
13948,79947.2
13949,79822.0
13950,79536.4
13951,79568.1
13952,79606.1
13953,79758.0
13954,79918.0
13955,80028.0
13956,80064.0
13957,80371.8
13958,80427.7
13959,80610.0
13960,80856.0
13961,80675.4
13962,80626.0
13963,80486.9
13964,80371.9
13965,80390.8
13966,80359.9
13967,80500.9
13968,80600.0
13969,80569.0
13970,80468.1
13971,80542.9
13972,80483.9
13973,80257.9
13974,80292.1
13975,80166.6
13976,80196.3
13977,80352.1
13978,80349.8
13979,80255.4
13980,79968.1
13981,79957.9
13982,79855.9
13983,79792.1
13984,79812.0
13985,79876.3
13986,80024.0
13987,79893.1
13988,79868.6
13989,79736.4
13990,79859.9
13991,79560.0
13992,79813.2
13993,79844.3
13994,80024.0
13995,80050.0
13996,80114.8
13997,80100.0
13998,79980.0
13999,79805.9
14000,79625.1
14001,79598.0
14002,79597.9
14003,79585.2
14004,79678.5
14005,79548.0
14006,79516.0
14007,79595.8
14008,79525.9
14009,79523.8
14010,79576.0
14011,79853.9
14012,79891.9
14013,79844.1
14014,79675.9
14015,79644.2
14016,79535.9
14017,79760.0
14018,79812.0
14019,79780.0
14020,79632.3
14021,79556.1
14022,79497.4
14023,79574.8
14024,79609.9
14025,79426.1
14026,79639.9
14027,79429.1
14028,79240.0
14029,79272.1
14030,79240.0
14031,79353.7
14032,79476.8
14033,79786.3
14034,79846.1
14035,79914.0
14036,79969.5
14037,80151.9
14038,80218.0
14039,80148.0
14040,80232.1
14041,80196.8
14042,80084.0
14043,79858.0
14044,79802.1
14045,79871.9
14046,79692.6
14047,79603.9
14048,79596.1
14049,79450.8
14050,79524.0
14051,79590.0
14052,79566.9
14053,79497.9
14054,79384.0
14055,79216.1
14056,79382.1
14057,79408.1
14058,79308.0
14059,79272.0
14060,79474.0
14061,79327.7
14062,79305.9
14063,79292.4
14064,79360.1
14065,79501.5
14066,79537.4
14067,79662.0
14068,79632.0
14069,79569.9
14070,79647.9
14071,79556.0
14072,79389.9
14073,79388.6
14074,79362.0
14075,79238.0
14076,79249.9
14077,79276.0
14078,79296.7
14079,79231.1
14080,79220.0
14081,79033.7
14082,79372.0
14083,79212.0
14084,79158.0
14085,79059.8
14086,79100.4
14087,79068.0
14088,79132.0
14089,79320.3
14090,79424.1
14091,79476.0
14092,79340.0
14093,79366.0
14094,79234.7
14095,79411.2
14096,79562.3
14097,79616.3
14098,79684.1
14099,79807.9
14100,79771.9
14101,79824.1
14102,79707.9
14103,79691.9
14104,79608.0
14105,79600.0
14106,79610.1
14107,79699.3
14108,79615.9
14109,79628.1
14110,79701.9
14111,79767.9
14112,79864.0
14113,80000.0
14114,79943.9
14115,79829.1
14116,79743.0
14117,79682.0
14118,79805.8
14119,79577.6
14120,79532.0
14121,79425.2
14122,79457.8
14123,79275.9
14124,79383.9
14125,79424.1
14126,79440.0
14127,79323.9
14128,79197.9
14129,79177.6
14130,79115.9
14131,78920.7
14132,78900.1
14133,79028.1
14134,79048.1
14135,79148.0
14136,79191.0
14137,79234.0
14138,79079.9
14139,79131.2
14140,79051.6
14141,79038.1
14142,78902.0
14143,78851.3
14144,78891.9
14145,79000.1
14146,78931.8
14147,78937.0
14148,78800.0
14149,78877.9
14150,78828.2
14151,78934.1
14152,79106.0
14153,79024.0
14154,79088.1
14155,79122.0
14156,79142.0
14157,79229.2
14158,79284.8
14159,79250.0
14160,79084.4
14161,79160.5
14162,79202.1
14163,79224.0
14164,79203.9
14165,79130.0
14166,78862.0
14167,78617.2
14168,78616.1
14169,78676.8
14170,78566.7
14171,78460.1
14172,78306.0
14173,78490.9
14174,78445.2
14175,78601.9
14176,78758.0
14177,78466.1
14178,78336.0
14179,78400.0
14180,78447.9
14181,78480.1
14182,78390.0
14183,78584.0
14184,78751.8
14185,78636.1
14186,78922.0
14187,79091.9
14188,78990.0
14189,78881.8
14190,78974.0
14191,79021.9
14192,78865.9
14193,78797.7
14194,78787.9
14195,78668.0
14196,78643.9
14197,78511.4
14198,78606.0
14199,78400.0
14200,78316.0
14201,78248.0
14202,78293.9
14203,78342.1
14204,78460.0
14205,78582.1
14206,78318.0
14207,78486.1
14208,78628.0
14209,78676.8
14210,78865.9
14211,79008.0
14212,78881.1
14213,78948.6
14214,78882.1
14215,79135.9
14216,79119.1
14217,79033.8
14218,79062.1
14219,79036.0
14220,79099.2
14221,78990.0
14222,79105.6
14223,79194.0
14224,79310.4
14225,79256.0
14226,79278.1
14227,79254.1
14228,79167.5
14229,79081.5
14230,79224.1
14231,79402.0
14232,79404.5
14233,79358.0
14234,79275.8
14235,79226.1
14236,79292.1
14237,79438.1
14238,79762.1
14239,79681.9
14240,79770.0
14241,79882.1
14242,80059.9
14243,80274.0
14244,80328.0
14245,80604.0
14246,80525.9
14247,80570.1
14248,80546.0
14249,80545.5
14250,80563.6
14251,80567.9
14252,80520.0
14253,80345.9
14254,80385.9
14255,80247.7
14256,80118.0
14257,80250.0
14258,80102.1
14259,80047.6
14260,80158.1
14261,80205.2
14262,80196.6
14263,80074.0
14264,80090.0
14265,80172.1
14266,80316.1
14267,80386.7
14268,80432.4
14269,80255.9
14270,80242.4
14271,80275.9
14272,80226.0
14273,80283.9
14274,80260.1
14275,80346.1
14276,80283.5
14277,80118.0
14278,80008.1
14279,80073.2
14280,79876.6
14281,79708.1
14282,79811.9
14283,79670.0
14284,79656.9
14285,79721.9
14286,79835.2
14287,79840.0
14288,79862.2
14289,79877.9
14290,79762.1
14291,79800.1
14292,79930.1
14293,79946.0
14294,79830.1
14295,79697.9
14296,79598.8
14297,79688.0
14298,79690.8
14299,79738.0
14300,79758.0
14301,79699.9
14302,79750.0
14303,79819.9
14304,79870.0
14305,79854.5
14306,79736.0
14307,79730.0
14308,79794.7
14309,79742.0
14310,79671.6
14311,79673.5
14312,79618.0
14313,79636.9
14314,79688.0
14315,79742.1
14316,79796.8
14317,79726.1
14318,79791.9
14319,79802.0
14320,79888.0
14321,79944.1
14322,79974.0
14323,80158.0
14324,80100.0
14325,80086.0
14326,80057.2
14327,79954.1
14328,80017.9
14329,79951.9
14330,79792.6
14331,79762.0
14332,79841.7
14333,79870.0
14334,79950.8
14335,79931.2
14336,80133.9
14337,80126.1
14338,80096.0
14339,80088.0
14340,80184.0
14341,80283.9
14342,80164.1
14343,80036.6
14344,79936.4
14345,79989.9
14346,80013.3
14347,80082.0
14348,80184.0
14349,80220.0
14350,80207.9
14351,80328.5
14352,80255.6
14353,80192.1
14354,80172.0
14355,80154.0
14356,80172.2
14357,80220.1
14358,80253.2
14359,80372.2
14360,80484.0
14361,80534.0
14362,80430.0
14363,80456.0
14364,80540.0
14365,80453.9
14366,80521.9
14367,80414.1
14368,80516.1
14369,80542.0
14370,80448.1
14371,80463.4
14372,80438.0
14373,80412.1
14374,80524.1
14375,80600.6
14376,80708.1
14377,80682.0
14378,80628.1
14379,80502.0
14380,80425.0
14381,80434.0
14382,80602.0
14383,80674.0
14384,80622.1
14385,80620.0
14386,80617.6
14387,80686.0
14388,80611.0
14389,80448.2
14390,80401.7
14391,80334.1
14392,80390.0
14393,80382.0
14394,80437.9
14395,80322.0
14396,80378.0
14397,80273.9
14398,80222.0
14399,80229.3
14400,80166.0
14401,80176.1
14402,80181.2
14403,80204.0
14404,80312.1
14405,80272.0
14406,80398.5
14407,80328.4
14408,80300.0
14409,80265.8
14410,80218.0
14411,80350.0
14412,80415.9
14413,80326.0
14414,80384.0
14415,80378.0
14416,80324.1
14417,80340.0
14418,80316.0
14419,80378.0
14420,80350.0
14421,80281.6
14422,80212.8
14423,80202.0
14424,80120.1
14425,80151.1
14426,80161.4
14427,80289.0
14428,80226.1
14429,80220.0
14430,80185.9
14431,80250.0
14432,80210.0
14433,80184.0
14434,80130.1
14435,80070.1
14436,80072.0
14437,80112.0
14438,80100.1
14439,80110.3
14440,80190.2
14441,80177.2
14442,80133.9
14443,80058.1
14444,80164.0
14445,80286.8
14446,80427.9
14447,80436.0
14448,80348.0
14449,80482.0
14450,80468.0
14451,80626.0
14452,80644.7
14453,80700.1
14454,80706.0
14455,80703.9
14456,80629.4
14457,80676.1
14458,80758.0
14459,80901.9
14460,80904.9
14461,80901.9
14462,81076.1
14463,81112.1
14464,81186.0
14465,81120.0
14466,80961.6
14467,80902.1
14468,80964.7
14469,80894.3
14470,80775.1
14471,80776.0
14472,80857.6
14473,80790.1
14474,80805.9
14475,80846.7
14476,81001.9
14477,80877.0
14478,80820.1
14479,80796.0
14480,80716.0
14481,80658.0
14482,80592.2
14483,80602.1
14484,80668.5
14485,81232.0
14486,81110.2
14487,80996.2
14488,80937.6
14489,81130.0
14490,81366.6
14491,81512.6
14492,81608.0
14493,81400.1
14494,81252.7
14495,81458.1
14496,81549.0
14497,81534.0
14498,81362.0
14499,81416.5
14500,81278.1
14501,81264.1
14502,81466.0
14503,81535.7
14504,81610.1
14505,81530.1
14506,81626.0
14507,81632.0
14508,81622.0
14509,81508.0
14510,81331.5
14511,81428.0
14512,81402.0
14513,81452.0
14514,81432.5
14515,81646.0
14516,81603.8
14517,81670.9
14518,81644.0
14519,81827.3
14520,81904.0
14521,81968.0
14522,82152.0
14523,82268.0
14524,82151.9
14525,82086.0
14526,81928.0
14527,81911.9
14528,81778.0
14529,81872.1
14530,81786.0
14531,81900.0
14532,82001.9
14533,81913.9
14534,81844.8
14535,81801.9
14536,81724.0
14537,81748.1
14538,81708.0
14539,81624.3
14540,81648.7
14541,81730.0
14542,81546.6
14543,81630.0
14544,81793.1
14545,81636.0
14546,81278.1
14547,81264.0
14548,81209.6
14549,81058.0
14550,81342.1
14551,81745.6
14552,81736.1
14553,81824.1
14554,81856.8
14555,81867.5
14556,82134.0
14557,82263.6
14558,82187.1
14559,82246.3
14560,82375.2
14561,82272.1
14562,82036.0
14563,82478.4
14564,82351.9
14565,82190.0
14566,82219.5
14567,81996.0
14568,81941.1
14569,82046.4
14570,81816.1
14571,81841.0
14572,81776.0
14573,81862.4
14574,82062.0
14575,82166.6
14576,82184.0
14577,82375.7
14578,82140.0
14579,82322.1
14580,82370.0
14581,82643.9
14582,82737.1
14583,82799.6
14584,82834.0
14585,82956.8
14586,82911.9
14587,82977.6
14588,83058.0
14589,83248.0
14590,83377.9
14591,83534.0
14592,83565.3
14593,83461.9
14594,83357.2
14595,83474.3
14596,83565.9
14597,83700.5
14598,83842.9
14599,83958.6
14600,84169.9
14601,83984.1
14602,84051.3
14603,84093.5
14604,84265.9
14605,84150.0
14606,84176.2
14607,84074.1
14608,83972.0
14609,83830.0
14610,83880.0
14611,83783.8
14612,83921.9
14613,83920.3
14614,83675.2
14615,83812.4
14616,83780.1
14617,83742.0
14618,83700.1
14619,83681.9
14620,83947.6
14621,83947.7
14622,83813.2
14623,83810.0
14624,83844.5
14625,83956.8
14626,84116.8
14627,84006.0
14628,83985.8
14629,83944.0
14630,83804.8
14631,83732.9
14632,83786.1
14633,83887.6
14634,83944.1
14635,83903.5
14636,84016.0
14637,83971.3
14638,83845.9
14639,83796.0
14640,83911.8
14641,83880.9
14642,83809.9
14643,83778.0
14644,83670.1
14645,83668.0
14646,83452.6
14647,83448.7
14648,83518.2
14649,83562.0
14650,83646.1
14651,83523.1
14652,83622.0
14653,83618.0
14654,83610.0
14655,83761.3
14656,83830.0
14657,83736.1
14658,83644.1
14659,83595.9
14660,83560.2
14661,83558.0
14662,83620.0
14663,83568.0
14664,83592.0
14665,83574.0
14666,83704.0
14667,83756.0
14668,83893.5
14669,83842.1
14670,83849.4
14671,84105.8
14672,84272.0
14673,84468.1
14674,84682.1
14675,84826.0
14676,84712.0
14677,84740.4
14678,84688.1
14679,84635.2
14680,84500.1
14681,84489.5
14682,84460.0
14683,84444.8
14684,84304.0
14685,84158.5
14686,84210.1
14687,84461.8
14688,84394.0
14689,84538.1
14690,84434.5
14691,84384.0
14692,84362.0
14693,84390.7
14694,84316.0
14695,84168.0
14696,84191.9
14697,84108.1
14698,84091.9
14699,84097.0
14700,84129.9
14701,83932.0
14702,84129.4
14703,84052.4
14704,84091.9
14705,84144.9
14706,84151.3
14707,84184.0
14708,84018.2
14709,84146.1
14710,84042.0
14711,83998.1
14712,84140.0
14713,84180.8
14714,84298.0
14715,84233.9
14716,84088.1
14717,84069.3
14718,83958.0
14719,83832.8
14720,83900.0
14721,84002.8
14722,84026.0
14723,84083.9
14724,84176.9
14725,84166.1
14726,84111.9
14727,84022.0
14728,83945.9
14729,83967.9
14730,83950.0
14731,83877.5
14732,83886.0
14733,83807.9
14734,83764.1
14735,83773.9
14736,83769.3
14737,83686.0
14738,83604.0
14739,83614.0
14740,83673.0
14741,83581.1
14742,83637.9
14743,83559.2
14744,83546.0
14745,83584.0
14746,83620.0
14747,83760.1
14748,83844.6
14749,83756.1
14750,83759.9
14751,83680.0
14752,83634.1
14753,83579.3
14754,83548.4
14755,83690.0
14756,83685.9
14757,83748.0
14758,83627.9
14759,83613.8
14760,83692.1
14761,83817.3
14762,83699.9
14763,83747.4
14764,83751.6
14765,83754.7
14766,83696.9
14767,83779.9
14768,83759.6
14769,83865.8
14770,84011.9
14771,83766.9
14772,83612.1
14773,83558.0
14774,83321.2
14775,83317.1
14776,83251.9
14777,83354.5
14778,83320.0
14779,83157.9
14780,83327.7
14781,83376.1
14782,83448.6
14783,83472.4
14784,83782.5
14785,83816.7
14786,84055.9
14787,83874.0
14788,84126.1
14789,84261.9
14790,84280.0
14791,84526.5
14792,84750.1
14793,84472.0
14794,84501.0
14795,84470.0
14796,84410.1
14797,84366.1
14798,84275.9
14799,84350.0
14800,84410.8
14801,84530.0
14802,84520.0
14803,84502.7
14804,84549.7
14805,84617.8
14806,84818.1
14807,84860.0
14808,84745.9
14809,84891.6
14810,84593.9
14811,84536.0
14812,84383.9
14813,84308.0
14814,84382.2
14815,84522.5
14816,84634.1
14817,84620.1
14818,84413.9
14819,84418.0
14820,84468.1
14821,84429.9
14822,84348.4
14823,84294.1
14824,84340.0
14825,84285.9
14826,84218.0
14827,84314.1
14828,84173.6
14829,84244.1
14830,84430.1
14831,84314.9
14832,84400.0
14833,84578.0
14834,84602.0
14835,84497.9
14836,84374.0
14837,84339.9
14838,84344.1
14839,84391.9
14840,84384.0
14841,84374.6
14842,84394.0
14843,84403.8
14844,84426.0
14845,84568.1
14846,84552.0
14847,84626.0
14848,84634.0
14849,84510.0
14850,84524.1
14851,84504.0
14852,84551.9
14853,84566.3
14854,84598.0
14855,84458.0
14856,84546.0
14857,84598.0
14858,84759.0
14859,84687.3
14860,84662.1
14861,84632.0
14862,84546.0
14863,84642.0
14864,84516.1
14865,84469.9
14866,84450.6
14867,84372.1
14868,84312.1
14869,84326.1
14870,84300.0
14871,84366.1
14872,84356.1
14873,84300.0
14874,84386.0
14875,84373.6
14876,84304.0
14877,84453.0
14878,84502.0
14879,84600.0
14880,84599.9
14881,84613.9
14882,84529.1
14883,84658.8
14884,84721.6
14885,84587.9
14886,84627.9
14887,84544.0
14888,84529.4
14889,84434.0
14890,84340.1
14891,84226.0
14892,83968.2
14893,84051.7
14894,83875.9
14895,83913.2
14896,83691.5
14897,83605.9
14898,83588.3
14899,83689.1
14900,83692.0
14901,83700.0
14902,83788.0
14903,83767.9
14904,83842.0
14905,83789.6
14906,83756.8
14907,83643.3
14908,83724.0
14909,83572.5
14910,83582.0
14911,83646.1
14912,83698.0
14913,83806.0
14914,83784.0
14915,83846.1
14916,83789.4
14917,83650.1
14918,83722.0
14919,83820.1
14920,83635.9
14921,83664.4
14922,83751.4
14923,83698.0
14924,83752.1
14925,83833.1
14926,84028.0
14927,84076.0
14928,84142.8
14929,84122.0
14930,84294.0
14931,84183.9
14932,84255.8
14933,84256.1
14934,84141.3
14935,84114.0
14936,84089.5
14937,84010.3
14938,83986.5
14939,84034.2
14940,84064.0
14941,84170.4
14942,84167.0
14943,84200.0
14944,84289.1
14945,84412.7
14946,84380.3
14947,84462.5
14948,84409.4
14949,84368.3
14950,84440.1
14951,84479.4
14952,84378.0
14953,84343.6
14954,84344.1
14955,84308.6
14956,84378.5
14957,84356.0
14958,84292.8
14959,84293.0
14960,84217.9
14961,84198.5
14962,84171.5
14963,84222.7
14964,84188.5
14965,84100.0
14966,83997.0
14967,84156.0
14968,84102.1
14969,84140.0
14970,84033.9
14971,83952.0
14972,83979.9
14973,84032.0
14974,83996.6
14975,84055.7
14976,84004.0
14977,84106.9
14978,84146.0
14979,84186.1
14980,84184.0
14981,84276.0
14982,84324.0
14983,84222.4
14984,84186.0
14985,84247.9
14986,84165.3
14987,84106.0
14988,84080.9
14989,84112.0
14990,84142.0
14991,84212.1
14992,84183.1
14993,84166.2
14994,84176.0
14995,84148.0
14996,84186.4
14997,84268.1
14998,84323.9
14999,84337.9
15000,84284.1
15001,84266.1
15002,84266.0
15003,84222.0
15004,84246.0
15005,84136.0
15006,84178.4
15007,84200.0
15008,84170.1
15009,84192.0
15010,84164.0
15011,84197.9
15012,84161.7
15013,84340.1
15014,84296.0
15015,84292.1
15016,84180.0
15017,84144.4
15018,84107.6
15019,84102.0
15020,84053.4
