"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1722861120000,1722861179999,50330.2,50330.5,49853.4,49889.6,148.933,7448257.7935
1722861180000,1722861239999,49885.7,49985.8,49734.7,49899.0,140.302,6996927.5468
1722861240000,1722861299999,49903.3,50295.7,49903.3,50295.7,140.972,7064807.3602
1722861300000,1722861359999,50288.3,50519.9,50215.2,50429.3,95.374,4805651.5169
1722861420000,1722861479999,50363.9,50556.4,50297.7,50556.4,101.397,5113511.0352
1722861480000,1722861539999,50556.3,50970.4,50556.2,50655.4,161.846,8218084.2973
1722861540000,1722861599999,50655.7,50655.9,50387.1,50494.7,152.205,7687946.1667
1722861600000,1722861659999,50490.5,50880.5,50489.0,50810.0,109.356,5549090.8711
1722861660000,1722861719999,50807.2,51130.7,50708.3,50988.7,100.102,5099409.6371
1722861720000,1722861779999,50988.6,51295.2,50955.8,51101.6,182.607,9336596.2308
1722861840000,1722861899999,51101.7,51101.7,50767.9,50894.6,80.797,4113171.4941
1722862020000,1722862079999,50551.5,50658.1,50293.9,50462.1,104.094,5250954.5655
1722862380000,1722862439999,50294.1,50303.5,49888.4,49988.0,186.936,9365089.438
1722862500000,1722862559999,49953.9,49953.9,49520.2,49526.3,201.69,10020001.9898
1722862560000,1722862619999,49535.2,49799.9,49524.4,49669.3,150.318,7467834.7366
1722862860000,1722862919999,49635.3,49940.1,49576.5,49878.5,131.535,6550585.6329
1722862920000,1722862979999,49875.8,50184.0,49810.1,50046.0,145.345,7272066.6042
1722863100000,1722863159999,50066.6,50619.9,50004.6,50600.0,203.601,10239807.2975
1722863160000,1722863219999,50600.0,50636.8,50349.9,50460.7,119.616,6037603.6672
1722863340000,1722863399999,50460.1,50460.4,50182.6,50250.1,57.341,2883549.5159
1722863640000,1722863699999,50197.9,50201.4,49903.9,49970.1,75.717,3788235.9555
1722863880000,1722863939999,49901.3,50172.6,49896.2,50080.3,21.954,1098221.8007
1722864000000,1722864059999,50151.3,50257.8,49980.5,50046.7,41.825,2093918.4392
1722864180000,1722864239999,50075.9,50208.4,49886.5,50008.6,63.315,3169195.0056
1722864240000,1722864299999,50008.4,50179.9,49918.5,50011.5,69.081,3456000.5941
1722864360000,1722864419999,50049.4,50060.0,49700.0,49718.4,40.809,2036431.5431
1722864600000,1722864659999,49716.7,50620.4,49600.4,50558.0,170.425,8553771.415
1722864660000,1722864719999,50540.3,50602.5,50119.9,50351.3,90.035,4531314.0751
1722864720000,1722864779999,50365.9,50637.9,50293.5,50597.2,97.481,4918217.674
1722864780000,1722864839999,50607.5,51495.2,50543.4,51264.6,181.898,9274356.3274
1722864840000,1722864899999,51269.1,51707.0,51004.3,51253.3,170.398,8752671.6458
1722864900000,1722864959999,51243.1,51323.1,50936.9,51098.4,101.339,5180946.0366
1722864960000,1722865019999,51112.5,51501.0,50929.1,51375.7,91.67,4699578.1161
1722865020000,1722865079999,51377.8,52384.4,51257.8,52134.7,198.743,10304455.4415
1722865080000,1722865139999,52134.7,52134.7,51616.7,51791.0,155.771,8070709.1551
1722865140000,1722865199999,51780.2,51903.0,51515.5,51751.2,168.264,8700026.1416
1722865200000,1722865259999,51755.3,51766.9,51146.1,51265.9,150.921,7758813.5765
1722865260000,1722865319999,51260.8,51562.8,51247.3,51276.7,94.609,4863055.5648
1722865320000,1722865379999,51272.1,51360.8,50735.3,50822.0,199.493,10183440.4462
1722865380000,1722865439999,50831.9,51193.8,50809.6,51116.0,112.367,5734045.5495
1722865440000,1722865499999,51127.9,51385.4,51033.0,51324.9,73.928,3785893.5614
1722865500000,1722865559999,51304.0,51677.6,51264.1,51607.2,94.391,4860287.1521
1722865560000,1722865619999,51616.0,51991.9,51497.2,51908.5,119.951,6215094.6554
1722865620000,1722865679999,51906.6,52079.4,51719.3,52069.2,103.007,5342307.2001
1722865680000,1722865739999,52060.0,52288.8,51871.4,52262.0,95.69,4983975.304
1722865740000,1722865799999,52251.0,52494.4,52060.0,52179.9,168.462,8811408.4857
1722865800000,1722865859999,52182.0,52212.2,51909.7,51983.8,78.903,4109353.8883
1722865860000,1722865919999,51986.4,52275.1,51986.4,52231.0,64.599,3371279.158
1722865980000,1722866039999,52058.3,52081.3,51719.2,51920.2,135.226,7015775.3959
1722866100000,1722866159999,51914.0,52104.0,51770.7,52030.5,79.212,4116141.9385
1722866160000,1722866219999,52044.8,52149.9,51843.2,52037.6,103.466,5380458.3347
1722866400000,1722866459999,51938.6,53647.1,51936.9,53418.1,320.843,16948012.8686
1722866460000,1722866519999,53455.9,53463.0,52915.7,53180.0,224.319,11909447.989
1722866520000,1722866579999,53173.6,53217.3,52877.5,52939.9,103.698,5495654.3544
1722866580000,1722866639999,52940.0,53403.2,52910.7,53328.8,133.842,7114100.4611
1722866640000,1722866699999,53333.7,53838.2,53310.2,53589.7,218.342,11708837.8992
1722866700000,1722866759999,53583.8,53619.5,53320.0,53355.7,136.313,7282138.7726
1722866760000,1722866819999,53343.8,53810.9,53320.1,53777.7,134.841,7221749.331
1722866820000,1722866879999,53777.7,53894.5,53390.6,53410.2,126.858,6794066.2099
1722866880000,1722866939999,53413.7,53471.6,52920.1,52934.4,125.548,6677161.4229
1722867000000,1722867059999,52990.6,52994.0,52623.0,52680.0,102.641,5412355.1702
1722867060000,1722867119999,52674.0,52870.8,52517.3,52596.1,100.986,5322476.3396
1722867120000,1722867179999,52590.9,52663.8,52370.1,52521.8,116.047,6094776.0847
1722867180000,1722867239999,52528.7,52925.0,52528.7,52828.8,68.283,3604192.2517
1722867240000,1722867299999,52828.6,52996.5,52700.0,52984.5,37.424,1977968.2729
1722867360000,1722867419999,53040.1,53345.1,53015.9,53267.8,81.865,4357319.0549
1722867420000,1722867479999,53273.7,53273.7,52991.3,53168.7,84.52,4489117.7908
1722867480000,1722867539999,53170.1,53471.4,53102.8,53378.2,88.088,4691125.4112
1722867540000,1722867599999,53372.8,53717.0,53309.5,53621.9,136.611,7317284.4483
1722867600000,1722867659999,53621.9,53621.9,53281.0,53441.5,72.495,3873841.3201
1722867780000,1722867839999,53233.6,53243.2,52923.6,53046.0,99.199,5266517.6859
1722867960000,1722868019999,53310.2,53310.2,53002.2,53113.8,61.95,3290449.9359
1722868020000,1722868079999,53113.7,53242.9,52962.7,52986.1,35.371,1878474.9139
1722868080000,1722868139999,52981.9,53031.0,52545.1,52680.7,93.105,4913753.2738
1722868140000,1722868199999,52678.7,52838.8,52545.1,52618.3,75.307,3966302.1195
1722868200000,1722868259999,52629.3,52953.6,52616.1,52864.1,65.862,3480097.4501
1722868260000,1722868319999,52864.1,53169.2,52857.1,53084.8,97.677,5183170.6195
1722868380000,1722868439999,53103.3,53328.9,53043.9,53268.4,61.199,3256270.9602
1722868680000,1722868739999,53410.3,53686.4,53367.4,53610.0,88.411,4735812.7692
1722868740000,1722868799999,53594.5,53918.2,53557.2,53842.6,103.144,5545141.0433
1722868800000,1722868859999,53839.3,54175.8,53818.2,54081.2,176.389,9528915.384
1722868980000,1722869039999,54163.0,54498.0,54134.9,54462.5,156.017,8480049.3138
1722869040000,1722869099999,54455.2,54455.2,54090.5,54138.1,83.816,4549063.9904
1722869220000,1722869279999,53897.5,54162.9,53892.9,54032.7,61.168,3303659.0257
1722869520000,1722869579999,53972.7,54316.0,53972.7,54250.5,43.727,2367314.2854
1722870000000,1722870059999,54054.8,54162.0,53839.1,53856.2,45.904,2478018.454
1722870060000,1722870119999,53859.3,53903.6,53535.3,53606.0,106.88,5737136.3552
1722870660000,1722870719999,54258.4,54669.8,54186.9,54626.0,108.502,5912740.0709
1722870720000,1722870779999,54615.9,54750.0,54378.9,54525.1,86.468,4716673.8631
1722870900000,1722870959999,54451.9,54728.6,54402.8,54589.4,91.288,4981269.4813
1722872400000,1722872459999,54757.6,54986.8,54694.3,54902.4,97.957,5375210.461
1722874140000,1722874199999,54584.9,54789.5,54516.3,54770.7,30.359,1660716.936
1722874500000,1722874559999,54948.5,55006.3,54722.0,54735.7,49.594,2721520.5179
1722875040000,1722875099999,54983.6,55257.6,54941.7,55151.2,59.159,3259448.3954
1722875100000,1722875159999,55164.3,55557.4,55124.8,55349.9,199.245,11031340.2472
1722875640000,1722875699999,55141.6,55141.6,54700.0,54740.1,102.986,5651433.5699
1722877560000,1722877619999,54195.3,54221.8,53884.2,53991.9,67.673,3655955.061
1722877860000,1722877919999,54173.9,54449.2,54130.3,54319.0,80.164,4356169.8765
1722878100000,1722878159999,54403.8,54724.9,54386.5,54628.4,80.35,4387923.3123
1722879120000,1722879179999,54683.0,54781.6,54502.0,54505.7,23.516,1285449.1255
1722880080000,1722880139999,54616.0,54893.4,54616.0,54871.5,56.43,3090094.1726
1722880320000,1722880379999,54851.0,55064.9,54761.8,54823.2,66.708,3663262.7011
1722885840000,1722885899999,52912.6,53154.6,52874.4,53111.4,39.097,2074301.4257
1722885900000,1722885959999,53111.4,53431.0,53111.4,53333.2,120.834,6442817.2705
1722886380000,1722886439999,53234.6,53460.0,53190.4,53366.8,77.287,4115890.1738
1722887760000,1722887819999,53032.9,53334.5,53032.9,53275.1,76.868,4094777.7064
1722888600000,1722888659999,54251.5,54268.8,53976.4,54028.4,69.284,3747176.7653
1722890400000,1722890459999,53585.5,53928.6,53561.4,53855.8,57.329,3080260.8813
1722891540000,1722891599999,54121.5,54414.4,54121.5,54387.3,49.875,2708238.0783
1722891720000,1722891779999,54564.7,54868.0,54558.3,54746.4,73.325,4012773.6448
1722892560000,1722892619999,54774.7,55141.6,54770.3,54991.9,121.499,6679139.083
1722895920000,1722895979999,54538.5,54538.5,54194.9,54255.7,55.21,2999213.2466
1722901680000,1722901739999,54255.6,54264.2,53984.6,54021.7,59.783,3237667.4677
1722903420000,1722903479999,55001.0,55443.0,54992.0,55330.0,130.908,7237328.1509
1722903540000,1722903599999,55240.9,55484.4,55183.6,55387.0,73.422,4067220.867
1722933360000,1722933419999,55053.2,55157.8,54840.0,54897.0,33.89,1864078.8647
1722934020000,1722934079999,54899.3,54910.1,54625.4,54625.4,75.097,4109583.9994
1722950580000,1722950639999,54669.0,54669.0,54376.6,54477.0,79.336,4324272.6764
1722950760000,1722950819999,54706.3,55012.3,54704.1,54995.7,49.427,2712828.7512
1722951000000,1722951059999,55141.3,55354.2,55030.4,55354.2,59.781,3296031.9018
1722951600000,1722951659999,55167.6,55283.6,54947.4,54947.4,21.984,1211193.9559
1722951900000,1722951959999,54721.4,54749.8,54445.2,54540.1,62.012,3381176.9058
1722952320000,1722952379999,54688.6,54997.3,54688.6,54989.2,28.076,1541961.3202
1722953100000,1722953159999,55380.3,55995.4,55374.6,55897.9,266.314,14848281.0746
1722953220000,1722953279999,55861.8,56068.5,55782.0,55912.8,78.249,4377575.5151
1722953400000,1722953459999,55947.5,56323.8,55888.0,56280.0,129.525,7272024.249
1722953520000,1722953579999,56201.8,56230.2,55916.3,56009.3,103.266,5792552.3587
1722953880000,1722953939999,56134.1,56543.9,56127.0,56477.5,76.83,4333049.8905
1722954540000,1722954599999,56365.3,56453.3,56168.0,56175.5,44.088,2482942.24
1722955020000,1722955079999,56062.7,56319.6,56032.7,56257.3,62.749,3529249.6015
1723021380000,1723021439999,57497.8,57727.5,57422.9,57590.9,106.822,6146960.7487
1723051080000,1723051139999,55868.0,55868.0,55527.6,55587.1,61.137,3401525.524
1723081440000,1723081499999,56038.0,57311.6,56026.8,57299.9,246.867,13972596.2816
1723081500000,1723081559999,57292.1,57326.3,56835.7,56847.7,195.277,11130495.0436
1723120200000,1723120259999,57136.9,57599.9,57134.8,57575.3,90.926,5220897.4467
1723120260000,1723120319999,57575.1,57977.5,57512.8,57817.8,191.121,11046067.3577
1723120320000,1723120379999,57815.2,58100.0,57779.8,57922.0,146.213,8472845.0216
1723120440000,1723120499999,58033.0,58394.1,58019.0,58366.0,200.02,11646533.4379
1723120500000,1723120559999,58364.2,58481.9,58179.3,58192.6,93.436,5454459.486
1723123920000,1723123979999,57704.2,57743.3,57357.8,57457.7,69.809,4013492.7632
1723126620000,1723126679999,57640.0,57906.2,57599.7,57889.1,121.221,7001860.0226
1723128420000,1723128479999,58414.7,58794.0,58405.5,58737.0,199.639,11699965.9928
1723128480000,1723128539999,58732.1,58970.5,58672.7,58756.7,117.817,6929209.9085
1723129500000,1723129559999,58928.7,59244.1,58888.6,59070.2,96.733,5714021.9853
1723131360000,1723131419999,59112.8,59450.0,59112.8,59261.9,194.734,11545983.0286
1723132920000,1723132979999,59380.6,59699.9,59380.6,59592.4,84.547,5038818.5008
1723133460000,1723133519999,59715.0,59891.6,59592.4,59814.1,71.541,4276495.2659
1723153320000,1723153379999,59808.5,60787.4,59808.5,60422.0,242.067,14603230.0188
1723153440000,1723153499999,60322.5,60641.5,60322.5,60513.5,45.217,2736428.919
1723153500000,1723153559999,60511.0,60918.0,60506.2,60598.2,52.19,3171409.8741
1723154280000,1723154339999,60511.0,61435.2,60511.0,61043.4,200.207,12200868.2998
1723154340000,1723154399999,61043.3,61412.3,61038.6,61176.1,61.241,3749980.0443
1723154400000,1723154459999,61180.3,61271.6,60940.0,60940.0,161.686,9874169.8321
1723157400000,1723157459999,61494.3,61803.8,61477.1,61706.3,105.47,6506448.6629
1723157700000,1723157759999,61944.0,62297.6,61875.9,62127.2,101.766,6317600.6659
1723157760000,1723157819999,62123.1,62462.2,62089.9,62340.4,95.627,5959366.7179
1723158000000,1723158059999,62338.7,62767.3,62328.7,62510.9,128.279,8023708.3864
1723158120000,1723158179999,62646.2,62671.2,62304.7,62343.8,35.205,2199307.2836
1723198860000,1723198919999,60491.4,60508.2,60187.0,60264.3,122.62,7396204.6662
1723212180000,1723212239999,60721.7,60998.3,60661.0,60994.2,54.319,3306574.0925
1723213860000,1723213919999,60285.9,60304.3,59938.4,60025.7,65.364,3926181.7844
1723240500000,1723240559999,60331.5,60749.9,60331.5,60636.0,168.105,10183524.3085
1723249440000,1723249499999,61444.4,61444.4,61133.1,61177.1,63.341,3879953.8919
1723368000000,1723368059999,61356.0,61875.9,61347.7,61703.0,120.198,7405063.3855
1723406640000,1723406699999,59576.4,59580.5,59212.2,59357.0,135.678,8052623.9516
1723406820000,1723406879999,59354.5,59354.5,59050.0,59056.1,119.487,7070840.5075
1723406880000,1723406939999,59058.5,59066.0,58764.0,58845.6,150.128,8843782.4248
1723408680000,1723408739999,58435.3,58569.1,58269.9,58563.8,65.888,3846365.475
1723422780000,1723422839999,58531.5,58531.5,58102.0,58183.8,88.637,5159949.6897
1723447020000,1723447079999,57859.9,58000.0,57704.7,58000.0,73.632,4262093.9663
1723460520000,1723460579999,58972.1,59272.1,58972.1,59244.9,52.959,3132822.4128
1723470060000,1723470119999,59197.6,59197.6,58900.0,58900.0,64.323,3797066.0104
1723470480000,1723470539999,58613.2,58613.2,58299.1,58311.9,82.898,4841452.7167
1723471920000,1723471979999,58631.7,58961.2,58627.3,58928.2,54.435,3200570.1931
1723471980000,1723472039999,58928.2,59253.9,58800.0,59157.2,114.175,6741677.6908
1723472040000,1723472099999,59154.9,59475.1,59131.5,59325.9,116.336,6906542.4877
1723472160000,1723472219999,59160.0,59500.0,59082.5,59282.8,56.855,3371007.3013
1723473420000,1723473479999,60060.9,60489.4,60015.3,60323.8,190.816,11503286.8897
1723473660000,1723473719999,60577.1,60690.5,60363.2,60406.2,90.444,5473591.1909
1723476120000,1723476179999,60368.2,60379.9,60009.6,60009.6,35.849,2157304.3946
1723476180000,1723476239999,60009.0,60011.9,59508.5,59531.4,175.998,10516315.3889
1723476300000,1723476359999,59517.1,59538.4,59222.6,59371.7,101.579,6034692.8101
1723477200000,1723477259999,59538.5,60009.5,59538.5,59911.2,83.644,5005932.2658
1723552200000,1723552259999,58843.1,59179.9,58843.1,59027.9,94.406,5574424.474
1723571160000,1723571219999,61471.5,61540.6,61208.4,61238.4,53.666,3292397.0864
1723577280000,1723577339999,60452.3,60826.2,60452.3,60762.5,145.499,8825159.3871
1723638540000,1723638599999,61461.5,61750.0,61383.9,61685.4,49.107,3020871.8136
1723638600000,1723638659999,61685.4,61848.3,60993.2,61189.2,240.976,14810998.9507
1723644660000,1723644719999,59192.0,59207.2,58837.0,58909.8,126.614,7469339.096
1723644720000,1723644779999,58909.9,59117.6,58787.5,59017.4,68.829,4060899.2241
1723650060000,1723650119999,59486.0,59781.4,59423.9,59648.0,117.854,7029642.6651
1723653900000,1723653959999,58853.2,58963.9,58613.6,58834.4,139.719,8214856.5417
1723672980000,1723673039999,58740.2,58740.2,58410.0,58457.9,135.964,7956639.0573
1723687080000,1723687139999,58536.3,58559.5,58119.9,58183.7,195.344,11398919.5826
1723744860000,1723744919999,58690.8,58700.0,58357.1,58394.9,135.242,7916434.0593
1723744920000,1723744979999,58393.3,58498.5,58077.2,58214.0,153.26,8928817.8933
1723745100000,1723745159999,58285.9,58527.6,58230.0,58458.6,102.111,5958736.5875
1723749000000,1723749059999,57643.6,57650.0,57258.9,57402.0,171.572,9849742.5962
1723749060000,1723749119999,57403.9,57412.0,57052.0,57065.8,157.305,9000305.0049
1723750740000,1723750799999,56721.8,56981.9,56646.9,56981.9,63.482,3605286.0348
1723751220000,1723751279999,56933.2,57246.0,56928.7,57132.1,102.398,5849049.5762
1723751460000,1723751519999,57142.1,57156.6,56834.2,56862.6,80.001,4554063.3451
1723751520000,1723751579999,56864.9,57156.7,56864.9,57131.5,87.29,4975586.6847
1723755300000,1723755359999,56614.0,56616.0,56080.4,56118.1,235.409,13276709.6686
1723755360000,1723755419999,56118.0,56400.5,56062.3,56337.3,95.114,5348589.4802
1723755540000,1723755599999,56364.0,56650.0,56364.0,56650.0,93.215,5268058.0667
1723757880000,1723757939999,57104.2,57418.6,57101.9,57369.4,99.733,5711758.3583
1723775460000,1723775519999,57903.6,58280.9,57894.0,58213.4,108.219,6286188.5308
1723775520000,1723775579999,58211.1,58485.5,58141.2,58311.9,125.277,7306897.6703
1723811400000,1723811459999,58114.0,58114.0,57810.0,57810.0,64.984,3763921.1619
1723814160000,1723814219999,58270.0,58847.7,58260.0,58847.7,154.742,9062773.0709
1723815240000,1723815299999,58502.6,58793.6,58479.4,58758.3,38.245,2244646.8
1723816320000,1723816379999,58406.8,58409.2,57938.5,58029.5,88.836,5163287.7313
1723816380000,1723816439999,58029.6,58070.7,57763.2,57763.2,80.154,4640103.7555
1723974600000,1723974659999,59811.4,60099.9,59794.8,60023.4,69.877,4187209.2484
1724026860000,1724026919999,58514.5,58514.5,58198.9,58215.6,116.965,6822806.5583
1724060940000,1724060999999,58402.1,58402.1,58037.0,58190.0,127.382,7409763.598
1724113440000,1724113499999,59524.6,59837.9,59522.4,59824.0,85.305,5094668.195
1724166000000,1724166059999,59447.5,59472.5,59005.8,59147.6,303.036,17948223.4789
1724166300000,1724166359999,59076.7,59088.5,58767.7,58935.1,209.76,12360317.4531
1724187960000,1724188019999,59126.3,59142.7,58829.4,58913.6,113.287,6680129.4187
1724248620000,1724248679999,59371.1,59912.8,59371.1,59710.9,161.819,9661383.9874
1724248740000,1724248799999,59734.2,60093.2,59728.7,59920.0,87.95,5271081.1353
1724249640000,1724249699999,59865.8,59875.3,59413.7,59538.6,178.107,10613543.7981
1724249760000,1724249819999,59524.3,59533.9,59215.9,59306.0,103.936,6165824.3999
1724267820000,1724267879999,60979.8,60984.6,60548.7,60984.6,168.461,10246925.2324
1724270760000,1724270819999,61677.1,61677.1,61341.9,61393.0,125.112,7694628.2494
1724275200000,1724275259999,61025.6,61361.7,61025.6,61345.9,147.592,9029716.2483
1724295120000,1724295179999,60052.6,60058.6,59685.7,59762.8,130.776,7823622.1946
1724422560000,1724422619999,62145.7,62236.1,61720.4,61785.5,173.016,10725456.0542
1724422620000,1724422679999,61785.5,61894.0,61475.3,61642.1,132.384,8162603.0883
1724424480000,1724424539999,61313.1,61324.0,60932.0,60969.8,146.62,8956417.0807
1724435160000,1724435219999,62267.0,62628.4,62267.0,62559.0,200.229,12509932.4007
1724436000000,1724436059999,62998.1,63300.0,62966.8,63149.0,162.362,10253519.0319
1724437740000,1724437799999,63305.1,63305.1,62956.4,63136.7,106.457,6723166.8356
1724448000000,1724448059999,63994.9,64892.1,63982.3,64580.0,367.321,23665483.4663
1724453880000,1724453939999,64377.3,64377.3,63913.7,64131.9,162.354,10418633.8417
1724523660000,1724523719999,64060.5,64399.4,64053.0,64350.0,152.998,9827641.8644
1724544300000,1724544359999,64199.6,64599.6,64189.4,64402.8,175.434,11294895.5097
1724664720000,1724664779999,63557.8,63557.8,63186.0,63390.2,120.81,7652899.7469
1724793420000,1724793479999,61632.9,61632.9,61200.0,61200.1,94.498,5801577.015
1724794740000,1724794799999,60736.4,60964.7,60621.0,60950.2,139.827,8490999.6817
1724795220000,1724795279999,60790.7,60884.4,60300.0,60300.1,129.234,7825134.4411
1724795280000,1724795339999,60300.1,60538.1,59575.8,60029.4,184.591,11084930.2749
1724796420000,1724796479999,60078.6,60078.6,59581.8,59626.0,256.761,15343611.1013
1724796480000,1724796539999,59629.8,59941.1,59629.8,59929.4,78.875,4718029.8306
1724796540000,1724796599999,59929.3,59935.8,59330.1,59478.1,156.323,9306926.8643
1724796720000,1724796779999,59545.9,59556.6,59069.2,59118.0,202.815,12013604.7704
1724796780000,1724796839999,59119.9,59368.6,58888.0,58990.5,163.554,9659470.9056
1724796840000,1724796899999,58994.6,59159.7,58058.2,58343.1,319.207,18695622.4294
1724796900000,1724796959999,58347.5,58587.0,57948.9,58174.6,320.612,18681528.0527
1724796960000,1724797019999,58173.9,58807.2,58173.9,58783.3,172.477,10098866.4303
1724875140000,1724875199999,59094.2,59106.0,58791.4,58884.2,87.663,5167122.8734
1724876460000,1724876519999,59119.9,59563.1,59114.0,59498.1,65.414,3885641.1253
1724876580000,1724876639999,59381.0,59381.0,58988.1,59001.6,70.379,4163226.8488
1724876640000,1724876699999,59012.4,59017.9,58615.9,58648.2,133.292,7837789.1514
1724876700000,1724876759999,58648.1,58948.2,58638.2,58932.1,51.155,3008413.4494
1724955000000,1724955059999,60224.0,60224.0,59922.8,59932.1,103.848,6236758.3276
1725021000000,1725021059999,59537.5,59904.4,59522.2,59752.2,154.823,9257282.7955
1725030180000,1725030239999,58143.0,58383.9,58083.9,58344.1,88.113,5129747.6079
1725035220000,1725035279999,57981.7,57989.7,57678.2,57863.4,110.94,6412798.6903
1725200040000,1725200099999,57759.9,57759.9,57142.2,57466.6,226.209,12984359.6005
1725200100000,1725200159999,57466.6,57775.9,57426.0,57711.7,105.709,6092321.2192
1725215220000,1725215279999,58438.0,58812.7,58412.5,58646.1,89.522,5249007.2119
1725229560000,1725229619999,57596.0,57604.6,57281.6,57318.9,52.349,3005233.7136
1725310320000,1725310379999,58706.6,59104.8,58696.4,58906.2,107.838,6355334.2856
1725411300000,1725411359999,57561.1,57561.1,57271.8,57340.5,45.866,2630859.271
1725411600000,1725411659999,57091.0,57116.0,56667.0,56680.7,233.176,13257487.2355
1725411660000,1725411719999,56670.9,56785.6,56265.3,56350.0,220.713,12470469.1247
1725411720000,1725411779999,56350.0,56450.9,56127.4,56177.3,151.232,8516446.4623
1725411780000,1725411839999,56183.5,56266.8,55938.8,56038.1,159.426,8942917.1743
1725411840000,1725411899999,56046.9,56089.4,55482.1,55587.4,252.781,14096453.9018
1725411900000,1725411959999,55585.6,55979.7,55520.8,55928.3,175.643,9791522.279
1725411960000,1725412019999,55930.1,56154.5,55871.5,55992.8,111.569,6251285.6821
1725412020000,1725412079999,55990.1,56105.4,55790.1,56096.4,89.84,5023201.4098
1725458400000,1725458459999,56449.6,56455.1,56130.0,56186.0,99.88,5616797.9473
1725543060000,1725543119999,56618.4,56861.6,56558.8,56564.1,125.931,7148281.9742
1725544800000,1725544859999,56992.2,57305.2,56992.2,57167.4,109.199,6241985.7922
1725572100000,1725572159999,56023.5,56023.5,55576.2,55753.0,89.208,4970071.6729
1725572160000,1725572219999,55752.3,56104.4,55752.3,56089.7,95.516,5340328.9963
1725572220000,1725572279999,56090.8,56215.4,55911.0,55949.5,101.276,5679587.6334
1725607440000,1725607499999,55738.0,55738.0,55268.7,55342.1,167.618,9291942.5692
1725625800000,1725625859999,55883.0,56768.1,55638.2,56512.7,341.217,19199341.8166
1725625860000,1725625919999,56502.2,56502.2,56219.0,56291.1,134.2,7562496.2141
1725630060000,1725630119999,56111.0,56125.2,55813.4,55813.4,149.785,8379398.6736
1725630120000,1725630179999,55821.5,56108.3,55818.7,56103.1,50.027,2800687.9003
1725631560000,1725631619999,55663.3,55670.9,55333.3,55418.8,134.15,7441132.7428
1725632220000,1725632279999,54946.6,55227.9,54865.7,55214.8,97.982,5391505.2652
1725632760000,1725632819999,54993.7,55026.8,54748.2,54791.8,98.597,5408546.3187
1725634800000,1725634859999,54683.4,54925.8,54640.0,54918.4,81.188,4447260.102
1725635820000,1725635879999,54418.2,54418.2,54041.8,54097.8,158.252,8581185.295
1725635940000,1725635999999,54106.3,54121.1,53758.4,53797.1,213.316,11498957.3147
1725636000000,1725636059999,53790.8,54067.1,53787.2,54067.1,74.814,4037070.1142
1725639480000,1725639539999,54009.3,54120.0,53800.0,54098.0,62.044,3344587.0807
1725641340000,1725641399999,53785.1,53879.8,53591.7,53879.8,131.579,7065669.0655
1725647880000,1725647939999,53591.8,53591.8,53274.9,53466.1,149.603,7995215.753
1725651900000,1725651959999,53357.5,53741.8,53345.9,53692.6,168.417,9020732.7216
1725655800000,1725655859999,53024.9,53038.1,52745.9,52758.1,96.059,5080172.0602
1725656400000,1725656459999,52835.7,52845.5,52500.0,52600.6,86.642,4557736.7079
1725656580000,1725656639999,52747.6,53046.3,52747.6,52931.9,95.49,5056053.0646
1725834660000,1725834719999,55104.5,55106.7,54630.8,54686.0,185.603,10181728.3739
1725834720000,1725834779999,54688.0,54927.7,54588.0,54917.6,178.961,9800829.3199
1725898320000,1725898379999,55689.1,55970.4,55678.4,55939.4,83.433,4658130.1468
1725905280000,1725905339999,56243.4,56588.3,56243.4,56554.0,127.082,7171201.1542
1725910560000,1725910619999,56857.3,57147.0,56822.0,56968.0,223.804,12758742.7476
1725916440000,1725916499999,57248.6,57556.5,57243.1,57486.2,101.767,5844991.8904
1725916500000,1725916559999,57486.9,58123.2,57469.1,57920.8,267.632,15488721.6222
1725977280000,1725977339999,56708.4,57012.6,56708.4,56923.2,68.902,3920616.4411
1726019220000,1726019279999,57180.8,57184.2,56856.1,56863.9,131.074,7473399.7022
1726057800000,1726057859999,56798.5,56822.3,56431.2,56523.2,162.606,9203457.092
1726062600000,1726062659999,56216.4,56227.5,55911.0,56005.3,148.898,8342981.1582
1726073640000,1726073699999,57028.6,57373.7,57028.6,57344.0,100.734,5765202.8845
1726106340000,1726106399999,57864.5,58273.0,57862.6,58120.7,106.424,6181725.1286
1726176720000,1726176779999,57997.0,58285.7,57992.3,58285.7,122.814,7137310.6291
1726176780000,1726176839999,58286.3,58369.1,57981.9,57981.9,149.859,8717081.2837
1726261800000,1726261859999,59978.5,60300.0,59978.5,60169.0,174.126,10470748.8712
1726337220000,1726337279999,59808.0,59818.4,59380.0,59541.9,184.278,10986705.514
1726337400000,1726337459999,59526.2,59850.0,59511.4,59803.9,110.929,6621833.0034
1726510320000,1726510379999,58041.7,58051.3,57751.4,57816.5,107.335,6215344.0029
1726582980000,1726583039999,59937.1,60253.9,59937.1,60154.6,86.808,5220865.8486
1726583280000,1726583339999,60309.5,60366.8,60055.0,60085.4,103.576,6230718.9865
1726583760000,1726583819999,59782.0,60046.0,59718.6,59996.0,163.861,9813593.9733
1726682400000,1726682459999,59968.0,60833.0,59748.5,60578.3,439.705,26577569.9386
1726682460000,1726682519999,60584.0,60990.9,60562.6,60603.9,215.331,13093955.0942
1726682520000,1726682579999,60599.8,60860.8,60555.4,60713.0,127.683,7753796.935
