"ts","op","hi","lo","cl","vb","vq"
1709625600000,66294.0,66558.3,66271.7,66380.2,129.304,8591674.2126
1709625900000,66383.9,66457.4,65686.0,65710.8,288.237,19024009.761299998
1709626200000,65710.9,66599.3,65700.6,66569.5,218.76,14481509.976699999
1709626500000,66569.4,66748.5,66507.3,66633.5,94.868,6321678.226
1709626800000,66633.6,66822.5,66526.7,66822.0,76.33,5089450.3161
1709627100000,66818.0,66883.4,66658.2,66690.5,53.769,3590682.7446
1709627400000,66695.4,66786.8,66506.1,66543.7,45.791,3052286.0329
1709627700000,66543.7,66873.8,66539.8,66841.9,42.639,2845066.9198000003
1709628000000,66853.9,66867.8,66720.3,66838.4,18.403,1229488.602
1709628300000,66830.0,66924.1,66752.1,66914.0,31.345999999999997,2095352.3349
1709628600000,66912.1,66954.6,66792.9,66936.1,40.84,2731960.8875
1709628900000,66943.7,67035.0,66862.7,67011.4,27.672,1853329.1392
1709629200000,67009.9,67031.6,66789.6,66830.5,38.422,2569864.0001000003
1709629500000,66833.4,66954.4,66802.1,66898.6,27.059000000000005,1810026.4275
1709629800000,66901.1,66918.8,66781.9,66797.9,42.726,2856294.9303
1709630100000,66793.9,66897.4,66744.2,66856.5,23.873,1595219.8937
1709630400000,66856.9,66963.1,66842.0,66955.6,21.081999999999997,1410797.9482999998
1709630700000,66953.9,66957.5,66866.3,66879.8,15.717,1051664.8046
1709631000000,66876.3,66876.3,66606.1,66654.0,47.346000000000004,3158397.8151000002
1709631300000,66654.0,66654.0,66408.0,66555.9,55.384,3684843.5674000005
1709631600000,66550.2,66659.9,66484.6,66521.8,30.619,2038105.0943999998
1709631900000,66519.9,66549.8,66300.0,66319.4,87.903,5834184.8505
1709632200000,66321.4,66490.4,66202.4,66448.2,61.55000000000001,4083880.1009
1709632500000,66460.0,66570.2,66449.0,66558.7,34.37,2285652.1787
1709632800000,66561.9,66734.1,66561.9,66707.7,52.699999999999996,3513017.681
1709633100000,66707.7,66817.9,66692.1,66808.2,92.80300000000001,6194204.020299999
1709633400000,66808.5,66870.0,66768.0,66852.0,14.248000000000001,952174.1135
1709633700000,66852.2,66939.9,66823.0,66931.3,27.808,1859746.1974
1709634000000,66928.4,66941.6,66867.6,66939.9,14.896,996832.6232
1709634300000,66941.7,67088.3,66928.7,67060.9,40.36,2703987.4051
1709634600000,67060.9,67312.7,67000.1,67233.4,53.527,3595219.4168
1709634900000,67228.4,67273.9,67126.2,67243.5,23.534000000000002,1581691.2576
1709635200000,67237.9,67244.6,67144.7,67179.0,27.012,1814975.2184000001
1709635500000,67179.1,67205.9,66997.1,67048.0,43.489000000000004,2917053.6593
1709635800000,67047.9,67156.9,67000.1,67114.1,27.323,1832824.4301999998
1709636100000,67106.0,67130.1,66946.0,66946.0,44.620000000000005,2991281.3639
1709636400000,66941.7,67023.0,66892.2,67023.0,30.606,2049679.2006
1709636700000,67022.9,67022.9,66898.2,66909.4,24.506,1640547.3248
1709637000000,66906.1,66987.6,66765.9,66836.2,38.20100000000001,2555573.7068000003
1709637300000,66841.9,66857.3,66736.0,66825.8,31.916,2132193.1082
1709637600000,66824.0,66922.0,66782.0,66866.0,28.549,1908898.1969
1709637900000,66882.1,67001.5,66834.1,66964.2,18.37,1230009.6522
1709638200000,66964.2,66991.5,66708.1,66754.0,45.31400000000001,3028580.6469
1709638500000,66753.9,66813.7,66674.6,66798.0,28.046,1872363.189
1709638800000,66787.9,66803.9,66645.8,66645.8,38.265,2552539.1261
1709639100000,66645.9,66836.5,66603.7,66791.1,40.724000000000004,2718214.3068999997
1709639400000,66795.0,66830.2,66734.0,66825.8,21.619,1443742.646
1709639700000,66825.8,66837.4,66761.2,66785.1,21.29,1422158.0614
1709640000000,66784.1,66880.0,66708.3,66874.0,46.222,3087733.9973999998
1709640300000,66874.1,66991.6,66864.0,66961.9,36.629,2451573.594
1709640600000,66966.1,67158.8,66956.2,67158.8,39.769,2667975.8329000003
1709640900000,67161.7,67231.2,67036.4,67119.9,41.34,2775880.9209
1709641200000,67125.8,67159.7,66960.2,67030.0,28.09,1883751.3690999998
1709641500000,67023.9,67100.0,66994.4,67060.1,17.9,1200226.9361
1709641800000,67060.2,67175.3,66978.1,67175.3,23.245,1559604.7037
1709642100000,67177.7,67329.4,67170.0,67317.8,27.458000000000006,1846739.6423
1709642400000,67312.8,67329.4,67191.3,67240.0,30.752999999999997,2068186.3689
1709642700000,67238.0,67330.0,67148.1,67299.3,29.409,1977702.5646
1709643000000,67291.8,67394.0,67276.5,67372.1,23.867,1607150.0605000001
1709643300000,67377.7,67462.4,67360.1,67447.3,35.425,2388571.0071
1709643600000,67444.1,67729.3,67431.5,67590.4,91.469,6181041.411
1709643900000,67590.4,67831.2,67545.5,67788.8,98.42800000000001,6663444.2423
1709644200000,67789.0,67962.0,67704.0,67954.2,67.358,4568729.6258000005
1709644500000,67954.0,68170.8,67896.0,68038.0,120.421,8193681.855099999
1709644800000,68039.7,68136.4,67965.1,68016.5,64.36099999999999,4380605.2792
1709645100000,68019.2,68045.1,67769.5,67784.9,99.617,6762741.2654
1709645400000,67785.0,67863.5,67638.0,67749.8,61.847,4188419.3304000003
1709645700000,67749.9,67990.8,67743.9,67958.2,55.619,3774650.0648
1709646000000,67955.3,68021.8,67857.9,67952.1,48.348,3285292.7230999996
1709646300000,67959.2,67995.9,67869.5,67872.1,30.599000000000004,2078867.7175
1709646600000,67872.2,67880.4,67671.1,67789.4,47.524,3220636.6793
1709646900000,67783.9,67971.1,67728.7,67895.9,68.25,4630389.0062
1709647200000,67886.6,67929.7,67627.9,67766.7,52.43599999999999,3552810.8456
1709647500000,67773.4,67797.8,67622.4,67691.9,32.975,2232983.4754
1709647800000,67689.6,67719.9,67507.0,67624.0,49.262,3329880.8768999996
1709648100000,67624.0,67799.9,67618.2,67737.6,60.785000000000004,4115170.1632
1709648400000,67737.8,67746.0,67388.2,67407.6,75.232,5078763.5519
1709648700000,67408.3,67714.1,67366.4,67695.6,71.64,4839994.3691
1709649000000,67695.7,67788.4,67522.1,67534.0,88.88000000000001,6012599.649999999
1709649300000,67534.0,67919.7,67399.5,67876.0,141.001,9546710.5899
1709649600000,67892.0,68562.0,67840.2,68521.9,178.668,12194213.2083
1709649900000,68514.0,68709.1,68378.1,68667.9,193.435,13266404.2883
1709650200000,68676.1,68913.6,68604.7,68903.9,183.416,12614671.276999999
1709650500000,68904.0,68973.8,68621.9,68876.3,211.36599999999999,14547889.821899999
1709650800000,68878.0,69428.1,68792.5,68792.5,395.099,27305057.162
1709651100000,68792.5,68840.8,67396.6,68022.0,1038.572,70756482.7447
1709651400000,68020.1,68561.3,67808.6,68480.0,287.506,19600526.8195
1709651700000,68480.0,68600.0,68109.9,68194.0,183.384,12542003.005400002
1709652000000,68197.1,68217.6,67620.0,67650.0,206.28300000000002,14017026.5618
1709652300000,67648.0,67901.6,67240.0,67303.9,348.921,23573948.158699997
1709652600000,67313.2,67336.0,66471.0,67125.8,611.164,40912000.8628
1709652900000,67114.0,67525.8,67058.5,67143.3,222.301,14959885.0597
1709653200000,67141.8,67332.7,66921.0,66989.5,187.643,12596056.958499998
1709653500000,66994.1,67489.5,66952.3,67366.0,162.304,10925847.039
1709653800000,67366.1,67528.6,67283.5,67409.9,90.36099999999999,6091835.9156
1709654100000,67409.9,67416.0,66880.1,66887.6,154.173,10336837.766999999
1709654400000,66888.3,67122.0,66502.0,66671.9,267.527,17871823.1985
1709654700000,66658.0,66819.9,65232.6,65932.0,733.711,48415406.1016
1709655000000,65935.9,66099.9,64579.9,65489.7,872.94,57063591.049499996
1709655300000,65490.1,65602.2,64885.5,65181.1,579.019,37779871.783
1709655600000,65171.9,65886.0,64922.8,65834.1,289.984,18961095.8581
1709655900000,65834.1,65987.9,65474.0,65934.0,282.644,18570893.429399997
1709656200000,65938.2,66123.5,65630.3,65654.6,141.741,9346035.9207
1709656500000,65654.8,65704.6,65364.0,65423.0,121.452,7958745.823800001
1709656800000,65422.0,65686.0,65187.5,65227.9,89.792,5875724.4879
1709657100000,65226.2,65554.0,64982.0,65120.0,197.45000000000002,12874764.0824
1709657400000,65118.0,65541.9,65108.1,65403.0,104.761,6851739.4375
1709657700000,65401.8,65613.9,65362.9,65607.9,64.346,4211273.8409
1709658000000,65612.0,65614.6,65029.5,65076.0,138.12599999999998,9017119.447999999
1709658300000,65076.4,65241.1,63728.7,63958.2,727.992,46879615.3704
1709658600000,63961.7,64450.1,63425.0,64285.2,601.57,38448741.690299995
1709658900000,64290.6,64537.1,64016.0,64422.4,167.208,10760462.3664
1709659200000,64424.0,64904.0,64364.0,64736.0,239.175,15480611.911200002
1709659500000,64736.1,64787.1,64421.0,64516.4,104.59700000000001,6760443.808800001
1709659800000,64520.0,64599.8,64309.2,64382.0,139.97299999999998,9021704.2102
1709660100000,64383.9,65035.9,64301.8,65009.9,214.88,13900693.469
1709660400000,65010.1,65080.0,64900.0,65080.0,69.599,4524156.5531
1709660700000,65084.7,65279.9,64967.5,65202.0,168.131,10954507.394199999
1709661000000,65202.5,65432.9,65153.8,65272.5,138.19299999999998,9025265.8263
1709661300000,65278.0,65750.9,65190.0,65677.5,246.19100000000003,16117137.557500003
1709661600000,65681.5,65681.5,65310.1,65313.2,114.04899999999999,7463281.5604
1709661900000,65311.9,65366.4,65186.0,65219.8,80.252,5239207.378199999
1709662200000,65231.9,65329.6,65089.1,65233.8,96.09200000000001,6263501.168
1709662500000,65233.8,65321.9,64926.3,64993.5,172.89999999999998,11262102.446000002
1709662800000,64993.1,65007.9,64783.0,64832.0,79.889,5182532.2636
1709663100000,64833.5,64851.1,64651.1,64686.2,84.56600000000002,5475110.872099999
1709663400000,64690.3,64844.0,64554.0,64823.9,91.266,5903564.409999999
1709663700000,64817.9,64898.3,64641.5,64649.3,54.424,3524881.286
1709664000000,64640.1,64791.3,64562.1,64626.5,71.274,4608856.7874
1709664300000,64604.1,64675.9,64160.0,64409.4,164.26,10571363.2248
1709664600000,64409.5,64444.4,63807.8,63834.0,331.8620000000001,21240292.3127
1709664900000,63837.9,64242.1,63792.0,64095.5,154.117,9871440.3672
1709665200000,64102.8,64351.8,64082.0,64307.1,66.28,4259765.6388
1709665500000,64307.2,64313.4,63643.0,63652.5,120.85900000000001,7729340.957800001
1709665800000,63657.6,63795.5,63286.4,63503.9,295.214,18767693.3459
1709666100000,63504.0,63572.1,62535.3,62982.1,562.639,35407442.961
1709666400000,62974.2,63340.4,62880.1,62978.0,206.74299999999997,13057642.3541
1709666700000,62978.1,63365.1,62924.9,63331.2,117.0,7393343.3059
1709667000000,63331.8,63396.0,62866.0,62866.0,154.062,9722232.5594
1709667300000,62863.2,62926.9,61609.6,61848.0,663.668,41231200.199200004
1709667600000,61852.8,62599.7,61807.3,62422.0,226.682,14125057.9507
1709667900000,62422.0,62503.9,61765.5,62212.2,250.265,15542680.504099999
1709668200000,62219.9,62356.1,61322.3,61433.6,361.437,22356753.3894
1709668500000,61433.6,61609.9,59210.3,61519.9,1351.961,82293035.0998
1709668800000,61532.0,62564.8,61276.4,62534.0,662.523,41075992.6427
1709669100000,62534.0,62947.9,62130.7,62902.7,392.363,24544017.727599997
1709669400000,62906.0,63200.0,62682.1,63154.0,295.22700000000003,18584943.348300003
1709669700000,63142.3,63248.3,62391.0,62736.8,252.052,15817859.5472
1709670000000,62748.1,62892.4,62400.0,62747.4,114.673,7189063.8901
1709670300000,62745.9,62960.2,62654.0,62825.8,118.596,7450356.187399999
1709670600000,62834.1,62918.1,62556.5,62556.5,134.049,8411387.4333
1709670900000,62553.5,62667.9,61736.9,61891.2,254.159,15782774.362
1709671200000,61892.0,62329.0,61574.5,62161.3,245.92000000000002,15240821.7354
1709671500000,62157.0,62690.0,62102.4,62196.1,182.871,11399015.389800001
1709671800000,62192.0,62510.4,62102.1,62276.7,170.265,10607971.699699998
1709672100000,62266.0,62374.0,61927.5,61976.2,190.326,11817119.314800002
1709672400000,61975.6,62376.9,61960.2,62298.3,132.483,8235215.8159
1709672700000,62297.9,62920.9,62280.2,62846.0,142.823,8946772.798
1709673000000,62855.7,63390.4,62818.0,63086.1,158.851,10029146.0935
1709673300000,63097.5,63699.2,63073.9,63684.0,205.796,13061716.6488
1709673600000,63690.0,63915.6,63516.1,63711.9,133.583,8511600.8854
1709673900000,63711.9,64058.0,63585.7,64058.0,180.84499999999997,11541412.272599999
1709674200000,64061.8,64094.0,63439.4,63473.0,230.15,14675916.2608
1709674500000,63462.2,63788.9,63261.1,63760.0,142.983,9073636.6422
1709674800000,63753.9,63943.8,63696.1,63829.9,102.16900000000001,6522059.563399999
1709675100000,63834.2,63949.8,63261.0,63337.6,182.605,11602095.252500001
1709675400000,63344.5,63551.9,63213.1,63392.0,148.538,9412872.827799998
1709675700000,63400.7,63412.1,63103.5,63352.6,104.039,6581885.696199999
1709676000000,63355.6,63675.9,63226.6,63466.5,102.309,6498060.293
1709676300000,63468.7,63582.6,63366.1,63398.1,66.417,4215083.348
1709676600000,63398.2,63485.8,63193.9,63280.1,96.363,6101636.135799999
1709676900000,63280.2,63320.1,62806.4,63166.0,165.84,10456039.455
1709677200000,63160.2,63172.2,62560.0,62581.4,146.536,9202866.5937
1709677500000,62581.2,63249.9,62581.2,63249.9,195.467,12309629.8169
1709677800000,63249.8,63477.8,63129.8,63341.8,69.30199999999999,4387843.1417
1709678100000,63334.5,63424.5,63259.3,63259.3,26.143,1656474.9971
1709678400000,63250.3,63273.6,62965.8,63056.7,79.48400000000001,5014420.6243
1709678700000,63056.7,63082.2,62833.4,62895.4,99.024,6234822.1496
1709679000000,62905.1,63436.4,62879.3,63328.1,68.384,4325912.9396
1709679300000,63328.1,63544.4,63247.1,63478.3,74.938,4750331.926
1709679600000,63478.0,63551.8,63320.0,63509.9,109.504,6948846.521299999
1709679900000,63506.0,63627.2,63492.2,63589.8,31.49,2001663.0356
1709680200000,63589.1,63769.2,63589.1,63769.2,38.576,2455616.1234999998
1709680500000,63769.2,63869.9,63672.6,63832.2,86.63600000000001,5526724.2255
1709680800000,63838.7,63841.8,63614.1,63652.7,49.14300000000001,3130334.2438000003
1709681100000,63655.9,63861.0,63610.1,63850.0,70.35000000000001,4482303.309900001
1709681400000,63847.9,63887.4,63725.8,63829.5,44.393,2832597.4345
1709681700000,63834.0,64090.0,63819.0,64032.2,60.334,3859259.2189
1709682000000,64042.8,64210.3,63967.0,64199.1,102.96600000000001,6596577.7036
1709682300000,64196.1,64451.5,64115.0,64384.1,142.317,9154687.0428
1709682600000,64388.7,64427.9,63970.0,64039.1,107.17399999999999,6882557.609
1709682900000,64045.1,64053.9,63744.0,63813.7,61.611000000000004,3935901.097
1709683200000,63808.2,63946.5,63640.4,63687.9,70.218,4480782.352500001
1709683500000,63688.1,63836.0,63605.6,63753.5,54.006,3441396.1303000003
1709683800000,63758.0,63906.3,63691.4,63738.0,80.85499999999999,5159262.769500001
1709684100000,63738.0,64006.0,63629.8,63992.0,66.761,4262379.6121
1709684400000,63994.1,64136.0,63909.9,64040.4,64.482,4128283.4353
1709684700000,64040.9,64179.3,64008.2,64120.1,54.445,3489321.7771
1709685000000,64115.6,64236.0,64082.5,64198.8,31.302999999999997,2008307.0734
1709685300000,64193.8,64193.8,63942.5,63976.9,40.838,2614676.802
1709685600000,63988.1,64041.8,63812.2,63836.2,36.586,2338838.8669
1709685900000,63831.1,63910.7,63687.2,63707.2,46.421,2961395.3479000004
1709686200000,63707.3,63825.9,63665.3,63691.4,32.995,2102593.5602
1709686500000,63682.5,63715.9,63470.7,63517.0,45.875,2916488.6774
1709686800000,63519.9,63762.0,63484.2,63738.6,39.244,2496441.0842999998
1709687100000,63749.0,63871.1,63692.0,63703.9,47.010000000000005,2998823.1647
1709687400000,63706.1,63719.4,63510.7,63548.6,51.385999999999996,3268257.5395
1709687700000,63552.0,63739.5,63495.0,63720.8,41.866,2664592.7171
1709688000000,63724.0,63751.3,63480.4,63575.4,40.157,2555223.5234
1709688300000,63579.5,63684.4,63378.0,63398.9,38.548,2449711.1731
1709688600000,63399.0,63518.5,63333.4,63334.3,37.0,2347397.2801
1709688900000,63333.4,63423.9,63296.5,63326.0,49.635,3144777.9436999997
1709689200000,63326.1,63398.5,63248.6,63320.0,24.411999999999995,1545506.5537000003
1709689500000,63320.0,63576.5,63306.0,63466.6,55.838,3542396.3457
1709689800000,63464.2,63545.9,63399.5,63434.8,47.227999999999994,2997559.0888
1709690100000,63449.9,63460.4,63177.5,63186.9,32.798,2075585.1881
1709690400000,63189.7,63216.3,63066.9,63207.8,24.293000000000003,1534317.3373999998
1709690700000,63203.0,63395.6,63180.0,63374.6,48.71699999999999,3084633.772
1709691000000,63383.9,63542.7,63378.2,63542.6,37.019999999999996,2349747.9716
1709691300000,63542.7,63587.2,63374.1,63478.7,36.707,2330354.867
1709691600000,63484.0,63518.4,63358.4,63394.3,30.925000000000004,1960960.2433000002
1709691900000,63397.9,63415.5,63226.1,63232.3,29.281,1854395.9781
1709692200000,63236.0,63340.9,63172.5,63328.0,32.263999999999996,2040857.4855
1709692500000,63324.2,63414.2,63293.1,63414.2,29.251,1853258.6272999998
1709692800000,63414.2,63552.9,63383.4,63492.9,29.627,1880441.9419
1709693100000,63498.0,63530.9,63270.9,63294.0,70.822,4487085.8454
1709693400000,63298.0,63302.3,62917.2,63022.2,54.864999999999995,3461562.2043
1709693700000,63021.6,63064.2,62866.1,62884.0,39.56,2490545.6062
1709694000000,62888.0,63161.5,62888.0,63134.0,49.81099999999999,3140315.4277
1709694300000,63135.5,63135.5,63002.1,63058.6,24.392,1538509.8353
1709694600000,63056.1,63090.0,62880.0,62890.5,27.095,1707259.9537999998
1709694900000,62894.0,63272.4,62894.0,63232.6,66.734,4214775.9308
1709695200000,63235.2,63339.9,63158.1,63269.7,33.306999999999995,2107229.0908
1709695500000,63282.6,63362.1,63266.6,63328.5,24.996,1583092.8971999998
1709695800000,63334.3,63448.9,63306.5,63440.0,21.547000000000004,1365861.4318000001
1709696100000,63447.9,63465.5,63281.1,63324.0,37.56700000000001,2379533.1603
1709696400000,63329.9,63330.4,63112.0,63180.0,41.510000000000005,2623784.8344999994
1709696700000,63184.9,63253.9,63172.1,63234.5,27.355,1729512.7314
1709697000000,63237.6,63376.9,63235.3,63376.9,31.468,1991747.0045
1709697300000,63385.7,63410.9,63353.7,63356.0,28.827000000000005,1827325.2319
1709697600000,63355.5,63487.8,63348.9,63475.6,33.45,2121440.6606
1709697900000,63471.5,63531.8,63364.1,63521.9,22.713,1441691.0687000002
1709698200000,63521.8,63627.5,63509.4,63584.1,32.952999999999996,2094601.4263
1709698500000,63584.0,63688.8,63571.6,63667.0,27.349000000000004,1740473.509
1709698800000,63653.3,63737.5,63603.3,63634.1,39.109,2489914.2375
1709699100000,63634.0,63634.0,63486.0,63487.0,41.086,2611052.9694999997
1709699400000,63490.8,63592.8,63450.6,63585.8,19.081,1211763.162
1709699700000,63591.9,63733.2,63591.9,63709.5,31.987000000000002,2036368.2946
1709700000000,63709.5,63816.9,63696.2,63747.6,39.275999999999996,2504179.625
1709700300000,63747.6,63982.3,63710.0,63971.9,42.647999999999996,2724393.3211000003
1709700600000,63971.2,64345.5,63930.4,64345.5,73.362,4704553.960999999
1709700900000,64345.5,64688.9,64244.1,64688.0,112.60699999999999,7266792.6733
1709701200000,64687.9,64714.0,64347.8,64508.1,53.471000000000004,3451128.0675999997
1709701500000,64501.0,65016.4,64392.7,65010.0,114.393,7407226.4538
1709701800000,65010.3,65526.8,64948.6,65452.7,189.58499999999998,12370075.532799998
1709702100000,65450.2,65515.0,65205.6,65422.3,115.67800000000001,7561617.259500002
1709702400000,65430.1,65816.2,65309.8,65750.0,138.526,9087995.060600001
1709702700000,65748.1,65963.7,65529.4,65854.3,108.228,7119206.6446
1709703000000,65853.5,66080.0,65659.1,65674.0,109.16000000000001,7195836.4663
1709703300000,65674.0,66322.4,65656.1,66235.3,137.56799999999998,9090511.9019
1709703600000,66238.3,66277.9,66010.0,66111.1,64.815,4287308.788
1709703900000,66114.5,66175.7,65894.0,66020.0,51.57,3405722.9628
1709704200000,66020.0,66101.9,65938.1,65963.1,60.411,3987836.2490999997
1709704500000,65969.9,66520.1,65920.1,66508.0,87.293,5785450.7533
1709704800000,66515.9,66624.0,66330.4,66391.8,95.15899999999999,6327011.055
1709705100000,66389.8,66389.8,66126.4,66258.1,70.52199999999999,4673038.5095999995
1709705400000,66258.1,66621.1,66194.1,66400.3,80.856,5369242.682999999
1709705700000,66407.7,66454.5,65982.0,66092.9,131.95,8732035.5656
1709706000000,66098.5,66111.7,65838.1,65864.5,149.64100000000002,9865804.1568
1709706300000,65871.9,66088.0,65853.2,65978.1,62.099,4096570.5311000003
1709706600000,65972.1,66079.4,65852.0,66003.6,40.379,2663596.3841999997
1709706900000,66001.6,66038.0,65879.5,65970.6,59.533,3926084.0147999995
1709707200000,65974.5,66103.9,65946.3,66094.3,43.089,2844767.8583
1709707500000,66102.6,66111.7,65866.1,65886.0,38.222,2521859.6735
1709707800000,65885.5,66005.8,65802.6,65810.6,41.742000000000004,2751312.8082999997
1709708100000,65809.9,65942.0,65809.9,65832.8,31.287999999999997,2060716.9681
1709708400000,65822.3,65897.5,65572.4,65730.8,46.367,3047852.57
1709708700000,65723.5,66045.7,65710.2,65971.4,28.219999999999995,1860476.8747
1709709000000,65981.9,66291.9,65941.9,66268.1,50.182,3318389.3564999998
1709709300000,66264.1,66299.9,66128.1,66291.7,39.397999999999996,2609721.4352999995
1709709600000,66282.4,66397.6,66205.3,66384.9,66.853,4432073.5553
1709709900000,66382.2,66395.8,66042.0,66150.3,60.83,4025753.6221000003
1709710200000,66141.1,66152.0,66000.1,66012.4,30.025,1983453.136
1709710500000,66004.0,66175.3,66004.0,66130.3,27.427,1812872.4219
1709710800000,66127.8,66219.8,66102.2,66192.0,29.508000000000003,1952067.1439999999
1709711100000,66186.4,66280.0,66072.1,66151.6,22.558000000000003,1492743.6114999999
1709711400000,66151.5,66332.0,66118.2,66314.3,35.972,2381628.9491000003
1709711700000,66314.2,66866.0,66314.2,66748.2,89.023,5931316.3302
1709712000000,66766.0,66973.5,66643.1,66811.9,65.53699999999999,4378316.9931
1709712300000,66811.8,66982.8,66700.0,66982.8,49.62,3314500.295
1709712600000,66986.2,67554.0,66966.9,67387.8,204.21699999999998,13744473.0796
1709712900000,67382.7,67721.6,67297.2,67616.0,87.53,5912171.8344
1709713200000,67615.9,67730.4,67274.1,67506.4,66.914,4510410.5012
1709713500000,67495.8,67515.8,67189.2,67411.3,89.551,6028603.417300001
1709713800000,67414.7,67733.9,67352.0,67642.9,53.36,3604778.8243
1709714100000,67643.0,67737.3,67263.2,67269.3,62.205000000000005,4194366.9366999995
1709714400000,67269.4,67353.7,66852.0,67100.0,82.681,5546219.1409
1709714700000,67098.4,67108.8,66814.2,66921.3,55.873000000000005,3739933.4889
1709715000000,66921.2,67061.8,66757.2,67038.0,32.943,2203669.1752
1709715300000,67034.3,67111.0,66907.4,67027.9,23.509,1575256.2698
1709715600000,67024.6,67216.0,66994.0,67176.6,44.073,2958485.9567
1709715900000,67176.6,67366.5,67144.3,67272.9,50.806000000000004,3417859.2166
1709716200000,67273.1,67358.7,67129.9,67179.7,65.04599999999999,4371574.6875
1709716500000,67172.0,67233.2,67046.0,67070.2,67.016,4501410.4958
1709716800000,67077.8,67470.0,67036.1,67347.8,41.1,2765963.8175
1709717100000,67338.2,67430.1,67027.7,67102.1,45.744,3071816.0006999997
1709717400000,67102.3,67144.1,66729.8,66764.8,52.622,3521733.6463
1709717700000,66765.9,66912.0,66628.8,66700.5,70.655,4719134.7074
1709718000000,66700.6,66943.9,66700.6,66826.4,42.875,2864364.7470999993
1709718300000,66826.1,66879.5,66736.9,66745.6,53.917,3600616.5239000004
1709718600000,66745.6,66750.7,66466.9,66466.9,56.39,3755377.2227999996
1709718900000,66461.1,66572.0,66135.5,66222.0,111.018,7364076.9877
1709719200000,66222.1,66583.8,66213.9,66521.5,66.36,4410557.4283
1709719500000,66517.8,66685.6,66494.2,66524.0,47.31700000000001,3151769.7533
1709719800000,66524.4,66651.8,66415.2,66477.9,30.056000000000004,1999468.5735
1709720100000,66471.8,66806.5,66426.8,66806.5,38.998,2598265.4734
1709720400000,66813.3,66820.0,66652.2,66711.4,27.089,1807818.3666999997
1709720700000,66711.9,66741.4,66530.1,66530.2,69.283,4617804.7749
1709721000000,66536.5,66629.8,66476.1,66596.0,33.86,2253321.6246
1709721300000,66596.1,66659.9,66547.1,66614.0,34.492000000000004,2297450.7314999998
1709721600000,66618.0,66759.6,66526.3,66720.0,25.438,1695340.2968000001
1709721900000,66722.1,66864.2,66686.6,66739.6,41.025000000000006,2740084.9405
1709722200000,66723.0,66806.8,66624.9,66700.1,86.764,5790176.0791
1709722500000,66700.2,66782.2,66584.0,66762.0,33.586,2239473.6248
1709722800000,66762.1,66808.7,66642.2,66719.4,65.333,4358397.6975
1709723100000,66719.2,66783.1,66640.6,66646.0,39.092999999999996,2608367.0992
1709723400000,66646.1,66670.9,66488.2,66670.9,31.475,2095902.1367
1709723700000,66673.3,67110.6,66618.1,67032.0,57.808,3866590.974
1709724000000,67005.2,67305.4,66967.1,67155.1,61.597,4136571.927
1709724300000,67150.0,67302.2,67094.3,67167.1,63.152,4243616.459799999
1709724600000,67151.8,67227.5,66834.2,67025.9,56.267999999999994,3769455.6853
1709724900000,67021.9,67083.9,66880.1,66952.2,92.43599999999999,6191517.4986000005
1709725200000,66961.8,67143.1,66930.3,67136.1,32.883,2203757.1996999998
1709725500000,67140.0,67280.0,67012.2,67275.8,45.58,3060959.2146
1709725800000,67280.0,67365.4,67030.7,67192.3,43.289,2909019.9645000002
1709726100000,67190.0,67421.8,67175.9,67393.2,46.123,3104453.9857
1709726400000,67390.1,67687.9,67385.4,67583.5,68.279,4612574.7277999995
1709726700000,67572.1,67586.9,67245.0,67257.8,55.31700000000001,3731345.153
1709727000000,67249.8,67326.0,67089.1,67217.7,48.734,3276575.7428
1709727300000,67224.3,67243.9,66990.9,67107.7,52.559,3528190.0978999995
1709727600000,67107.6,67169.9,66817.3,66868.5,50.870000000000005,3406121.9076
1709727900000,66876.1,67117.7,66876.1,67053.2,32.351,2168524.1791
1709728200000,67046.7,67071.8,66788.6,66792.1,43.562,2915070.0767
1709728500000,66791.5,66923.9,66711.6,66723.1,28.336999999999996,1892648.8456000001
1709728800000,66726.4,66740.4,66048.8,66048.8,237.43400000000003,15761232.259800002
1709729100000,66047.5,66088.6,64419.9,65526.7,776.5,50813291.3825
1709729400000,65514.0,66500.3,65496.7,66201.6,282.849,18712627.5089
1709729700000,66188.8,66382.2,65764.0,66003.6,120.96100000000001,7993533.424400001
1709730000000,66004.1,66430.5,65988.0,66159.6,101.398,6715774.074499999
1709730300000,66151.4,66335.4,65395.2,65737.9,241.103,15842580.372699998
1709730600000,65737.7,66119.0,65597.7,66105.7,142.058,9348086.897200001
1709730900000,66105.7,66413.5,66024.1,66307.7,97.655,6473846.5724
1709731200000,66302.2,66519.1,65992.0,66159.3,75.858,5028953.167800001
1709731500000,66166.6,66330.7,66072.7,66199.7,35.719,2365184.2048
1709731800000,66191.9,66368.3,66084.0,66268.4,38.767,2568369.4335000003
1709732100000,66268.4,66429.2,66238.3,66333.9,50.605000000000004,3357369.0607999996
1709732400000,66333.9,66333.9,65880.2,65984.0,88.22500000000001,5826179.921
1709732700000,65982.5,66297.0,65982.5,66296.8,60.891999999999996,4025405.6051999996
1709733000000,66296.8,66717.7,66250.5,66712.1,90.098,5991759.4322
1709733300000,66717.8,66742.1,66409.0,66409.0,69.264,4612839.9794
1709733600000,66407.9,66935.9,66400.1,66922.0,66.347,4425147.863700001
