index,price
3623,44119.1
3624,44138.8
3625,44130.0
3626,44131.3
3627,44124.0
3628,44130.8
3629,44106.1
3630,44116.0
3631,44109.9
3632,44107.0
3633,44089.6
3634,44096.1
3635,44104.8
3636,44096.1
3637,44104.9
3638,44104.9
3639,44079.5
3640,44087.5
3641,44087.5
3642,44096.0
3643,44088.4
3644,44095.0
3645,44088.3
3646,44109.1
3647,44141.8
3648,44135.9
3649,44124.5
3650,44124.5
3651,44142.2
3652,44150.9
3653,44161.6
3654,44161.6
3655,44216.6
3656,44214.3
3657,44222.4
3658,44232.4
3659,44240.2
3660,44225.0
3661,44214.8
3662,44232.5
3663,44298.4
3664,44276.0
3665,44280.1
3666,44310.4
3667,44336.3
3668,44330.0
3669,44316.4
3670,44364.4
3671,44356.7
3672,44325.1
3673,44384.7
3674,44439.4
3675,44346.9
3676,44307.2
3677,44303.0
3678,44272.1
3679,44289.7
3680,44283.5
3681,44276.5
3682,44294.0
3683,44348.0
3684,44365.9
3685,44377.7
3686,44374.7
3687,44355.6
3688,44361.7
3689,44380.4
3690,44355.1
3691,44310.4
3692,44352.0
3693,44374.8
3694,44368.8
3695,44372.9
3696,44355.7
3697,44365.8
3698,44369.2
3699,44365.9
3700,44365.8
3701,44374.8
3702,44395.7
3703,44403.1
3704,44453.3
3705,44408.4
3706,44391.2
3707,44428.7
3708,44446.3
3709,44461.2
3710,44457.8
3711,44477.7
3712,44474.7
3713,44437.7
3714,44428.6
3715,44395.3
3716,44364.9
3717,44378.9
3718,44374.8
3719,44307.2
3720,44349.1
3721,44360.1
3722,44346.8
3723,44348.0
3724,44320.4
3725,44311.6
3726,44320.7
3727,44329.9
3728,44338.1
3729,44376.2
3730,44341.2
3731,44334.1
3732,44351.3
3733,44364.9
3734,44329.2
3735,44312.0
3736,44315.0
3737,44306.5
3738,44329.8
3739,44346.8
3740,44365.9
3741,44370.2
3742,44370.1
3743,44390.8
3744,44399.6
3745,44385.6
3746,44421.2
3747,44398.1
3748,44392.9
3749,44390.3
3750,44377.1
3751,44390.3
3752,44370.3
3753,44368.8
3754,44374.7
3755,44320.9
3756,44329.9
3757,44336.7
3758,44365.8
3759,44392.7
3760,44379.4
3761,44382.0
3762,44387.3
3763,44407.8
3764,44393.2
3765,44374.9
3766,44360.6
3767,44381.5
3768,44390.9
3769,44419.6
3770,44431.7
3771,44439.2
3772,44395.2
3773,44392.7
3774,44374.9
3775,44386.4
3776,44405.9
3777,44407.1
3778,44392.8
3779,44367.7
3780,44355.6
3781,44348.0
3782,44333.3
3783,44320.5
3784,44320.5
3785,44304.8
3786,44285.2
3787,44262.4
3788,44290.8
3789,44260.6
3790,44228.0
3791,44172.9
3792,44186.6
3793,44193.2
3794,44216.8
3795,44201.7
3796,44222.8
3797,44210.4
3798,44204.5
3799,44199.3
3800,44183.5
3801,44127.8
3802,44133.5
3803,44122.5
3804,44098.2
3805,44106.1
3806,44082.5
3807,44084.1
3808,44101.0
3809,44038.3
3810,44008.0
3811,43990.2
3812,43994.8
3813,43999.0
3814,44003.7
3815,44024.3
3816,44015.9
3817,44034.8
3818,44035.3
3819,44080.6
3820,44056.8
3821,44049.1
3822,44047.6
3823,44045.3
3824,44082.8
3825,44087.1
3826,44082.8
3827,44101.0
3828,44063.2
3829,44070.6
3830,44044.3
3831,44047.5
3832,44014.8
3833,44016.7
3834,44048.5
3835,44079.1
3836,44109.1
3837,44098.4
3838,44097.2
3839,44124.0
3840,44129.1
3841,44150.7
3842,44141.8
3843,44148.8
3844,44132.9
3845,44142.3
3846,44148.7
3847,44131.8
3848,44131.9
3849,44169.0
3850,44166.5
3851,44160.2
3852,44170.7
3853,44164.4
3854,44159.7
3855,44164.9
3856,44168.7
3857,44150.8
3858,44120.4
3859,44106.2
3860,44113.5
3861,44097.3
3862,44097.3
3863,44116.0
3864,44115.2
3865,44121.0
3866,44115.2
3867,44120.4
3868,44120.4
3869,44079.2
3870,44060.7
3871,44054.4
3872,44051.9
3873,44014.9
3874,43978.2
3875,43954.6
3876,43972.4
3877,43925.8
3878,43874.6
3879,43936.8
3880,43928.0
3881,43954.6
3882,43961.0
3883,43927.9
3884,43910.1
3885,43888.0
3886,43848.0
3887,43843.6
3888,43843.6
3889,43881.3
3890,43910.2
3891,43920.6
3892,43910.1
3893,43917.1
3894,43930.3
3895,43963.5
3896,43965.1
3897,43972.3
3898,44021.9
3899,44013.9
3900,43981.5
3901,43981.5
3902,43981.4
3903,43985.9
3904,43999.1
3905,44010.0
3906,44016.9
3907,44025.8
3908,44008.0
3909,44000.8
3910,43999.2
3911,43981.3
3912,43977.0
3913,43987.5
3914,43999.8
3915,44007.9
3916,43990.3
3917,43996.1
3918,43969.7
3919,43940.6
3920,43954.5
3921,43940.6
3922,43966.4
3923,43965.5
3924,43976.6
3925,43974.3
3926,43986.0
3927,44005.2
3928,43999.1
3929,44008.0
3930,44043.5
3931,44079.3
3932,44057.2
3933,44034.3
3934,44035.1
3935,44035.1
3936,43991.1
3937,44019.1
3938,44016.9
3939,44043.6
3940,44043.7
3941,44052.6
3942,44070.4
3943,44066.4
3944,44088.3
3945,44093.2
3946,44090.3
3947,44070.5
3948,44075.5
3949,44064.4
3950,44054.8
3951,44043.8
3952,44034.4
3953,44057.9
3954,44079.4
3955,44131.2
3956,44115.2
3957,44113.5
3958,44113.5
3959,44128.4
3960,44144.0
3961,44149.7
3962,44132.9
3963,44124.9
3964,44141.5
3965,44150.7
3966,44115.2
3967,44115.2
3968,44106.2
3969,44098.9
3970,44104.4
3971,44097.3
3972,44115.2
3973,44097.3
3974,44115.2
3975,44123.9
3976,44140.6
3977,44159.6
3978,44145.2
3979,44133.0
3980,44166.2
3981,44150.9
3982,44157.4
3983,44145.1
3984,44153.7
3985,44159.1
3986,44159.7
3987,44159.4
3988,44142.2
3989,44159.7
3990,44166.3
3991,44148.2
3992,44145.2
3993,44150.3
3994,44177.5
3995,44150.9
3996,44140.0
3997,44127.3
3998,44112.8
3999,44098.3
4000,44098.4
4001,44098.6
4002,44100.6
4003,44115.0
4004,44098.3
4005,44088.2
4006,44091.7
4007,44078.1
4008,44080.0
4009,44084.3
4010,44070.5
4011,44061.5
4012,44051.0
4013,44044.7
4014,44057.4
4015,44061.6
4016,44067.7
4017,44067.7
4018,44077.3
4019,44070.5
4020,44061.5
4021,44061.5
4022,44056.3
4023,44057.1
4024,44057.7
4025,44062.3
4026,44043.2
4027,44043.3
4028,44070.4
4029,44079.4
4030,44098.4
4031,44100.0
4032,44100.0
4033,44153.2
4034,44154.9
4035,44141.9
4036,44137.1
4037,44124.2
4038,44128.6
4039,44153.5
4040,44189.1
4041,44200.5
4042,44194.1
4043,44180.5
4044,44208.3
4045,44221.1
4046,44196.8
4047,44195.5
4048,44214.1
4049,44195.6
4050,44193.9
4051,44189.3
4052,44204.4
4053,44211.0
4054,44195.6
4055,44204.4
4056,44215.5
4057,44231.3
4058,44254.6
4059,44213.5
4060,44240.2
4061,44231.4
4062,44222.5
4063,44247.6
4064,44240.3
4065,44247.0
4066,44231.4
4067,44222.5
4068,44229.5
4069,44211.1
4070,44220.7
4071,44240.2
4072,44258.2
4073,44258.4
4074,44263.4
4075,44240.4
4076,44225.0
4077,44222.5
4078,44229.5
4079,44228.1
4080,44181.9
4081,44181.8
4082,44177.6
4083,44184.0
4084,44168.8
4085,44168.7
4086,44181.2
4087,44167.7
4088,44186.5
4089,44186.6
4090,44204.5
4091,44210.4
4092,44198.3
4093,44207.5
4094,44203.1
4095,44203.1
4096,44182.0
4097,44172.8
4098,44181.2
4099,44195.5
4100,44186.7
4101,44186.6
4102,44158.4
4103,44141.9
4104,44153.2
4105,44174.1
4106,44167.8
4107,44167.0
4108,44169.9
4109,44159.7
4110,44176.2
4111,44163.8
4112,44177.5
4113,44163.5
4114,44171.4
4115,44132.8
4116,44145.3
4117,44162.1
4118,44141.5
4119,44138.9
4120,44146.0
4121,44150.7
4122,44141.3
4123,44122.5
4124,44139.9
4125,44118.2
4126,44132.9
4127,44160.9
4128,44167.9
4129,44182.6
4130,44176.7
4131,44159.9
4132,44159.8
4133,44167.1
4134,44167.2
4135,44177.6
4136,44202.9
4137,44207.4
4138,44195.6
4139,44193.7
4140,44195.5
4141,44189.6
4142,44222.4
4143,44208.0
4144,44216.4
4145,44219.3
4146,44233.3
4147,44213.5
4148,44213.5
4149,44221.4
4150,44233.2
4151,44233.2
4152,44233.3
4153,44249.1
4154,44186.7
4155,44215.9
4156,44211.7
4157,44199.6
4158,44211.9
4159,44183.5
4160,44175.4
4161,44158.4
4162,44138.3
4163,44138.7
4164,44150.2
4165,44133.8
4166,44182.1
4167,44186.5
4168,44171.5
4169,44186.6
4170,44159.7
4171,44189.2
4172,44184.7
4173,44169.7
4174,44170.3
4175,44170.4
4176,44177.6
4177,44194.0
4178,44177.7
4179,44206.2
4180,44213.4
4181,44224.3
4182,44215.5
4183,44231.2
4184,44204.5
4185,44185.5
4186,44189.4
4187,44189.1
4188,44177.7
4189,44152.7
4190,44195.5
4191,44139.5
4192,44131.9
4193,44168.6
4194,44176.8
4195,44189.0
4196,44189.3
4197,44184.6
4198,44192.5
4199,44183.2
4200,44097.6
4201,44079.3
4202,44009.1
4203,43972.4
4204,44028.8
4205,44017.5
4206,43984.7
4207,43990.2
4208,44025.9
4209,44026.8
4210,44052.6
4211,44017.0
4212,43984.6
4213,43985.5
4214,43954.1
4215,43843.6
4216,43862.5
4217,43856.9
4218,43806.2
4219,43803.8
4220,43778.2
4221,43874.1
4222,43921.4
4223,43906.0
4224,43908.4
4225,43969.8
4226,43954.6
4227,43952.7
4228,43980.3
4229,43908.6
4230,43915.4
4231,43929.4
4232,43940.8
4233,43933.9
4234,43918.9
4235,43881.8
4236,43919.0
4237,43936.8
4238,43936.8
4239,43945.7
4240,43880.3
4241,43890.8
4242,43880.2
4243,43865.8
4244,43874.6
4245,43925.7
4246,43947.1
4247,43951.7
4248,43966.6
4249,44008.0
4250,43991.1
4251,44008.0
4252,43973.5
4253,43951.4
4254,43938.3
4255,43972.0
4256,43954.6
4257,43963.1
4258,43963.3
4259,43919.1
4260,43930.3
4261,43926.3
4262,43918.5
4263,43925.6
4264,43928.0
4265,43954.3
4266,43910.0
4267,43868.7
4268,43800.4
4269,43854.8
4270,43854.9
4271,43812.5
4272,43830.2
4273,43772.7
4274,43737.6
4275,43785.9
4276,43768.3
4277,43713.3
4278,43732.7
4279,43758.2
4280,43800.3
4281,43871.5
4282,43821.5
4283,43762.5
4284,43729.6
4285,43741.6
4286,43747.8
4287,43666.4
4288,43629.8
4289,43645.2
4290,43703.0
4291,43733.9
4292,43737.3
4293,43768.4
4294,43759.5
4295,43777.0
4296,43802.9
4297,43845.9
4298,43852.5
4299,43895.9
4300,43918.1
4301,43906.2
4302,43919.4
4303,43927.9
4304,43892.4
4305,43919.0
4306,43927.9
4307,43918.9
4308,43945.6
4309,43954.1
4310,43927.9
4311,43928.0
4312,43901.7
4313,43899.8
4314,43885.6
4315,43874.6
4316,43880.9
4317,43883.7
4318,43845.0
4319,43856.8
4320,43793.7
4321,43787.0
4322,43815.8
4323,43813.3
4324,43808.9
4325,43750.4
4326,43770.8
4327,43769.6
4328,43812.5
4329,43826.2
4330,43828.5
4331,43839.7
4332,43846.6
4333,43826.5
4334,43839.1
4335,43764.9
4336,43782.2
4337,43741.6
4338,43769.3
4339,43688.6
4340,43710.7
4341,43732.8
4342,43764.2
4343,43789.9
4344,43793.5
4345,43777.0
4346,43745.9
4347,43747.9
4348,43739.1
4349,43732.5
4350,43725.9
4351,43706.3
4352,43697.5
4353,43721.7
4354,43697.5
4355,43715.0
4356,43695.0
4357,43686.6
4358,43698.3
4359,43723.9
4360,43715.0
4361,43689.5
4362,43670.8
4363,43639.3
4364,43666.6
4365,43677.1
4366,43715.0
4367,43723.7
4368,43715.0
4369,43723.9
4370,43743.0
4371,43750.6
4372,43715.1
4373,43750.3
4374,43785.9
4375,43786.1
4376,43777.1
4377,43776.8
4378,43803.6
4379,43750.5
4380,43753.4
4381,43763.5
4382,43715.0
4383,43704.1
4384,43732.7
4385,43759.4
4386,43750.5
4387,43803.5
4388,43785.5
4389,43789.3
4390,43778.7
4391,43746.0
4392,43763.2
4393,43784.8
4394,43772.3
4395,43754.7
4396,43794.7
4397,43759.3
4398,43726.4
4399,43704.0
4400,43723.4
4401,43697.3
4402,43688.6
4403,43694.9
4404,43686.7
4405,43706.2
4406,43702.3
4407,43670.0
4408,43681.4
4409,43686.1
4410,43697.2
4411,43713.2
4412,43710.7
4413,43698.0
4414,43679.9
4415,43681.9
4416,43679.4
4417,43675.5
4418,43681.8
4419,43688.4
4420,43695.0
4421,43713.0
4422,43710.3
4423,43710.7
4424,43706.2
4425,43694.1
4426,43706.3
4427,43750.2
4428,43768.0
4429,43765.3
4430,43794.6
4431,43799.1
4432,43801.5
4433,43785.9
4434,43760.9
4435,43732.8
4436,43702.6
4437,43696.9
4438,43686.0
4439,43677.0
4440,43670.7
4441,43617.8
4442,43683.7
4443,43697.4
4444,43688.5
4445,43678.1
4446,43707.7
4447,43707.7
4448,43697.4
4449,43672.9
4450,43659.7
4451,43641.0
4452,43659.7
4453,43635.5
4454,43617.8
4455,43653.5
4456,43600.2
4457,43626.6
4458,43637.8
4459,43621.0
4460,43591.7
4461,43511.9
4462,43524.4
4463,43498.3
4464,43543.3
4465,43554.2
4466,43516.9
4467,43510.8
4468,43505.8
4469,43490.7
4470,43431.3
4471,43456.5
4472,43406.4
4473,43406.8
4474,43378.1
4475,43302.5
4476,43248.5
4477,43220.9
4478,43301.1
4479,43353.6
4480,43373.3
4481,43374.2
4482,43353.8
4483,43368.8
4484,43318.7
4485,43385.7
4486,43412.8
4487,43405.5
4488,43395.6
4489,43410.2
4490,43415.2
4491,43400.8
4492,43391.6
4493,43406.3
4494,43426.5
4495,43425.8
4496,43416.3
4497,43395.6
4498,43388.8
4499,43345.7
4500,43339.8
4501,43371.3
4502,43431.0
4503,43421.6
4504,43380.1
4505,43371.5
4506,43331.5
4507,43374.2
4508,43345.0
4509,43310.2
4510,43266.0
4511,43272.5
4512,43272.0
4513,43289.7
4514,43306.7
4515,43304.0
4516,43327.0
4517,43301.2
4518,43309.9
4519,43301.2
4520,43325.0
4521,43333.5
4522,43344.1
4523,43413.0
4524,43439.4
4525,43420.2
4526,43459.4
4527,43485.5
4528,43485.6
4529,43472.7
4530,43493.5
4531,43505.7
4532,43531.4
4533,43540.1
4534,43536.3
4535,43520.9
4536,43522.9
4537,43525.8
4538,43520.8
4539,43555.9
4540,43538.4
4541,43519.2
4542,43538.3
4543,43519.1
4544,43503.1
4545,43491.2
4546,43480.4
4547,43503.0
4548,43506.2
4549,43476.9
4550,43558.8
4551,43590.6
4552,43581.2
4553,43564.9
4554,43552.6
4555,43477.8
4556,43489.0
4557,43494.8
4558,43510.5
4559,43526.8
4560,43533.1
4561,43555.9
4562,43535.8
4563,43494.5
4564,43468.1
4565,43456.2
4566,43445.6
4567,43441.7
4568,43457.9
4569,43479.3
4570,43509.7
4571,43485.6
4572,43501.5
4573,43520.8
4574,43534.0
4575,43514.7
4576,43510.6
4577,43529.6
4578,43521.1
4579,43529.4
4580,43556.0
4581,43566.0
4582,43582.5
4583,43591.3
4584,43561.8
4585,43556.0
4586,43544.4
4587,43553.5
4588,43550.2
4589,43553.7
4590,43582.5
4591,43590.0
4592,43600.0
4593,43583.1
4594,43556.0
4595,43556.0
4596,43538.4
4597,43538.5
4598,43532.1
4599,43543.0
4600,43556.0
4601,43573.7
4602,43597.2
4603,43608.9
4604,43587.8
4605,43556.1
4606,43547.1
4607,43538.4
4608,43529.7
4609,43573.7
4610,43591.2
4611,43583.1
4612,43618.9
4613,43613.2
4614,43600.1
4615,43565.0
4616,43564.5
4617,43570.8
4618,43591.3
4619,43591.7
4620,43600.0
4621,43592.3
4622,43600.8
4623,43606.7
4624,43591.3
4625,43564.4
4626,43546.9
4627,43555.9
4628,43540.0
4629,43512.9
4630,43494.4
4631,43520.8
4632,43489.7
4633,43489.8
4634,43508.1
4635,43505.6
4636,43512.0
4637,43510.0
4638,43529.5
4639,43499.4
4640,43512.1
4641,43518.6
4642,43538.4
4643,43520.8
4644,43510.4
4645,43519.1
4646,43516.9
4647,43532.1
4648,43547.2
4649,43564.3
4650,43598.3
4651,43627.8
4652,43619.8
4653,43600.3
4654,43609.0
4655,43525.8
4656,43538.3
4657,43540.6
4658,43618.4
4659,43635.5
4660,43609.4
4661,43603.9
4662,43603.4
4663,43632.6
4664,43629.2
4665,43622.9
4666,43616.4
4667,43624.8
4668,43607.3
4669,43600.1
4670,43624.8
4671,43620.5
4672,43661.9
4673,43657.4
4674,43656.0
4675,43611.8
4676,43608.2
4677,43609.0
4678,43609.0
4679,43626.5
4680,43626.6
4681,43635.5
4682,43672.7
4683,43663.3
4684,43663.4
4685,44213.5
4686,44075.2
4687,44017.8
4688,44034.6
4689,44183.7
4690,44079.5
4691,44097.3
4692,44108.9
4693,44130.9
4694,44079.4
4695,44088.2
4696,44075.1
4697,44043.8
4698,44051.9
4699,43945.7
4700,44007.3
4701,43979.6
4702,43973.6
4703,43954.5
4704,43945.5
4705,43956.0
4706,43981.4
4707,43963.5
4708,44011.9
4709,43985.6
4710,43985.7
4711,43984.9
4712,43918.6
4713,43902.0
4714,43874.5
4715,43869.6
4716,43824.2
4717,43865.7
4718,43853.6
4719,43862.2
4720,43827.4
4721,43874.6
4722,43855.1
4723,43914.1
4724,43918.8
4725,43918.9
4726,43909.9
4727,43944.4
4728,43943.1
4729,43982.0
4730,43990.3
4731,44008.0
4732,44025.9
4733,43995.9
4734,44008.0
4735,44007.7
4736,44008.0
4737,44008.1
4738,44019.1
4739,44016.9
4740,44023.7
4741,44070.3
4742,44041.6
4743,44017.8
4744,44008.0
4745,43982.0
4746,43995.2
4747,44007.9
4748,44012.1
4749,43977.6
4750,43919.0
4751,43936.7
4752,43915.3
4753,43931.3
4754,43938.6
4755,43910.3
4756,43884.7
4757,43870.1
4758,43841.6
4759,43848.1
4760,43828.6
4761,43800.9
4762,43802.2
4763,43792.9
4764,43830.2
4765,43848.0
4766,43839.1
4767,43865.7
4768,43855.1
4769,43876.4
4770,43849.9
4771,43865.6
4772,43876.4
4773,43876.4
4774,43901.1
4775,43909.2
4776,43910.9
4777,43936.8
4778,43972.3
4779,43969.4
4780,43952.2
4781,43950.8
4782,43981.8
4783,43956.3
4784,43950.2
4785,43945.7
4786,43986.6
4787,43963.5
4788,43948.6
4789,43928.0
4790,43936.8
4791,43945.3
4792,43945.3
4793,43949.0
4794,43954.6
4795,44023.1
4796,44010.6
4797,43984.3
4798,43998.0
4799,43989.2
4800,44000.4
4801,44011.3
4802,44025.9
4803,44033.3
4804,44037.1
4805,44061.4
4806,44054.1
4807,44034.8
4808,44028.3
4809,44034.7
4810,43989.8
4811,43983.8
4812,43999.0
4813,43988.7
4814,44010.7
4815,44001.7
4816,43988.1
4817,43981.4
4818,44001.0
4819,43990.2
4820,43981.8
4821,43956.2
4822,43963.4
4823,43938.2
4824,43929.0
4825,43938.8
4826,43919.1
4827,43902.3
4828,43909.0
4829,43909.4
4830,43898.4
4831,43914.5
4832,43904.9
4833,43910.2
4834,43924.5
4835,43910.2
4836,43895.2
4837,43893.3
4838,43890.9
4839,43883.3
4840,43874.6
4841,43865.7
4842,43853.7
4843,43872.4
4844,43873.9
4845,43893.3
4846,43905.0
4847,43883.6
4848,43881.6
4849,43874.7
4850,43869.7
4851,43867.3
4852,43846.1
4853,43864.6
4854,43861.7
4855,43882.3
4856,43861.5
4857,43864.9
4858,43873.8
4859,43874.7
4860,43893.2
4861,43869.8
4862,43891.4
4863,43901.2
4864,43883.3
4865,43859.0
4866,43847.6
4867,43854.0
4868,43830.3
4869,43839.1
4870,43828.5
4871,43845.8
4872,43841.1
4873,43845.9
4874,43829.7
4875,43814.0
4876,43812.2
4877,43843.2
4878,43827.6
4879,43817.1
4880,43805.3
4881,43792.1
4882,43821.6
4883,43815.9
4884,43839.2
4885,43875.9
4886,43850.4
4887,43850.1
4888,43855.9
4889,43855.9
4890,43851.4
4891,43851.5
4892,43858.6
4893,43855.4
4894,43839.1
4895,43744.1
4896,43763.9
4897,43724.2
4898,43714.0
4899,43656.7
4900,43719.1
4901,43706.3
4902,43716.0
4903,43716.0
4904,43732.7
4905,43713.9
4906,43739.8
4907,43732.7
4908,43727.0
4909,43700.0
4910,43715.1
4911,43751.3
4912,43779.6
4913,43785.9
4914,43772.1
4915,43781.2
4916,43784.0
4917,43778.8
4918,43794.7
4919,43825.3
4920,43842.1
4921,43874.7
4922,43919.9
4923,43893.3
4924,43917.0
4925,43940.7
4926,43928.0
4927,43955.7
4928,43958.0
4929,43955.0
4930,43950.8
4931,44002.4
4932,44012.0
4933,43988.1
4934,44024.4
4935,43972.5
4936,43964.3
4937,43964.3
4938,43983.6
4939,43987.6
4940,43976.0
4941,43989.8
4942,43978.9
4943,43988.0
4944,43993.0
4945,43999.1
4946,43969.3
4947,43976.6
4948,43964.4
4949,43964.4
4950,43977.8
4951,43993.0
4952,44011.7
4953,44032.2
4954,44011.6
4955,44034.9
4956,44076.5
4957,44097.1
4958,44079.4
4959,44057.1
4960,44066.0
4961,44082.7
4962,44094.2
4963,44088.3
4964,44090.0
4965,44090.0
4966,44090.0
4967,44096.0
4968,44115.0
4969,44134.6
4970,44134.0
4971,44125.3
4972,44124.3
4973,44140.9
4974,44146.6
4975,44176.3
4976,44177.8
4977,44159.8
4978,44176.9
4979,44121.1
4980,44121.1
4981,44106.1
4982,43990.2
4983,44045.9
4984,44083.8
4985,44072.1
4986,44111.2
4987,44138.8
4988,44126.1
4989,44140.6
4990,44150.8
4991,44155.9
4992,44174.9
4993,44194.9
4994,44204.0
4995,44231.3
4996,44217.0
4997,44195.5
4998,44183.0
4999,44197.2
5000,44216.0
5001,44231.0
5002,44204.4
5003,44231.0
5004,44231.3
5005,44262.0
5006,44253.7
5007,44253.2
5008,44240.3
5009,44290.0
5010,44276.3
5011,44343.0
5012,44373.1
5013,44385.9
5014,44381.4
5015,44396.0
5016,44392.4
5017,44373.4
5018,44437.1
5019,44603.4
5020,44577.3
5021,44578.5
5022,44586.6
5023,44628.9
5024,44727.9
5025,44836.5
5026,44941.0
5027,44975.2
5028,44953.3
5029,44906.0
5030,44849.6
5031,44900.9
5032,44979.9
5033,44917.4
5034,44944.2
5035,44985.8
5036,45039.1
5037,45112.0
5038,45142.0
5039,45177.7
5040,44979.1
5041,44896.0
5042,44865.6
5043,44846.5
5044,44779.1
5045,44793.6
5046,44838.0
5047,44816.2
5048,44847.5
5049,44850.0
5050,44903.4
5051,44861.1
5052,44733.4
5053,44538.4
5054,44670.0
5055,44750.0
5056,44675.4
5057,44759.5
5058,44763.8
5059,44786.1
5060,44834.3
5061,44764.1
5062,44792.4
5063,44794.0
5064,44855.5
5065,44888.0
5066,44929.3
5067,44945.4
5068,44895.9
5069,44902.5
5070,44962.0
5071,44893.7
5072,44813.8
5073,44901.7
5074,44938.2
5075,44902.1
5076,44940.9
5077,44957.9
5078,44945.2
5079,44958.0
5080,44987.4
5081,45021.9
5082,45117.1
5083,45110.1
5084,45170.4
5085,45063.5
5086,45059.4
5087,45059.4
5088,45002.8
5089,45022.1
5090,45022.0
5091,45012.0
5092,45015.9
5093,45016.1
5094,45052.4
5095,45026.4
5096,45054.1
5097,45074.1
5098,45105.9
5099,45122.1
5100,45109.9
5101,45032.9
5102,44993.9
5103,44981.0
5104,44997.8
5105,44988.5
5106,44994.6
5107,45058.1
5108,45046.4
5109,45057.6
5110,45118.0
5111,45129.8
5112,45137.2
5113,45130.0
5114,45084.4
5115,45074.5
5116,45043.9
5117,45035.9
5118,45016.0
5119,44953.5
5120,44971.9
5121,44987.2
5122,45041.2
5123,45003.7
5124,45009.8
5125,45024.4
5126,45018.9
5127,45013.6
5128,45012.0
5129,44996.1
5130,44944.1
5131,44949.5
5132,44884.0
5133,44858.9
5134,44903.0
5135,44887.8
5136,44912.7
5137,44932.7
5138,44918.0
5139,44931.9
5140,44938.0
5141,44967.7
5142,44942.2
5143,44926.1
5144,44967.9
5145,44979.9
5146,44919.4
5147,44925.2
5148,44936.5
5149,44940.2
5150,44918.4
5151,44869.9
5152,44880.8
5153,44857.3
5154,44906.1
5155,44953.5
5156,44977.1
5157,44974.4
5158,44985.2
5159,45014.4
5160,45024.6
5161,44993.5
5162,44982.7
5163,44947.0
5164,44985.9
5165,44975.9
5166,44972.4
5167,44980.1
5168,45014.1
5169,45002.8
5170,44982.4
5171,45024.5
5172,45014.2
5173,45012.6
5174,45024.5
5175,45071.9
5176,45095.5
5177,45070.0
5178,45058.0
5179,45076.0
5180,45061.9
5181,45034.2
5182,44998.0
5183,45013.7
5184,45010.0
5185,45031.8
5186,45041.3
5187,45036.4
5188,45063.9
5189,45088.0
5190,45099.1
5191,45052.5
5192,44987.1
5193,44929.8
5194,44983.7
5195,44975.9
5196,44953.5
5197,44913.5
5198,44877.9
5199,44823.8
5200,44798.5
5201,44852.0
5202,44852.0
5203,44811.5
5204,44811.6
5205,44824.6
5206,44750.2
5207,44730.4
5208,44721.0
5209,44764.1
5210,44759.2
5211,44818.1
5212,44787.9
5213,44820.4
5214,44859.1
5215,44851.0
5216,44865.9
5217,44838.5
5218,44820.0
5219,44827.2
5220,44829.3
5221,44876.2
5222,44865.8
5223,44807.7
5224,44779.5
5225,44796.5
5226,44831.0
5227,44816.9
5228,44805.9
5229,44788.3
5230,44782.5
5231,44800.0
5232,44811.5
5233,44787.8
5234,44798.6
5235,44868.1
5236,44896.5
5237,44919.8
5238,44955.3
5239,44932.1
5240,44878.1
5241,44877.9
5242,44872.0
5243,44893.4
5244,44923.2
5245,45171.9
5246,45139.9
5247,45011.0
5248,45000.7
5249,45013.6
5250,44963.9
5251,44953.5
5252,44978.2
5253,44941.2
5254,44936.6
5255,44985.8
5256,45041.9
5257,45012.1
5258,44970.7
5259,44971.0
5260,44972.2
5261,44980.0
5262,45012.0
5263,44977.8
5264,45057.2
5265,45021.2
5266,45051.7
5267,45085.9
5268,45088.6
5269,45136.7
5270,45122.7
5271,45095.5
5272,45068.2
5273,45028.4
5274,44997.4
5275,45036.9
5276,45040.6
5277,45029.2
5278,45008.1
5279,44985.6
5280,44967.7
5281,44986.8
5282,44982.9
5283,45000.3
5284,45048.2
5285,45025.1
5286,45005.1
5287,45024.5
5288,45004.9
5289,45043.1
5290,45035.1
5291,45017.0
5292,45014.6
5293,45039.0
5294,45079.8
5295,45050.0
5296,44963.0
5297,44962.9
5298,44951.0
5299,44923.1
5300,44921.5
5301,44942.9
5302,44927.0
5303,44877.7
5304,44899.9
5305,44952.1
5306,44956.3
5307,44949.3
5308,44936.3
5309,44929.9
5310,44869.0
5311,44843.3
5312,44852.1
5313,44870.0
5314,44874.7
5315,44909.1
5316,44925.9
5317,44948.1
5318,44948.3
5319,44946.9
5320,44939.0
5321,44946.0
5322,44951.2
5323,44951.3
5324,44936.2
5325,44968.6
5326,44986.9
5327,45008.0
5328,45024.5
5329,45000.1
5330,45007.2
5331,45008.0
5332,45008.1
5333,45011.1
5334,45014.0
5335,45038.3
5336,45067.4
5337,45101.3
5338,45137.0
5339,45117.5
5340,45112.9
5341,45162.7
5342,45136.2
5343,45166.5
5344,45190.2
5345,45230.0
5346,45216.8
5347,45292.9
5348,45288.7
5349,45272.2
5350,45310.7
5351,45257.3
5352,45233.0
5353,45306.8
5354,45371.7
5355,45311.0
5356,45278.0
5357,45260.0
5358,45275.0
5359,45317.0
5360,45371.0
5361,45431.2
5362,45416.0
5363,45367.8
5364,45347.1
5365,45367.9
5366,45398.0
5367,45388.8
5368,45406.2
5369,45383.6
5370,45355.0
5371,45363.9
