"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1705553760000,1705553819999,42610.5,42611.0,42610.5,42611.0,0.027,1150.49
1705553820000,1705553879999,42610.9,42610.9,42596.5,42596.5,1.4809999999999999,63091.7596
1705553880000,1705553939999,42596.5,42614.3,42596.5,42614.3,1.464,62369.0507
1705553940000,1705553999999,42614.3,42619.5,42614.3,42619.5,0.92,39206.8843
1705554000000,1705554059999,42620.0,42622.0,42619.6,42619.6,0.623,26552.7202
1705554060000,1705554119999,42615.2,42615.3,42615.2,42615.3,0.294,12528.8694
1705554120000,1705554179999,42616.9,42616.9,42615.0,42615.0,0.201,8565.804
1705554180000,1705554239999,42611.2,42611.2,42606.7,42606.7,0.882,37581.1805
1705554240000,1705554299999,42602.2,42602.2,42590.7,42590.7,0.789,33608.3649
1705554300000,1705554359999,42590.7,42590.7,42589.7,42590.6,0.253,10775.373
1705554360000,1705554419999,42590.6,42590.6,42590.6,42590.6,0.0,0.0
1705554420000,1705554479999,42590.6,42611.0,42590.6,42611.0,0.208,8861.6856
1705554480000,1705554539999,42611.0,42618.0,42611.0,42618.0,0.366,15596.9902
1705554540000,1705554599999,42617.9,42617.9,42604.5,42604.5,0.754,32130.8545
1705554600000,1705554659999,42610.1,42613.7,42608.8,42608.8,0.466,19857.0183
1705554660000,1705554719999,42615.0,42621.9,42610.0,42610.0,0.553,23567.2144
1705554720000,1705554779999,42615.3,42622.7,42611.2,42617.1,1.092,46537.769
1705554780000,1705554839999,42617.2,42617.9,42613.3,42617.9,1.037,44190.937
1705554840000,1705554899999,42617.9,42634.2,42617.9,42634.2,1.8599999999999999,79289.576
1705554900000,1705554959999,42643.0,42650.0,42643.0,42649.9,0.069,2942.7184
1705554960000,1705555019999,42650.0,42654.0,42640.0,42640.0,2.475,105560.1043
1705555020000,1705555079999,42640.1,42661.2,42640.1,42661.2,2.3890000000000002,101905.701
1705555080000,1705555139999,42663.1,42677.9,42663.1,42677.9,2.286,97550.6374
1705555140000,1705555199999,42680.0,42699.9,42679.9,42686.8,2.509,107117.3996
1705555200000,1705555259999,42692.7,42708.6,42687.5,42708.5,0.649,27711.383
1705555260000,1705555319999,42708.5,42708.5,42685.0,42696.0,1.6280000000000001,69507.4131
1705555320000,1705555379999,42696.0,42699.6,42692.7,42699.6,0.144,6148.4053
1705555380000,1705555439999,42699.5,42699.6,42694.1,42694.1,0.474,20238.7995
1705555440000,1705555499999,42690.7,42690.7,42671.0,42671.0,1.162,49597.0004
1705555500000,1705555559999,42670.8,42686.0,42670.0,42686.0,0.323,13785.2461
1705555560000,1705555619999,42685.9,42685.9,42672.6,42681.6,0.263,11225.6646
1705555620000,1705555679999,42676.0,42683.0,42661.8,42683.0,0.891,38018.9601
1705555680000,1705555739999,42683.0,42687.9,42679.7,42687.9,0.936,39951.1034
1705555740000,1705555799999,42690.8,42693.6,42690.8,42692.0,0.789,33684.456
1705555800000,1705555859999,42686.9,42698.0,42666.1,42666.1,2.171,92681.772
1705555860000,1705555919999,42662.1,42663.0,42634.2,42634.2,0.813,34675.8315
1705555920000,1705555979999,42630.5,42640.0,42624.7,42640.0,0.087,3709.096
1705555980000,1705556039999,42644.9,42655.6,42644.9,42655.6,0.094,4009.2756
1705556040000,1705556099999,42650.7,42652.7,42650.7,42652.6,0.047,2004.6533
1705556100000,1705556159999,42650.8,42650.8,42650.8,42650.8,0.044,1876.6352
1705556160000,1705556219999,42650.0,42650.0,42650.0,42650.0,0.003,127.95
1705556220000,1705556279999,42650.0,42658.5,42650.0,42658.5,0.514,21924.2429
1705556280000,1705556339999,42666.1,42674.0,42666.1,42673.9,0.223,9516.2566
1705556340000,1705556399999,42669.5,42669.5,42652.4,42659.9,0.359,15316.6653
1705556400000,1705556459999,42659.0,42708.6,42659.0,42708.6,3.009,128391.1852
1705556460000,1705556519999,42708.6,42743.6,42708.6,42732.9,4.973,212494.4779
1705556520000,1705556579999,42726.4,42726.4,42666.2,42676.9,2.516,107413.3341
1705556580000,1705556639999,42683.0,42709.7,42683.0,42709.7,2.035,86871.197
1705556640000,1705556699999,42714.1,42724.8,42709.8,42709.9,1.112,47504.0835
1705556700000,1705556759999,42710.7,42710.7,42692.1,42692.1,1.8359999999999999,78398.1782
1705556760000,1705556819999,42690.5,42698.6,42682.2,42698.6,0.689,29414.0105
1705556820000,1705556879999,42700.7,42700.7,42669.2,42669.7,1.518,64801.749
1705556880000,1705556939999,42669.7,42679.8,42669.3,42669.3,0.326,13910.7591
1705556940000,1705556999999,42676.0,42677.0,42676.0,42677.0,0.074,3158.028
1705557000000,1705557059999,42680.9,42692.9,42680.9,42692.0,0.336,14343.8046
1705557060000,1705557119999,42684.1,42690.0,42679.8,42690.0,0.244,10415.7125
1705557120000,1705557179999,42690.0,42692.0,42690.0,42692.0,0.091,3884.869
1705557180000,1705557239999,42693.8,42693.8,42681.1,42681.1,0.115,4909.6099
1705557240000,1705557299999,42687.2,42721.3,42687.2,42714.8,2.89,123405.3607
1705557300000,1705557359999,42713.1,42716.0,42713.1,42716.0,0.155,6620.5392
1705557360000,1705557419999,42722.7,42727.1,42719.1,42727.1,0.816,34862.8648
1705557420000,1705557479999,42723.3,42729.0,42720.8,42729.0,0.086,3674.2777
1705557480000,1705557539999,42730.1,42730.1,42719.2,42720.5,0.831,35504.8859
1705557540000,1705557599999,42720.5,42720.5,42720.5,42720.5,0.0,0.0
1705557600000,1705557659999,42729.7,42743.8,42729.7,42743.8,0.887,37907.8921
1705557660000,1705557719999,42746.1,42771.9,42746.1,42771.9,3.5060000000000002,149911.5057
1705557720000,1705557779999,42754.1,42767.9,42754.1,42755.0,0.471,20141.0035
1705557780000,1705557839999,42754.0,42765.5,42754.0,42765.5,1.748,74738.1766
1705557840000,1705557899999,42764.8,42765.1,42761.3,42765.1,0.191,8167.9774
1705557900000,1705557959999,42775.8,42775.8,42765.8,42772.4,0.569,24335.1643
1705557960000,1705558019999,42765.9,42766.1,42764.1,42765.0,0.166,7099.0621
1705558020000,1705558079999,42761.1,42778.1,42761.1,42778.1,0.914,39093.9774
1705558080000,1705558139999,42775.1,42787.3,42775.1,42787.3,0.274,11721.951
1705558140000,1705558199999,42787.2,42788.9,42780.8,42788.9,0.565,24174.0311
1705558200000,1705558259999,42788.9,42798.9,42783.4,42795.3,2.612,111764.8301
1705558260000,1705558319999,42795.3,42799.0,42788.4,42798.9,0.835,35734.1744
1705558320000,1705558379999,42798.9,42798.9,42788.2,42790.1,0.058,2481.9184
1705558380000,1705558439999,42793.1,42795.8,42793.0,42795.8,0.155,6633.1787
1705558440000,1705558499999,42795.9,42817.3,42795.9,42805.0,2.971,127176.9504
1705558500000,1705558559999,42803.1,42810.0,42788.3,42792.8,0.219,9372.7816
1705558560000,1705558619999,42793.9,42808.9,42783.1,42783.1,1.312,56148.9637
1705558620000,1705558679999,42784.1,42793.9,42784.1,42788.9,0.166,7102.3112
1705558680000,1705558739999,42786.1,42796.2,42786.1,42796.2,0.035,1497.6508
1705558740000,1705558799999,42807.4,42825.5,42796.8,42825.5,1.044,44693.3556
1705558800000,1705558859999,42821.8,42822.9,42802.1,42807.3,0.239,10232.8589
1705558860000,1705558919999,42808.7,42810.8,42789.0,42796.8,3.027,129563.8664
1705558920000,1705558979999,42796.8,42802.7,42760.1,42760.1,1.306,55865.3956
1705558980000,1705559039999,42757.0,42769.9,42746.2,42758.4,1.166,49852.7351
1705559040000,1705559099999,42764.7,42796.9,42763.0,42791.7,2.969,127001.8055
1705559100000,1705559159999,42790.5,42802.3,42778.7,42781.0,1.401,59952.5996
1705559160000,1705559219999,42781.0,42792.0,42781.0,42792.0,0.265,11338.2218
1705559220000,1705559279999,42796.5,42796.5,42772.0,42772.0,0.929,39743.2403
1705559280000,1705559339999,42769.1,42771.3,42763.4,42763.4,0.035,1496.9278
1705559340000,1705559399999,42762.2,42762.2,42746.2,42746.2,0.18,7694.8026
1705559400000,1705559459999,42753.0,42753.0,42743.1,42747.5,0.456,19494.3042
1705559460000,1705559519999,42740.9,42740.9,42722.2,42730.0,6.283,268476.2759
1705559520000,1705559579999,42733.0,42744.9,42729.0,42729.0,0.315,13461.5663
1705559580000,1705559639999,42729.0,42729.0,42722.4,42725.9,0.285,12176.2621
1705559640000,1705559699999,42727.9,42730.0,42722.3,42730.0,0.25,10680.8548
1705559700000,1705559759999,42737.7,42742.3,42714.2,42718.4,0.204,8716.2971
1705559760000,1705559819999,42714.1,42722.2,42711.0,42722.2,0.107,4570.2932
1705559820000,1705559879999,42722.3,42739.0,42722.3,42739.0,0.027,1153.7983
1705559880000,1705559939999,42745.6,42750.9,42745.6,42750.9,0.074,3163.454
1705559940000,1705559999999,42744.1,42751.0,42740.4,42740.4,0.642,27442.3945
1705560000000,1705560059999,42747.0,42752.9,42747.0,42752.9,0.064,2736.066
1705560060000,1705560119999,42757.8,42776.8,42752.9,42769.1,0.134,5730.631
1705560120000,1705560179999,42773.6,42773.7,42746.2,42752.4,0.176,7526.9937
1705560180000,1705560239999,42749.3,42749.3,42739.2,42739.3,0.119,5086.7089
1705560240000,1705560299999,42739.3,42742.0,42739.3,42742.0,0.229,9787.755
1705560300000,1705560359999,42747.2,42747.3,42742.0,42742.0,0.24,10258.7239
1705560360000,1705560419999,42748.0,42757.5,42748.0,42755.0,1.225,52372.4778
1705560420000,1705560479999,42760.0,42760.0,42730.2,42730.2,1.936,82772.4647
1705560480000,1705560539999,42730.2,42735.8,42730.2,42735.8,0.042,1794.842
1705560540000,1705560599999,42730.1,42735.9,42717.1,42735.9,1.424,60839.9443
1705560600000,1705560659999,42734.1,42745.1,42734.1,42735.0,3.097,132361.7851
1705560660000,1705560719999,42735.0,42743.0,42735.0,42743.0,1.866,79746.344
1705560720000,1705560779999,42746.0,42755.2,42746.0,42755.2,0.591,25264.4023
1705560780000,1705560839999,42758.0,42760.8,42758.0,42760.8,0.122,5216.7974
1705560840000,1705560899999,42762.2,42769.0,42762.1,42769.0,0.235,10049.7018
1705560900000,1705560959999,42771.5,42778.2,42762.7,42778.2,0.618,26431.4868
1705560960000,1705561019999,42779.5,42779.5,42762.3,42762.3,0.306,13089.0183
1705561020000,1705561079999,42766.1,42778.3,42762.8,42764.2,1.792,76638.2571
1705561080000,1705561139999,42768.8,42768.8,42737.4,42746.9,2.388,102095.7861
1705561140000,1705561199999,42742.8,42758.9,42742.8,42758.9,1.6139999999999999,68996.0464
1705561200000,1705561259999,42758.9,42785.0,42752.6,42785.0,2.258,96599.2842
1705561260000,1705561319999,42794.1,42827.3,42791.1,42827.3,1.685,72129.2458
1705561320000,1705561379999,42828.0,42847.1,42828.0,42841.1,3.301,141406.3391
1705561380000,1705561439999,42837.0,42837.0,42829.6,42829.6,0.078,3341.1454
1705561440000,1705561499999,42832.7,42832.7,42816.0,42823.0,2.146,91898.994
1705561500000,1705561559999,42823.3,42823.3,42791.8,42791.8,0.87,37248.9638
1705561560000,1705561619999,42787.3,42827.0,42787.3,42827.0,0.259,11090.5807
1705561620000,1705561679999,42827.0,42847.2,42827.0,42847.2,1.685,72174.8937
1705561680000,1705561739999,42847.2,42869.1,42847.2,42868.1,3.742,160373.7078
1705561740000,1705561799999,42863.3,42863.3,42833.5,42844.7,4.734,202827.5138
1705561800000,1705561859999,42844.8,42844.8,42830.8,42830.8,1.51,64687.9645
1705561860000,1705561919999,42834.7,42835.1,42801.6,42827.0,1.021,43724.8568
1705561920000,1705561979999,42829.9,42835.1,42823.2,42831.0,0.958,41030.4113
1705561980000,1705562039999,42836.0,42842.5,42836.0,42842.5,0.105,4498.2688
1705562040000,1705562099999,42846.8,42857.5,42839.1,42851.1,0.982,42076.8042
1705562100000,1705562159999,42857.9,42862.9,42856.1,42858.0,0.295,12643.4277
1705562160000,1705562219999,42865.7,42868.2,42862.7,42863.5,0.581,24904.7519
1705562220000,1705562279999,42861.7,42866.9,42813.0,42821.0,3.8529999999999998,165035.3941
1705562280000,1705562339999,42825.5,42825.5,42794.3,42819.9,1.041,44560.5902
1705562340000,1705562399999,42826.3,42838.3,42826.3,42838.3,0.169,7238.3663
1705562400000,1705562459999,42833.1,42833.1,42818.2,42818.2,0.234,10021.3444
1705562460000,1705562519999,42823.9,42833.0,42810.2,42833.0,1.096,46924.8589
1705562520000,1705562579999,42834.0,42834.0,42819.2,42819.2,0.087,3725.6478
1705562580000,1705562639999,42810.2,42817.0,42809.5,42817.0,0.376,16096.7672
1705562640000,1705562699999,42826.0,42826.0,42774.6,42814.7,5.411,231540.2908
1705562700000,1705562759999,42822.5,42822.5,42810.1,42816.3,0.349,14943.2387
1705562760000,1705562819999,42822.5,42822.5,42814.9,42814.9,0.563,24108.0041
1705562820000,1705562879999,42818.4,42825.0,42818.4,42824.1,0.076,3254.3456
1705562880000,1705562939999,42819.3,42821.9,42815.0,42818.9,0.73,31259.0027
1705562940000,1705562999999,42825.5,42827.9,42825.2,42825.2,0.094,4025.6978
1705563000000,1705563059999,42823.4,42833.0,42786.7,42833.0,2.8120000000000003,120362.5515
1705563060000,1705563119999,42834.5,42858.3,42823.1,42856.8,0.763,32685.456
1705563120000,1705563179999,42852.0,42858.4,42838.1,42838.1,0.869,37235.8102
1705563180000,1705563239999,42838.1,42856.0,42838.1,42856.0,0.399,17092.9915
1705563240000,1705563299999,42858.4,42859.9,42850.1,42854.9,0.446,19114.5179
1705563300000,1705563359999,42845.1,42861.0,42845.1,42861.0,0.155,6643.1588
1705563360000,1705563419999,42860.9,42860.9,42831.0,42831.1,0.665,28490.6857
1705563420000,1705563479999,42840.3,42860.8,42840.3,42860.8,0.6,25708.5169
1705563480000,1705563539999,42862.6,42862.6,42847.7,42847.7,0.278,11913.0153
1705563540000,1705563599999,42847.8,42867.1,42847.8,42867.1,1.006,43112.7523
1705563600000,1705563659999,42862.1,42862.1,42850.9,42861.1,0.403,17271.6393
1705563660000,1705563719999,42858.7,42858.8,42858.7,42858.8,0.097,4157.2948
1705563720000,1705563779999,42864.2,42864.2,42855.0,42855.0,0.979,41960.5515
1705563780000,1705563839999,42854.1,42859.2,42853.2,42853.2,0.397,17013.3977
1705563840000,1705563899999,42850.7,42850.7,42818.0,42818.9,2.517,107814.7794
1705563900000,1705563959999,42814.9,42828.9,42814.9,42828.8,0.152,6509.7154
1705563960000,1705564019999,42833.0,42847.9,42833.0,42844.0,0.413,17694.7184
1705564020000,1705564079999,42840.6,42840.6,42826.4,42836.0,1.447,61983.7895
1705564080000,1705564139999,42836.0,42838.0,42836.0,42838.0,0.07,2998.538
1705564140000,1705564199999,42838.0,42844.8,42838.0,42844.7,0.095,4069.9533
1705564200000,1705564259999,42844.7,42851.0,42844.7,42850.9,1.226,52530.9842
1705564260000,1705564319999,42849.6,42859.7,42849.6,42859.6,0.988,42340.6442
1705564320000,1705564379999,42856.0,42856.0,42845.8,42845.8,0.448,19198.7739
1705564380000,1705564439999,42844.8,42844.8,42835.0,42835.0,0.093,3984.2452
1705564440000,1705564499999,42826.4,42843.0,42826.4,42843.0,0.657,28143.6516
1705564500000,1705564559999,42840.0,42840.0,42831.6,42833.9,0.088,3769.7747
1705564560000,1705564619999,42834.0,42845.9,42834.0,42835.7,0.312,13366.8678
1705564620000,1705564679999,42841.0,42841.0,42838.5,42838.5,0.078,3341.4249
1705564680000,1705564739999,42837.6,42849.9,42837.6,42849.9,0.099,4241.3082
1705564740000,1705564799999,42857.0,42866.4,42857.0,42866.4,0.624,26747.1064
1705564800000,1705564859999,42866.3,42871.8,42854.5,42869.0,0.597,25587.6933
1705564860000,1705564919999,42868.9,42875.0,42863.1,42875.0,0.24,10288.1213
1705564920000,1705564979999,42875.1,42875.8,42873.2,42873.2,0.04,1715.0089
1705564980000,1705565039999,42873.1,42873.1,42858.4,42858.4,0.609,26105.2547
1705565040000,1705565099999,42853.3,42856.0,42848.9,42856.0,0.062,2656.7023
1705565100000,1705565159999,42861.9,42861.9,42847.3,42848.8,0.482,20653.5574
1705565160000,1705565219999,42849.9,42849.9,42829.7,42832.8,0.79,33843.9397
1705565220000,1705565279999,42837.0,42854.4,42830.0,42854.4,1.6440000000000001,70421.6356
1705565280000,1705565339999,42855.8,42855.8,42837.3,42837.3,0.858,36762.9494
1705565340000,1705565399999,42843.0,42843.0,42830.0,42830.0,0.285,12207.3639
1705565400000,1705565459999,42827.2,42827.2,42810.2,42810.2,3.752,160643.5528
1705565460000,1705565519999,42804.7,42815.9,42804.1,42804.1,0.201,8604.7833
1705565520000,1705565579999,42800.0,42800.0,42794.7,42794.7,0.044,1883.1012
1705565580000,1705565639999,42794.3,42818.4,42794.3,42809.7,2.439,104387.8766
1705565640000,1705565699999,42813.2,42820.9,42813.2,42814.6,0.955,40891.5737
1705565700000,1705565759999,42816.0,42822.4,42794.2,42794.2,0.472,20204.0616
1705565760000,1705565819999,42791.1,42806.9,42791.1,42797.3,0.092,3937.0378
1705565820000,1705565879999,42802.8,42802.8,42794.0,42794.0,0.013,556.3745
1705565880000,1705565939999,42793.6,42812.9,42793.6,42812.9,0.827,35393.264
1705565940000,1705565999999,42812.9,42812.9,42801.1,42801.9,0.044,1883.34
1705566000000,1705566059999,42808.0,42830.9,42808.0,42830.9,0.89,38110.7256
1705566060000,1705566119999,42831.0,42837.0,42831.0,42837.0,0.35,14991.7234
1705566120000,1705566179999,42837.0,42837.8,42813.6,42813.6,2.803,120047.0458
1705566180000,1705566239999,42810.3,42829.5,42810.3,42829.5,1.825,78137.597
1705566240000,1705566299999,42829.5,42829.5,42829.5,42829.5,0.0,0.0
1705566300000,1705566359999,42824.9,42824.9,42810.3,42817.1,2.8,119885.2222
1705566360000,1705566419999,42821.5,42823.9,42810.2,42810.2,0.283,12117.2757
1705566420000,1705566479999,42802.1,42802.1,42802.1,42802.1,0.004,171.2084
1705566480000,1705566539999,42796.4,42811.7,42796.4,42811.7,0.02,856.0465
1705566540000,1705566599999,42814.8,42814.8,42806.8,42809.0,0.253,10831.6702
1705566600000,1705566659999,42810.0,42810.4,42765.1,42765.1,2.497,106815.5586
1705566660000,1705566719999,42765.8,42784.4,42755.5,42764.8,0.94,40205.6271
1705566720000,1705566779999,42771.5,42774.6,42760.9,42773.8,0.528,22582.1496
1705566780000,1705566839999,42771.9,42786.5,42771.0,42786.5,0.768,32853.6667
1705566840000,1705566899999,42784.4,42789.3,42763.7,42763.7,0.342,14633.137
1705566900000,1705566959999,42766.5,42784.9,42766.5,42784.0,1.193,51028.8602
1705566960000,1705567019999,42776.7,42776.7,42762.3,42764.0,0.145,6201.7199
1705567020000,1705567079999,42762.2,42762.2,42750.1,42750.1,0.041,1752.8884
1705567080000,1705567139999,42750.1,42770.4,42750.1,42770.4,0.38,16248.156
1705567140000,1705567199999,42774.0,42793.9,42774.0,42787.0,0.153,6546.3724
1705567200000,1705567259999,42763.1,42769.8,42763.1,42765.8,0.306,13085.5962
1705567260000,1705567319999,42769.8,42783.8,42769.8,42771.1,0.722,30883.823
1705567320000,1705567379999,42763.9,42772.9,42763.9,42770.1,0.044,1881.6788
1705567380000,1705567439999,42769.8,42770.8,42763.1,42764.0,0.169,7227.2159
1705567440000,1705567499999,42764.1,42764.9,42755.6,42757.0,0.147,6285.3381
1705567500000,1705567559999,42762.9,42774.3,42748.0,42748.0,0.715,30576.8289
1705567560000,1705567619999,42748.0,42748.0,42727.1,42730.1,2.852,121891.5489
1705567620000,1705567679999,42725.0,42732.1,42708.6,42726.0,2.808,119951.7842
1705567680000,1705567739999,42726.1,42726.8,42714.1,42714.1,0.202,8630.4882
1705567740000,1705567799999,42710.4,42713.9,42705.3,42713.9,0.599,25583.0195
1705567800000,1705567859999,42713.9,42721.1,42701.0,42701.0,0.246,10506.6647
1705567860000,1705567919999,42703.7,42713.6,42697.1,42713.6,0.648,27672.2727
1705567920000,1705567979999,42714.0,42720.8,42703.7,42706.1,0.306,13068.1936
1705567980000,1705568039999,42712.9,42712.9,42698.1,42698.1,0.326,13922.4364
1705568040000,1705568099999,42695.1,42695.1,42670.3,42679.4,2.73,116549.1969
1705568100000,1705568159999,42687.6,42694.3,42686.8,42694.3,0.113,4823.8207
1705568160000,1705568219999,42696.9,42698.1,42680.0,42698.1,1.213,51784.6326
1705568220000,1705568279999,42700.5,42700.5,42689.6,42693.9,0.142,6062.3896
1705568280000,1705568339999,42692.1,42694.2,42687.7,42687.8,0.689,29415.0502
1705568340000,1705568399999,42690.7,42690.7,42688.1,42688.1,0.09,3841.9593
1705568400000,1705568459999,42688.1,42714.0,42688.1,42704.9,0.782,33386.4817
1705568460000,1705568519999,42704.1,42718.2,42700.4,42718.0,0.647,27636.4051
1705568520000,1705568579999,42713.1,42713.9,42679.0,42684.3,1.6760000000000002,71559.5258
1705568580000,1705568639999,42678.1,42693.1,42676.7,42693.1,0.527,22492.8814
1705568640000,1705568699999,42693.1,42698.1,42693.1,42698.1,0.554,23652.5771
1705568700000,1705568759999,42700.6,42712.0,42700.6,42707.6,0.105,4483.9785
1705568760000,1705568819999,42714.1,42718.1,42714.1,42718.1,0.047,2007.5827
1705568820000,1705568879999,42718.5,42722.1,42718.5,42719.0,0.279,11918.88
1705568880000,1705568939999,42719.1,42722.9,42719.1,42719.9,0.091,3887.6288
1705568940000,1705568999999,42722.9,42722.9,42722.9,42722.9,0.01,427.229
1705569000000,1705569059999,42719.0,42719.0,42711.0,42711.0,0.03,1281.543
1705569060000,1705569119999,42711.0,42769.5,42711.0,42769.3,8.016,342727.9125
1705569120000,1705569179999,42766.5,42766.5,42736.1,42739.0,0.841,35955.0874
1705569180000,1705569239999,42734.1,42752.0,42734.1,42752.0,0.05,2136.8296
1705569240000,1705569299999,42753.3,42757.0,42740.4,42740.4,1.376,58823.8101
1705569300000,1705569359999,42737.4,42748.9,42725.6,42725.6,1.133,48418.3908
1705569360000,1705569419999,42714.1,42714.1,42677.1,42677.1,4.103,175182.6103
1705569420000,1705569479999,42685.8,42685.8,42661.1,42669.2,0.424,18090.8702
1705569480000,1705569539999,42665.2,42707.0,42665.2,42702.7,1.395,59554.6687
1705569540000,1705569599999,42706.0,42706.0,42673.1,42681.6,0.204,8707.0873
1705569600000,1705569659999,42687.0,42730.0,42687.0,42728.1,0.749,31986.6372
1705569660000,1705569719999,42720.1,42724.7,42720.1,42724.7,0.042,1794.2718
1705569720000,1705569779999,42719.0,42763.0,42719.0,42757.0,1.014,43350.2535
1705569780000,1705569839999,42758.4,42773.5,42752.1,42756.9,2.487,106356.1106
1705569840000,1705569899999,42763.7,42763.7,42726.9,42726.9,2.292,97980.6561
1705569900000,1705569959999,42722.1,42749.9,42711.5,42743.7,0.757,32339.8547
1705569960000,1705570019999,42749.0,42761.9,42748.9,42748.9,0.176,7524.0617
1705570020000,1705570079999,42745.9,42751.7,42745.9,42751.6,0.135,5770.8867
1705570080000,1705570139999,42746.1,42762.2,42746.1,42762.2,1.8860000000000001,80629.3277
1705570140000,1705570199999,42765.1,42773.5,42762.3,42762.3,1.233,52734.6668
1705570200000,1705570259999,42759.1,42761.9,42746.2,42760.0,0.415,17742.2141
1705570260000,1705570319999,42760.0,42760.0,42729.1,42729.1,0.375,16027.0139
1705570320000,1705570379999,42733.2,42814.9,42729.0,42812.2,10.619,454032.5862
1705570380000,1705570439999,42809.1,42826.0,42805.0,42805.0,3.654,156449.9736
1705570440000,1705570499999,42803.1,42803.1,42778.3,42778.3,0.2,8558.8675
1705570500000,1705570559999,42785.4,42785.4,42764.6,42764.6,0.704,30109.5667
1705570560000,1705570619999,42763.9,42763.9,42747.0,42753.1,2.329,99577.9571
1705570620000,1705570679999,42751.5,42762.7,42750.1,42762.7,0.116,4959.4582
1705570680000,1705570739999,42755.0,42766.4,42755.0,42756.0,0.657,28092.1764
1705570740000,1705570799999,42760.8,42760.8,42747.1,42750.0,0.619,26465.8296
1705570800000,1705570859999,42751.0,42766.9,42751.0,42757.0,0.633,27064.2193
1705570860000,1705570919999,42754.1,42762.0,42749.2,42761.9,0.272,11628.9978
1705570920000,1705570979999,42749.1,42750.0,42749.1,42750.0,0.075,3206.2437
1705570980000,1705571039999,42751.1,42753.7,42751.1,42753.7,0.033,1410.7941
1705571040000,1705571099999,42753.7,42753.8,42746.1,42746.1,0.112,4788.2202
1705571100000,1705571159999,42744.3,42757.3,42714.2,42729.0,1.341,57305.7444
1705571160000,1705571219999,42731.9,42731.9,42708.8,42708.8,3.238,138296.83
1705571220000,1705571279999,42707.0,42741.7,42707.0,42741.7,0.678,28966.1071
1705571280000,1705571339999,42742.0,42744.4,42730.1,42730.1,0.453,19361.6511
1705571340000,1705571399999,42737.0,42738.0,42736.9,42738.0,0.198,8461.9248
1705571400000,1705571459999,42742.1,42758.2,42742.1,42746.7,0.553,23642.7791
1705571460000,1705571519999,42745.0,42745.0,42745.0,42745.0,0.032,1367.84
1705571520000,1705571579999,42747.9,42747.9,42708.6,42716.8,1.716,73336.0712
1705571580000,1705571639999,42724.9,42736.0,42715.6,42715.6,0.233,9955.7287
1705571640000,1705571699999,42714.1,42714.1,42703.2,42703.2,0.079,3373.6173
1705571700000,1705571759999,42700.2,42709.9,42694.0,42694.0,1.877,80149.1739
1705571760000,1705571819999,42691.5,42693.5,42683.3,42683.3,5.974,255017.1907
1705571820000,1705571879999,42688.6,42688.6,42674.3,42680.0,1.521,64918.5785
1705571880000,1705571939999,42680.9,42696.7,42668.7,42694.4,1.4929999999999999,63727.5745
1705571940000,1705571999999,42688.5,42692.0,42688.5,42692.0,0.161,6873.0375
1705572000000,1705572059999,42691.9,42691.9,42674.0,42674.0,1.045,44608.4694
1705572060000,1705572119999,42677.0,42677.0,42677.0,42677.0,0.024,1024.248
1705572120000,1705572179999,42681.3,42681.3,42654.1,42657.0,1.837,78382.6896
1705572180000,1705572239999,42661.9,42667.5,42658.0,42663.8,0.325,13865.4413
1705572240000,1705572299999,42662.3,42664.8,42650.5,42660.9,1.048,44707.8108
1705572300000,1705572359999,42660.0,42671.5,42660.0,42671.5,0.396,16894.2673
1705572360000,1705572419999,42671.5,42671.5,42671.5,42671.5,0.0,0.0
1705572420000,1705572479999,42672.2,42680.0,42672.2,42679.9,0.24,10241.9708
1705572480000,1705572539999,42669.0,42677.9,42667.9,42677.9,0.426,18177.6361
1705572540000,1705572599999,42677.9,42677.9,42674.0,42674.0,0.079,3371.258
1705572600000,1705572659999,42675.9,42700.5,42659.1,42692.2,1.421,60648.3819
1705572660000,1705572719999,42692.9,42693.0,42659.3,42659.3,0.866,36953.0467
1705572720000,1705572779999,42668.8,42678.9,42668.8,42673.3,0.262,11180.2287
1705572780000,1705572839999,42671.1,42675.0,42668.3,42668.3,0.1,4267.0929
1705572840000,1705572899999,42670.5,42670.5,42670.5,42670.5,0.006,256.023
1705572900000,1705572959999,42670.0,42680.8,42670.0,42680.8,0.258,11009.388
1705572960000,1705573019999,42682.0,42682.0,42674.0,42679.0,1.85,78951.8708
1705573020000,1705573079999,42682.0,42682.0,42679.0,42679.0,2.39,102003.3728
1705573080000,1705573139999,42674.1,42707.7,42674.1,42707.7,1.154,49259.564
1705573140000,1705573199999,42707.7,42729.8,42707.0,42722.0,0.965,41228.2567
1705573200000,1705573259999,42720.0,42720.0,42696.5,42696.5,1.4849999999999999,63423.9423
1705573260000,1705573319999,42696.4,42708.6,42691.0,42691.0,0.702,29974.7987
1705573320000,1705573379999,42689.5,42689.5,42677.3,42677.4,0.393,16774.0179
1705573380000,1705573439999,42684.9,42684.9,42675.1,42675.1,0.203,8663.5683
1705573440000,1705573499999,42673.1,42676.5,42673.1,42674.1,0.425,18136.4023
1705573500000,1705573559999,42674.5,42674.5,42667.0,42667.1,0.316,13483.923
1705573560000,1705573619999,42667.1,42684.0,42667.1,42684.0,0.677,28891.1808
1705573620000,1705573679999,42677.0,42677.0,42658.2,42658.2,0.561,23940.072
