"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1705385040000,1705385099999,42691.0,42695.8,42683.8,42683.9,0.669,28559.6627
1705385100000,1705385159999,42688.9,42698.1,42688.9,42697.1,0.166,7087.0806
1705385160000,1705385219999,42697.4,42698.9,42687.4,42687.4,0.342,14601.5406
1705385220000,1705385279999,42691.1,42691.1,42691.1,42691.1,0.006,256.1466
1705385280000,1705385339999,42687.0,42687.0,42666.5,42666.5,0.37,15790.2083
1705385340000,1705385399999,42665.8,42687.9,42663.4,42667.5,1.524,65031.5759
1705385400000,1705385459999,42658.1,42661.0,42656.3,42661.0,0.456,19451.7992
1705385460000,1705385519999,42665.6,42687.9,42665.6,42687.7,0.78,33289.9367
1705385520000,1705385579999,42683.0,42683.0,42667.0,42667.0,0.235,10028.6344
1705385580000,1705385639999,42668.0,42668.0,42664.0,42664.0,0.308,13141.313
1705385640000,1705385699999,42664.0,42697.4,42664.0,42695.3,1.9649999999999999,83868.5822
1705385700000,1705385759999,42692.0,42692.0,42673.1,42673.1,0.316,13487.0703
1705385760000,1705385819999,42673.1,42679.7,42669.0,42669.0,0.556,23727.3956
1705385820000,1705385879999,42665.0,42665.0,42632.2,42641.6,3.623,154524.5176
1705385880000,1705385939999,42648.0,42659.2,42617.0,42617.0,2.241,95563.3716
1705385940000,1705385999999,42612.9,42632.9,42612.9,42628.9,1.031,43947.9375
1705386000000,1705386059999,42628.9,42632.6,42600.1,42627.7,4.807,204859.6929
1705386060000,1705386119999,42629.0,42648.9,42629.0,42648.9,0.173,7376.4261
1705386120000,1705386179999,42645.0,42645.0,42629.2,42629.3,1.109,47285.6735
1705386180000,1705386239999,42629.2,42629.2,42609.7,42619.9,1.319,56214.125
1705386240000,1705386299999,42615.0,42630.3,42615.0,42620.8,0.222,9462.6229
1705386300000,1705386359999,42623.0,42624.9,42620.4,42622.0,0.044,1875.4561
1705386360000,1705386419999,42622.0,42640.0,42622.0,42632.0,0.543,23148.2826
1705386420000,1705386479999,42643.0,42643.9,42635.7,42635.8,0.106,4519.6835
1705386480000,1705386539999,42635.8,42648.0,42635.8,42648.0,0.117,4989.026
1705386540000,1705386599999,42652.8,42662.0,42652.7,42656.2,0.325,13864.3764
1705386600000,1705386659999,42651.1,42652.0,42640.3,42652.0,0.194,8273.8597
1705386660000,1705386719999,42658.8,42688.0,42658.8,42688.0,8.52,363501.5734
1705386720000,1705386779999,42686.0,42686.0,42664.1,42674.1,0.576,24581.8115
1705386780000,1705386839999,42678.4,42684.0,42671.1,42671.1,0.074,3157.826
1705386840000,1705386899999,42671.1,42688.0,42671.1,42683.1,0.049,2091.1847
1705386900000,1705386959999,42688.9,42713.5,42688.9,42713.5,0.129,5508.513
1705386960000,1705387019999,42703.0,42703.0,42673.1,42673.1,0.544,23227.148
1705387020000,1705387079999,42684.6,42687.1,42677.1,42687.1,0.126,5377.7746
1705387080000,1705387139999,42690.7,42690.7,42659.1,42669.2,0.353,15063.3442
1705387140000,1705387199999,42681.0,42688.6,42681.0,42688.6,0.04,1707.4348
1705387200000,1705387259999,42691.0,42695.2,42679.0,42683.1,0.11,4695.5978
1705387260000,1705387319999,42688.6,42698.5,42688.6,42698.5,0.03,1280.7362
1705387320000,1705387379999,42691.1,42695.6,42688.1,42688.1,0.12,5122.973
1705387380000,1705387439999,42695.6,42702.6,42695.6,42700.9,0.258,11016.6137
1705387440000,1705387499999,42696.3,42696.3,42694.0,42694.0,0.148,6318.9555
1705387500000,1705387559999,42691.0,42707.6,42691.0,42707.6,0.38,16225.7951
1705387560000,1705387619999,42705.1,42741.3,42705.1,42725.0,8.033,343239.193
1705387620000,1705387679999,42727.0,42727.0,42721.9,42721.9,0.181,7733.1911
1705387680000,1705387739999,42721.9,42727.8,42720.0,42720.0,0.956,40845.0114
1705387740000,1705387799999,42716.9,42724.9,42716.9,42724.8,0.107,4570.8454
1705387800000,1705387859999,42718.0,42718.0,42691.4,42697.1,1.094,46724.8008
1705387860000,1705387919999,42697.1,42705.0,42697.1,42705.0,0.111,4740.1189
1705387920000,1705387979999,42712.0,42712.0,42679.0,42679.0,0.333,14215.8765
1705387980000,1705388039999,42678.0,42689.2,42673.1,42673.1,1.752,74782.979
1705388040000,1705388099999,42678.0,42678.0,42677.7,42678.0,0.303,12931.4234
1705388100000,1705388159999,42687.6,42689.0,42661.4,42689.0,3.2439999999999998,138411.5618
1705388160000,1705388219999,42690.0,42693.9,42688.7,42688.7,0.27,11526.688
1705388220000,1705388279999,42686.1,42699.9,42683.9,42699.9,0.161,6873.1246
1705388280000,1705388339999,42693.9,42693.9,42689.0,42689.0,0.066,2817.6282
1705388340000,1705388399999,42691.9,42691.9,42682.3,42687.0,1.7269999999999999,73718.4405
1705388400000,1705388459999,42697.5,42707.9,42694.5,42694.5,0.198,8454.2963
1705388460000,1705388519999,42710.9,42716.9,42707.3,42710.9,0.351,14991.9648
1705388520000,1705388579999,42710.9,42710.9,42691.0,42694.3,0.277,11828.1361
1705388580000,1705388639999,42690.0,42694.4,42689.0,42694.4,0.028,1195.3548
1705388640000,1705388699999,42694.9,42695.0,42691.1,42695.0,0.037,1579.7002
1705388700000,1705388759999,42695.0,42706.9,42692.2,42692.2,0.215,9180.4173
1705388820000,1705388879999,42644.5,42665.3,42637.3,42637.3,0.229,9766.7134
1705388880000,1705388939999,42637.4,42641.9,42637.3,42637.3,0.355,15136.5058
1705388940000,1705388999999,42637.4,42642.9,42637.4,42642.9,0.173,7376.5516
1705389000000,1705389059999,42641.7,42641.7,42637.1,42637.1,1.85,78879.4758
1705389120000,1705389179999,42588.7,42592.0,42566.5,42577.0,2.851,121415.5288
1705389180000,1705389239999,42581.7,42581.7,42570.9,42577.0,0.908,38659.7006
1705389240000,1705389299999,42580.4,42617.0,42580.4,42617.0,2.005,85402.7589
1705389360000,1705389419999,42582.9,42587.0,42562.0,42587.0,1.322,56286.0192
1705389420000,1705389479999,42590.0,42601.7,42583.7,42591.9,0.389,16568.2027
1705389480000,1705389539999,42587.0,42590.4,42580.6,42590.4,0.097,4130.9266
1705389540000,1705389599999,42594.1,42600.8,42594.1,42600.7,0.21,8945.9898
1705389600000,1705389659999,42598.8,42602.2,42597.8,42597.8,0.213,9073.7118
1705389660000,1705389719999,42591.3,42591.4,42584.0,42584.0,0.424,18057.032
1705389720000,1705389779999,42584.0,42592.8,42571.2,42571.2,0.214,9113.6735
1705389780000,1705389839999,42570.3,42570.3,42557.5,42564.0,0.617,26261.9713
1705389840000,1705389899999,42569.0,42588.9,42569.0,42588.9,0.293,12475.8642
1705389900000,1705389959999,42589.9,42605.0,42589.9,42600.1,0.259,11033.0016
1705389960000,1705390019999,42589.0,42602.9,42589.0,42602.9,0.282,12012.0179
1705390020000,1705390079999,42602.9,42602.9,42599.2,42599.2,0.071,3024.7144
1705390080000,1705390139999,42606.3,42606.3,42598.0,42598.0,0.032,1363.2329
1705390140000,1705390199999,42600.9,42600.9,42594.9,42594.9,0.233,9925.3341
1705390200000,1705390259999,42589.0,42596.8,42589.0,42596.0,0.129,5494.3785
1705390260000,1705390319999,42593.2,42623.6,42593.2,42623.6,0.388,16533.5165
1705390320000,1705390379999,42631.0,42645.0,42631.0,42642.2,0.801,34150.4757
1705390380000,1705390439999,42644.1,42671.7,42644.1,42669.3,4.529,193148.0255
1705390440000,1705390499999,42675.1,42697.2,42675.1,42679.7,0.89,37993.5323
1705390500000,1705390559999,42678.5,42693.1,42678.5,42690.8,0.564,24076.5891
1705390560000,1705390619999,42697.1,42708.2,42697.1,42703.1,2.339,99872.0994
1705390620000,1705390679999,42707.0,42707.0,42689.1,42703.4,0.105,4482.9808
1705390680000,1705390739999,42701.1,42708.2,42696.8,42696.8,1.2570000000000001,53680.6372
1705390740000,1705390799999,42702.6,42705.9,42702.6,42705.9,0.07,2989.2216
1705390800000,1705390859999,42706.0,42719.9,42706.0,42709.7,0.664,28363.0597
1705390860000,1705390919999,42712.2,42721.9,42706.1,42721.9,0.397,16955.885
1705390920000,1705390979999,42714.9,42714.9,42705.0,42705.0,0.173,7388.2689
1705390980000,1705391039999,42703.3,42722.9,42703.3,42722.9,0.286,12216.6319
1705391040000,1705391099999,42726.0,42734.0,42726.0,42727.1,0.68,29056.3931
1705391100000,1705391159999,42729.7,42736.9,42717.0,42717.0,0.468,19996.8393
1705391160000,1705391219999,42713.1,42729.9,42713.1,42724.1,0.407,17388.5807
1705391220000,1705391279999,42720.1,42722.1,42714.6,42714.6,0.113,4827.3576
1705391280000,1705391339999,42716.0,42718.3,42712.0,42712.0,0.917,39168.6331
1705391340000,1705391399999,42713.6,42721.9,42713.6,42721.9,0.19,8116.0234
1705391400000,1705391459999,42722.9,42725.9,42722.9,42724.1,0.148,6323.0304
1705391460000,1705391519999,42723.1,42723.1,42699.3,42714.0,2.786,118997.588
1705391520000,1705391579999,42709.6,42728.8,42708.4,42720.9,0.337,14397.237
1705391580000,1705391639999,42716.1,42721.0,42694.6,42694.6,1.237,52838.2428
1705391640000,1705391699999,42703.2,42705.9,42697.3,42697.3,0.679,28995.9941
1705391700000,1705391759999,42693.5,42694.9,42690.7,42690.7,0.129,5507.3826
1705391760000,1705391819999,42688.8,42691.0,42688.8,42690.9,0.205,8751.5438
1705391820000,1705391879999,42688.3,42707.2,42688.3,42695.5,0.842,35951.289
1705391880000,1705391939999,42692.0,42718.4,42692.0,42718.4,0.151,6449.2736
1705391940000,1705391999999,42721.0,42733.9,42721.0,42733.9,0.256,10937.6048
1705392000000,1705392059999,42736.9,42736.9,42723.2,42723.2,0.14,5981.9974
1705392060000,1705392119999,42704.1,42704.1,42675.3,42684.9,0.577,24634.3129
1705392120000,1705392179999,42696.6,42703.1,42692.2,42703.1,0.116,4953.0753
1705392180000,1705392239999,42725.9,42725.9,42721.1,42722.0,0.109,4656.8685
1705392240000,1705392299999,42722.0,42737.0,42722.0,42728.0,1.6909999999999998,72256.4861
1705392300000,1705392359999,42723.2,42730.0,42694.8,42730.0,1.362,58167.3229
1705392420000,1705392479999,42696.9,42696.9,42670.1,42670.1,0.163,6956.2287
1705392480000,1705392539999,42670.2,42697.7,42662.1,42695.1,2.723,116219.9077
1705392540000,1705392599999,42691.1,42701.7,42691.1,42701.7,0.687,29330.8057
1705392600000,1705392659999,42712.1,42715.0,42711.0,42711.0,0.206,8798.8002
1705392660000,1705392719999,42699.9,42699.9,42679.0,42691.9,1.198,51148.8537
1705392720000,1705392779999,42697.6,42714.8,42694.4,42694.4,1.179,50352.5852
1705392780000,1705392839999,42692.7,42708.4,42688.1,42707.4,0.957,40860.181
1705392840000,1705392899999,42700.8,42700.8,42692.0,42695.0,0.266,11357.3933
1705392900000,1705392959999,42696.7,42706.0,42694.1,42704.9,0.295,12596.5135
1705392960000,1705393019999,42696.2,42715.6,42696.2,42715.6,0.144,6149.1396
1705393020000,1705393079999,42715.9,42716.7,42709.2,42716.7,0.037,1580.4922
1705393080000,1705393139999,42708.0,42708.0,42696.4,42706.9,0.679,28996.5877
1705393140000,1705393199999,42705.9,42710.4,42705.9,42708.7,0.153,6534.3213
1705393200000,1705393259999,42708.9,42713.0,42708.9,42713.0,0.226,9652.3596
1705393320000,1705393379999,42785.1,42800.8,42774.3,42789.1,1.3860000000000001,59311.6931
1705393380000,1705393439999,42793.5,42799.6,42767.1,42786.7,0.624,26701.5483
1705393440000,1705393499999,42786.8,42790.2,42774.0,42774.0,0.082,3507.8901
1705393500000,1705393559999,42769.0,42799.9,42767.0,42790.5,0.85,36372.945
1705393560000,1705393619999,42794.1,42809.7,42779.4,42786.9,0.186,7958.534
1705393620000,1705393679999,42780.9,42789.9,42780.9,42785.0,0.046,1968.0961
1705393680000,1705393739999,42775.7,42775.7,42733.2,42741.0,1.5230000000000001,65115.0239
1705393740000,1705393799999,42740.3,42754.9,42740.3,42744.2,0.179,7651.7843
1705393800000,1705393859999,42752.0,42761.0,42750.6,42750.6,0.083,3548.6524
1705393920000,1705393979999,42787.3,42795.8,42781.8,42795.8,0.734,31406.8191
1705394040000,1705394099999,42865.6,42880.1,42854.4,42872.0,2.324,99619.6255
1705394100000,1705394159999,42870.9,42873.5,42841.5,42841.5,0.905,38783.9281
1705394160000,1705394219999,42849.7,42852.9,42845.2,42848.9,0.167,7156.0238
1705394220000,1705394279999,42850.9,42850.9,42833.6,42849.5,0.698,29903.3789
1705394280000,1705394339999,42841.1,42848.0,42826.8,42838.4,0.931,39881.1154
1705394340000,1705394399999,42844.8,42849.4,42837.7,42837.7,0.759,32520.4016
1705394400000,1705394459999,42838.0,42851.1,42838.0,42849.3,0.418,17908.3972
1705394460000,1705394519999,42847.0,42874.4,42846.0,42874.4,0.533,22840.1465
1705394520000,1705394579999,42882.1,42885.0,42868.1,42885.0,1.521,65223.356
1705394580000,1705394639999,42889.7,42889.7,42876.1,42881.5,1.2429999999999999,53304.2572
1705394640000,1705394699999,42881.6,42885.9,42871.1,42871.1,1.287,55186.3573
1705394700000,1705394759999,42882.2,42914.9,42882.2,42905.0,5.116,219484.3559
1705394820000,1705394879999,42947.3,42954.3,42923.1,42925.0,6.345,272464.0354
1705394880000,1705394939999,42915.2,42927.4,42910.1,42925.8,1.5819999999999999,67892.6878
1705395000000,1705395059999,42966.8,42970.7,42935.6,42935.6,2.206,94764.2689
1705395060000,1705395119999,42924.7,42936.9,42916.5,42935.0,0.7,30049.1808
1705395120000,1705395179999,42935.6,42969.0,42935.6,42969.0,1.162,49918.0857
1705395180000,1705395239999,42959.7,42967.4,42939.9,42942.8,1.004,43120.3736
1705395240000,1705395299999,42942.9,42951.4,42929.9,42951.4,0.692,29717.3147
1705395300000,1705395359999,42944.2,42965.1,42939.1,42939.1,0.55,23627.4757
1705395360000,1705395419999,42938.0,42961.9,42936.1,42961.9,0.138,5926.0811
1705395420000,1705395479999,42965.9,42971.9,42953.6,42962.9,1.621,69643.6481
1705395480000,1705395539999,42960.1,42975.3,42960.1,42973.1,0.186,7992.5841
1705395540000,1705395599999,42967.2,42975.3,42962.6,42970.6,0.636,27328.2039
1705395780000,1705395839999,42920.6,42926.2,42916.3,42916.3,6.276,269343.676
1705395840000,1705395899999,42916.4,42922.6,42888.0,42909.4,5.857,251349.2444
1705395900000,1705395959999,42888.1,42903.4,42879.7,42903.4,1.036,44438.1837
1705396020000,1705396079999,42884.9,42884.9,42856.1,42873.0,1.751,75063.2909
1705396140000,1705396199999,42921.8,42921.8,42887.2,42914.2,0.883,37888.2858
1705396260000,1705396319999,42869.2,42898.4,42859.9,42897.9,0.741,31776.8257
1705396320000,1705396379999,42898.8,42900.7,42871.1,42900.7,0.867,37189.0084
1705396380000,1705396439999,42902.8,42902.8,42876.5,42876.5,0.417,17882.5254
1705396440000,1705396499999,42879.9,42889.1,42848.0,42848.0,1.7970000000000002,77034.0325
1705396500000,1705396559999,42851.0,42874.9,42851.0,42873.8,0.261,11187.6977
1705396560000,1705396619999,42873.9,42904.6,42873.8,42897.0,1.58,67767.8427
1705396620000,1705396679999,42895.0,42896.9,42895.0,42896.9,0.031,1329.7636
1705396800000,1705396859999,42989.2,43026.1,42987.1,43021.2,4.389,188748.2801
1705396860000,1705396919999,43021.1,43027.8,42995.3,43016.7,3.877,166759.1652
1705397040000,1705397099999,43098.4,43098.4,43078.1,43097.8,3.238,139524.0635
1705397160000,1705397219999,43041.0,43048.4,43024.1,43046.7,8.716,375104.2061
1705397220000,1705397279999,43046.8,43046.8,43006.0,43020.9,1.58,67973.776
1705397280000,1705397339999,43022.7,43033.2,42998.8,43033.2,1.857,79865.8954
1705397340000,1705397399999,43027.0,43027.0,43009.1,43012.4,1.09,46889.0215
1705397400000,1705397459999,43016.2,43031.7,42999.3,43011.2,4.029,173303.3446
1705397460000,1705397519999,42998.5,42998.5,42986.9,42989.0,1.409,60571.9828
1705397520000,1705397579999,42989.1,43025.5,42989.1,43008.3,2.043,87859.5081
1705397640000,1705397699999,43075.1,43094.4,43070.1,43081.1,2.126,91601.037
1705397760000,1705397819999,43027.1,43043.0,43005.9,43005.9,1.478,63588.6612
1705397820000,1705397879999,43000.3,43017.2,43000.3,43013.5,0.72,30964.3069
1705397880000,1705397939999,43013.0,43013.0,42987.2,42987.2,1.012,43522.6484
1705397940000,1705397999999,42989.5,42989.5,42957.5,42973.0,2.785,119702.696
1705398000000,1705398059999,42970.1,42991.9,42968.0,42975.6,0.14,6016.5647
1705398060000,1705398119999,42980.7,42997.9,42980.7,42996.8,0.061,2622.1906
1705398180000,1705398239999,42935.8,42942.5,42928.6,42938.9,2.792,119875.1654
1705398240000,1705398299999,42936.0,42946.9,42929.6,42945.1,2.207,94759.5602
1705398300000,1705398359999,42939.8,42940.8,42920.2,42925.8,2.33,100034.3967
1705398360000,1705398419999,42925.0,42925.0,42883.1,42898.8,0.703,30155.8785
1705398420000,1705398479999,42899.0,42914.9,42885.1,42903.6,1.893,81201.188
1705398480000,1705398539999,42915.0,42925.0,42903.6,42903.6,1.177,50504.7632
1705398540000,1705398599999,42915.9,42934.9,42914.1,42934.5,3.816,163791.8275
1705398600000,1705398659999,42935.7,42943.9,42921.7,42928.6,1.093,46931.3453
1705398660000,1705398719999,42916.0,42928.9,42908.1,42928.9,1.786,76661.3301
1705398720000,1705398779999,42930.0,42950.3,42925.9,42950.3,1.075,46157.3754
1705398780000,1705398839999,42950.3,42960.7,42931.3,42960.7,0.658,28259.622
1705398840000,1705398899999,42962.6,42966.1,42960.2,42962.1,0.38,16325.9481
1705398900000,1705398959999,42960.0,42976.0,42943.1,42976.0,2.426,104203.0191
1705398960000,1705399019999,42960.0,42960.0,42950.4,42950.4,0.18,7731.8453
1705399080000,1705399139999,42903.0,42913.0,42870.9,42873.0,6.6129999999999995,283645.0717
1705399140000,1705399199999,42875.0,42901.4,42865.8,42875.3,6.317,270925.4595
1705399380000,1705399439999,42838.8,42838.8,42808.1,42819.0,0.795,34044.439
1705399440000,1705399499999,42832.2,42842.6,42830.9,42834.8,0.325,13921.2445
1705399560000,1705399619999,42841.6,42850.9,42834.1,42850.9,2.895,124029.4687
1705399620000,1705399679999,42851.0,42853.0,42843.8,42853.0,0.418,17910.4958
1705399680000,1705399739999,42857.0,42879.9,42857.0,42879.2,1.518,65074.9469
1705399740000,1705399799999,42879.1,42885.0,42873.7,42879.1,0.23,9862.3843
1705399800000,1705399859999,42876.1,42883.4,42871.1,42883.4,0.238,10204.3624
1705399860000,1705399919999,42877.0,42877.0,42841.6,42848.0,0.544,23313.7854
1705399920000,1705399979999,42855.4,42868.2,42855.4,42868.2,0.105,4500.9128
1705399980000,1705400039999,42853.1,42864.0,42853.1,42864.0,0.035,1499.913
1705400040000,1705400099999,42863.0,42868.1,42863.0,42868.1,0.061,2614.8988
1705400100000,1705400159999,42866.1,42874.5,42843.1,42850.3,0.474,20313.7211
1705400160000,1705400219999,42854.4,42856.5,42854.3,42856.5,0.145,6214.0822
1705400220000,1705400279999,42864.0,42874.0,42854.4,42854.4,0.066,2829.2729
1705400280000,1705400339999,42854.5,42854.5,42839.1,42852.9,0.226,9682.956
1705400340000,1705400399999,42845.9,42875.4,42836.1,42875.4,0.469,20099.6283
1705400400000,1705400459999,42867.2,42891.2,42867.2,42885.1,0.751,32203.5961
1705400460000,1705400519999,42889.4,42889.4,42875.1,42877.7,0.224,9605.2963
1705400520000,1705400579999,42875.1,42879.0,42838.5,42845.1,0.848,36346.0472
1705400580000,1705400639999,42845.6,42852.9,42845.1,42852.9,0.183,7840.9067
1705400640000,1705400699999,42848.1,42848.1,42835.1,42835.1,0.403,17264.9233
1705400700000,1705400759999,42841.4,42867.6,42841.4,42866.4,0.263,11272.671
1705400760000,1705400819999,42860.9,42864.2,42845.0,42845.0,0.475,20357.8282
1705400820000,1705400879999,42835.2,42835.2,42814.0,42814.0,0.385,16487.3498
1705400880000,1705400939999,42807.7,42826.3,42807.7,42820.0,0.669,28644.0579
1705400940000,1705400999999,42821.7,42821.7,42806.1,42810.0,0.422,18068.5817
1705401000000,1705401059999,42817.6,42833.2,42817.6,42826.5,0.817,34989.2378
1705401060000,1705401119999,42822.0,42822.0,42802.0,42805.0,1.426,61044.4322
1705401120000,1705401179999,42801.0,42808.1,42801.0,42805.2,0.281,12027.4727
1705401180000,1705401239999,42802.0,42806.4,42802.0,42806.4,0.121,5179.1709
1705401240000,1705401299999,42812.4,42812.8,42808.0,42808.0,0.143,6121.6846
1705401300000,1705401359999,42803.0,42812.5,42803.0,42812.5,0.129,5521.8053
1705401360000,1705401419999,42812.5,42814.4,42812.5,42814.4,0.282,12073.4277
1705401420000,1705401479999,42814.4,42822.6,42814.4,42822.6,0.648,27745.3188
1705401480000,1705401539999,42822.7,42848.1,42822.7,42826.0,3.317,142075.9985
1705401540000,1705401599999,42823.1,42848.5,42823.1,42847.0,0.617,26436.4947
1705401600000,1705401659999,42841.0,42848.0,42821.1,42848.0,0.224,9595.1067
1705401660000,1705401719999,42849.1,42861.9,42849.1,42861.9,0.395,16929.3832
1705401720000,1705401779999,42851.3,42865.7,42851.3,42863.0,0.737,31588.9277
1705401780000,1705401839999,42861.1,42865.9,42850.1,42860.9,0.823,35273.6499
1705401840000,1705401899999,42849.1,42853.3,42838.4,42838.4,0.592,25365.0776
1705401900000,1705401959999,42830.8,42835.2,42819.8,42819.8,0.176,7537.889
1705401960000,1705402019999,42828.1,42853.8,42828.1,42843.4,0.083,3555.9723
1705402020000,1705402079999,42854.1,42860.4,42826.6,42826.6,0.925,39632.3921
1705402080000,1705402139999,42826.5,42826.5,42811.0,42813.9,0.341,14601.8116
1705402140000,1705402199999,42819.2,42820.9,42819.0,42819.0,0.1,4282.0365
1705402200000,1705402259999,42825.6,42846.9,42825.6,42843.1,0.634,27163.5979
1705402260000,1705402319999,42834.7,42845.9,42818.6,42819.1,0.212,9080.0149
1705402320000,1705402379999,42820.8,42835.8,42820.8,42835.7,0.142,6081.14
1705402380000,1705402439999,42827.1,42841.4,42827.1,42841.4,0.317,13578.5915
1705402440000,1705402499999,42845.3,42845.3,42845.3,42845.3,0.003,128.5359
1705402500000,1705402559999,42838.9,42838.9,42814.7,42823.6,0.54,23126.9603
1705402560000,1705402619999,42823.6,42846.9,42823.6,42841.6,0.602,25785.892
1705402620000,1705402679999,42841.5,42844.1,42841.5,42844.1,0.49,20993.5469
1705402680000,1705402739999,42848.7,42849.8,42841.0,42841.0,0.928,39761.7026
1705402740000,1705402799999,42831.6,42834.0,42818.0,42818.0,0.485,20770.6023
1705402800000,1705402859999,42817.3,42822.8,42816.4,42820.9,0.34,14558.7041
1705402860000,1705402919999,42826.4,42826.8,42817.0,42826.8,0.383,16399.6836
1705402920000,1705402979999,42820.4,42839.5,42820.4,42836.3,1.25,53546.6745
1705402980000,1705403039999,42833.1,42849.3,42833.1,42849.3,0.608,26047.5672
1705403040000,1705403099999,42832.0,42845.0,42832.0,42844.0,0.131,5612.2603
1705403100000,1705403159999,42834.0,42834.0,42816.3,42816.6,0.258,11049.1092
1705403160000,1705403219999,42826.7,42854.4,42826.7,42854.1,0.369,15810.8465
1705403280000,1705403339999,42824.1,42837.5,42819.3,42837.5,0.289,12378.5876
1705403340000,1705403399999,42832.1,42832.1,42822.4,42822.4,0.03,1284.8461
1705403400000,1705403459999,42816.1,42845.9,42816.1,42845.9,0.332,14221.8709
1705403460000,1705403519999,42837.1,42850.4,42837.1,42850.4,0.079,3384.8738
1705403520000,1705403579999,42857.6,42884.3,42857.6,42871.0,0.574,24604.0941
1705403580000,1705403639999,42871.1,42871.1,42866.1,42870.0,0.234,10031.4708
1705403640000,1705403699999,42875.9,42875.9,42867.0,42867.0,0.106,4544.3294
1705403700000,1705403759999,42867.1,42878.0,42867.1,42877.5,0.199,8531.8604
1705403760000,1705403819999,42878.3,42878.5,42862.7,42862.7,0.298,12777.0917
1705403820000,1705403879999,42862.8,42883.2,42862.8,42883.2,0.132,5658.3068
1705403880000,1705403939999,42872.1,42877.0,42872.1,42877.0,0.037,1586.3608
1705403940000,1705403999999,42886.0,42888.3,42886.0,42888.3,0.097,4160.045
1705404000000,1705404059999,42888.2,42888.2,42871.1,42871.1,0.559,23972.2702
1705404060000,1705404119999,42871.1,42877.0,42871.1,42872.0,0.03,1286.1824
1705404120000,1705404179999,42874.1,42874.1,42866.3,42866.3,0.046,1972.1042
1705404180000,1705404239999,42845.1,42845.1,42819.0,42822.1,0.554,23729.3227
1705404240000,1705404299999,42827.0,42827.0,42819.1,42819.2,0.181,7750.8156
1705404300000,1705404359999,42820.8,42849.1,42812.0,42841.2,0.396,16959.2461
1705404420000,1705404479999,42780.7,42780.7,42750.0,42755.1,0.595,25442.7447
1705404480000,1705404539999,42763.0,42774.7,42753.9,42765.9,0.245,10478.6369
1705404540000,1705404599999,42767.9,42767.9,42761.0,42762.0,0.668,28565.506
1705404600000,1705404659999,42773.7,42785.9,42748.5,42785.9,2.408,102960.5066
1705404660000,1705404719999,42794.9,42794.9,42775.0,42775.0,0.373,15957.6197
1705404720000,1705404779999,42768.6,42768.6,42737.1,42739.6,4.855,207558.7205
1705404780000,1705404839999,42743.7,42769.0,42737.0,42762.0,1.186,50700.6918
1705404840000,1705404899999,42764.9,42787.8,42758.9,42761.1,1.774,75879.7896
1705404900000,1705404959999,42765.9,42765.9,42751.0,42751.0,0.277,11843.4913
1705404960000,1705405019999,42736.0,42736.0,42708.6,42708.6,0.835,35670.6279
1705405020000,1705405079999,42716.9,42738.3,42709.0,42738.3,1.871,79939.3506
1705405080000,1705405139999,42738.8,42748.6,42729.9,42733.9,1.079,46115.6182
1705405140000,1705405199999,42730.0,42730.0,42709.1,42722.0,1.397,59676.8288
1705405200000,1705405259999,42725.3,42749.8,42718.8,42732.4,0.952,40681.1955
1705405260000,1705405319999,42733.6,42749.7,42733.6,42749.7,0.284,12139.9982
1705405320000,1705405379999,42750.1,42786.0,42750.1,42785.0,1.092,46704.3584
1705405380000,1705405439999,42773.6,42789.1,42773.6,42781.2,0.206,8813.3464
1705405440000,1705405499999,42786.0,42795.7,42786.0,42790.1,0.733,31364.5641
1705405500000,1705405559999,42787.3,42819.3,42787.3,42815.0,12.317,527241.8624
1705405560000,1705405619999,42815.1,42818.2,42813.0,42818.2,0.248,10618.5113
1705405620000,1705405679999,42818.3,42823.3,42806.5,42809.7,0.619,26502.8936
1705405680000,1705405739999,42813.7,42822.2,42813.7,42817.9,0.202,8649.184
1705405740000,1705405799999,42818.0,42825.4,42818.0,42818.0,0.79,33829.3019
1705405800000,1705405859999,42819.5,42819.5,42792.2,42813.7,0.943,40366.8496
1705405860000,1705405919999,42816.9,42841.4,42816.9,42833.3,0.621,26599.1915
1705405920000,1705405979999,42828.9,42839.5,42815.4,42815.4,0.867,37134.1622
1705405980000,1705406039999,42813.7,42828.8,42812.7,42828.8,0.213,9120.4862
1705406040000,1705406099999,42830.9,42835.1,42825.9,42825.9,0.033,1413.4284
1705406100000,1705406159999,42819.3,42820.6,42819.3,42820.6,0.027,1156.1237
1705406160000,1705406219999,42830.6,42842.5,42802.7,42802.7,1.357,58127.1081
1705406220000,1705406279999,42801.6,42819.4,42787.9,42812.3,1.859,79553.8497
1705406280000,1705406339999,42816.0,42840.4,42816.0,42832.1,0.489,20941.5666
1705406340000,1705406399999,42839.5,42856.0,42839.5,42848.0,0.67,28708.4242
1705406400000,1705406459999,42842.5,42849.6,42838.2,42849.5,0.203,8697.2
1705406580000,1705406639999,42857.6,42888.0,42857.6,42878.2,1.1179999999999999,47938.4523
1705406640000,1705406699999,42879.7,42879.7,42857.8,42866.1,1.686,72275.6944
1705406700000,1705406759999,42863.9,42879.6,42857.5,42867.5,0.894,38323.5833
1705406760000,1705406819999,42861.0,42876.8,42861.0,42876.8,0.179,7673.7066
1705406820000,1705406879999,42876.8,42901.6,42876.8,42893.9,3.317,142273.3393
