index,price
17993,41677.2
17994,41677.5
17995,41673.3
17996,41664.7
17997,41664.7
17998,41661.6
17999,41678.2
18000,41678.3
18001,41675.1
18002,41675.3
18003,41678.1
18004,41683.2
18005,41686.5
18006,41687.8
18007,41684.1
18008,41684.0
18009,41710.4
18010,41700.0
18011,41716.6
18012,41703.2
18013,41701.8
18014,41694.7
18015,41690.3
18016,41690.5
18017,41704.3
18018,41716.7
18019,41731.0
18020,41729.2
18021,41712.2
18022,41709.4
18023,41703.2
18024,41699.8
18025,41699.8
18026,41690.7
18027,41681.0
18028,41692.2
18029,41692.3
18030,41694.7
18031,41685.1
18032,41683.9
18033,41682.4
18034,41680.0
18035,41691.9
18036,41692.0
18037,41683.4
18038,41732.4
18039,41728.0
18040,41729.6
18041,41742.6
18042,41739.1
18043,41729.1
18044,41729.1
18045,41747.0
18046,41750.6
18047,41764.6
18048,41750.2
18049,41756.7
18050,41740.9
18051,41766.9
18052,41759.5
18053,41747.9
18054,41763.7
18055,41763.7
18056,41750.7
18057,41747.2
18058,41727.2
18059,41730.0
18060,41726.5
18061,41726.6
18062,41726.6
18063,41734.4
18064,41734.4
18065,41754.6
18066,41783.9
18067,41782.0
18068,41799.9
18069,41773.9
18070,41773.7
18071,41787.0
18072,41760.0
18073,41776.0
18074,41783.3
18075,41756.0
18076,41757.8
18077,41769.5
18078,41769.2
18079,41772.3
18080,41768.9
18081,41750.0
18082,41736.1
18083,41753.6
18084,41755.7
18085,41753.0
18086,41759.3
18087,41759.2
18088,41761.1
18089,41762.5
18090,41762.5
18091,41762.7
18092,41762.7
18093,41748.2
18094,41750.3
18095,41748.9
18096,41750.1
18097,41754.8
18098,41738.4
18099,41738.3
18100,41748.4
18101,41764.0
18102,41766.4
18103,41766.3
18104,41766.3
18105,41765.0
18106,41754.5
18107,41754.5
18108,41734.0
18109,41731.2
18110,41718.6
18111,41714.5
18112,41719.9
18113,41733.5
18114,41729.3
18115,41738.6
18116,41740.7
18117,41719.2
18118,41715.4
18119,41717.7
18120,41692.2
18121,41700.9
18122,41691.5
18123,41656.1
18124,41656.1
18125,41676.8
18126,41672.5
18127,41685.9
18128,41696.0
18129,41691.7
18130,41689.0
18131,41673.8
18132,41679.2
18133,41689.6
18134,41689.3
18135,41690.4
18136,41692.7
18137,41675.4
18138,41670.4
18139,41680.0
18140,41698.3
18141,41700.5
18142,41700.5
18143,41715.8
18144,41711.7
18145,41739.4
18146,41734.9
18147,41736.9
18148,41762.0
18149,41772.1
18150,41771.9
18151,41764.7
18152,41763.7
18153,41741.3
18154,41739.9
18155,41748.9
18156,41750.3
18157,41750.4
18158,41738.2
18159,41744.0
18160,41744.0
18161,41716.0
18162,41710.6
18163,41726.6
18164,41740.8
18165,41734.4
18166,41733.1
18167,41729.5
18168,41714.0
18169,41711.1
18170,41718.3
18171,41711.6
18172,41719.9
18173,41717.7
18174,41717.7
18175,41715.1
18176,41717.0
18177,41714.1
18178,41710.3
18179,41715.2
18180,41708.8
18181,41714.2
18182,41727.9
18183,41737.4
18184,41734.8
18185,41734.9
18186,41734.8
18187,41707.4
18188,41721.2
18189,41707.0
18190,41706.1
18191,41723.2
18192,41712.9
18193,41706.6
18194,41706.0
18195,41700.4
18196,41708.5
18197,41708.5
18198,41715.9
18199,41721.3
18200,41721.3
18201,41725.5
18202,41734.4
18203,41762.3
18204,41758.0
18205,41756.5
18206,41766.5
18207,41762.1
18208,41760.5
18209,41776.0
18210,41744.0
18211,41728.9
18212,41728.4
18213,41728.4
18214,41728.4
18215,41747.3
18216,41744.6
18217,41751.0
18218,41764.0
18219,41760.0
18220,41772.7
18221,41769.8
18222,41775.0
18223,41772.8
18224,41772.8
18225,41781.1
18226,41780.2
18227,41790.0
18228,41794.9
18229,41789.2
18230,41795.0
18231,41795.3
18232,41808.1
18233,41817.1
18234,41801.9
18235,41801.4
18236,41792.3
18237,41803.4
18238,41797.9
18239,41790.6
18240,41791.9
18241,41774.3
18242,41766.0
18243,41778.5
18244,41782.4
18245,41797.8
18246,41799.3
18247,41804.1
18248,41818.8
18249,41814.6
18250,41801.9
18251,41809.4
18252,41816.8
18253,41824.0
18254,41824.0
18255,41827.0
18256,41827.0
18257,41828.0
18258,41801.8
18259,41813.9
18260,41819.9
18261,41820.7
18262,41834.6
18263,41818.3
18264,41818.3
18265,41818.3
18266,41830.0
18267,41826.5
18268,41839.3
18269,41831.4
18270,41846.3
18271,41845.0
18272,41833.4
18273,41819.1
18274,41805.8
18275,41785.1
18276,41790.9
18277,41793.2
18278,41777.6
18279,41756.5
18280,41762.7
18281,41779.1
18282,41740.8
18283,41730.4
18284,41749.1
18285,41744.4
18286,41765.4
18287,41782.7
18288,41796.0
18289,41775.9
18290,41763.8
18291,41781.7
18292,41779.1
18293,41799.9
18294,41797.4
18295,41789.0
18296,41782.8
18297,41781.5
18298,41769.6
18299,41769.7
18300,41784.3
18301,41793.2
18302,41793.1
18303,41793.1
18304,41796.4
18305,41792.0
18306,41768.9
18307,41771.4
18308,41788.7
18309,41788.7
18310,41769.7
18311,41773.4
18312,41766.3
18313,41766.3
18314,41752.4
18315,41760.0
18316,41775.4
18317,41763.9
18318,41780.1
18319,41780.1
18320,41796.2
18321,41803.6
18322,41823.0
18323,41811.9
18324,41813.7
18325,41824.0
18326,41818.3
18327,41789.6
18328,41785.7
18329,41792.5
18330,41790.6
18331,41789.1
18332,41774.7
18333,41774.7
18334,41727.1
18335,41728.9
18336,41736.0
18337,41744.1
18338,41736.0
18339,41726.3
18340,41701.7
18341,41707.1
18342,41709.3
18343,41710.2
18344,41711.2
18345,41718.5
18346,41716.5
18347,41723.7
18348,41699.7
18349,41696.0
18350,41679.1
18351,41653.6
18352,41616.7
18353,41637.5
18354,41613.1
18355,41612.5
18356,41615.9
18357,41630.8
18358,41601.4
18359,41615.5
18360,41626.3
18361,41626.2
18362,41631.8
18363,41645.4
18364,41668.0
18365,41644.9
18366,41629.1
18367,41642.9
18368,41639.4
18369,41638.3
18370,41627.1
18371,41651.1
18372,41639.0
18373,41626.6
18374,41629.2
18375,41644.3
18376,41619.6
18377,41627.5
18378,41630.1
18379,41613.9
18380,41613.0
18381,41602.8
18382,41598.3
18383,41590.5
18384,41588.8
18385,41590.8
18386,41593.1
18387,41600.2
18388,41601.8
18389,41594.5
18390,41578.0
18391,41578.1
18392,41581.0
18393,41594.9
18394,41593.4
18395,41575.5
18396,41584.0
18397,41583.2
18398,41591.1
18399,41562.4
18400,41564.4
18401,41553.6
18402,41549.1
18403,41523.5
18404,41577.6
18405,41572.4
18406,41572.7
18407,41590.6
18408,41579.3
18409,41585.3
18410,41614.3
18411,41593.0
18412,41606.3
18413,41610.3
18414,41588.0
18415,41597.6
18416,41602.3
18417,41611.3
18418,41626.4
18419,41626.3
18420,41600.0
18421,41601.4
18422,41592.1
18423,41578.8
18424,41570.3
18425,41570.9
18426,41570.8
18427,41570.8
18428,41580.7
18429,41564.6
18430,41564.6
18431,41577.4
18432,41573.9
18433,41580.8
18434,41598.1
18435,41594.3
18436,41621.3
18437,41631.4
18438,41642.4
18439,41636.2
18440,41631.7
18441,41631.7
18442,41633.1
18443,41627.2
18444,41627.3
18445,41627.3
18446,41628.4
18447,41618.9
18448,41632.1
18449,41631.7
18450,41629.0
18451,41629.0
18452,41625.7
18453,41616.0
18454,41619.3
18455,41621.2
18456,41630.3
18457,41630.2
18458,41653.8
18459,41653.8
18460,41653.7
18461,41660.8
18462,41668.9
18463,41644.0
18464,41643.1
18465,41638.5
18466,41659.9
18467,41638.4
18468,41634.4
18469,41644.1
18470,41640.4
18471,41629.6
18472,41632.2
18473,41632.2
18474,41629.9
18475,41625.6
18476,41625.6
18477,41625.6
18478,41625.6
18479,41654.4
18480,41649.4
18481,41652.4
18482,41652.4
18483,41671.5
18484,41664.2
18485,41657.6
18486,41668.8
18487,41668.9
18488,41661.4
18489,41654.4
18490,41654.4
18491,41652.3
18492,41649.5
18493,41643.9
18494,41628.8
18495,41640.9
18496,41640.9
18497,41635.6
18498,41627.2
18499,41627.2
18500,41625.0
18501,41624.9
18502,41602.4
18503,41599.9
18504,41623.6
18505,41635.7
18506,41635.5
18507,41624.0
18508,41657.2
18509,41696.1
18510,41691.3
18511,41676.5
18512,41691.6
18513,41690.5
18514,41683.0
18515,41695.5
18516,41702.3
18517,41692.6
18518,41685.3
18519,41682.9
18520,41686.4
18521,41689.5
18522,41670.5
18523,41676.8
18524,41663.6
18525,41666.6
18526,41677.3
18527,41673.3
18528,41665.8
18529,41673.5
18530,41676.6
18531,41662.4
18532,41661.2
18533,41663.3
18534,41663.1
18535,41662.0
18536,41660.6
18537,41657.9
18538,41652.5
18539,41657.3
18540,41656.8
18541,41653.0
18542,41651.7
18543,41651.6
18544,41642.5
18545,41653.2
18546,41653.2
18547,41651.4
18548,41654.3
18549,41655.8
18550,41661.4
18551,41661.4
18552,41661.4
18553,41660.2
18554,41660.2
18555,41659.0
18556,41638.9
18557,41628.4
18558,41634.5
18559,41634.6
18560,41636.9
18561,41625.3
18562,41625.2
18563,41623.3
18564,41630.9
18565,41627.5
18566,41624.1
18567,41641.6
18568,41641.6
18569,41654.4
18570,41654.4
18571,41662.8
18572,41666.7
18573,41667.8
18574,41667.8
18575,41676.2
18576,41652.9
18577,41648.0
18578,41636.3
18579,41636.4
18580,41636.4
18581,41649.0
18582,41664.6
18583,41656.5
18584,41660.7
18585,41660.6
18586,41656.3
18587,41666.6
18588,41666.6
18589,41673.8
18590,41676.6
18591,41674.3
18592,41674.4
18593,41674.4
18594,41654.0
18595,41662.5
18596,41672.4
18597,41680.5
18598,41666.4
18599,41666.4
18600,41678.4
18601,41676.9
18602,41676.9
18603,41673.1
18604,41680.4
18605,41681.8
18606,41686.4
18607,41686.9
18608,41686.9
18609,41695.0
18610,41702.4
18611,41702.4
18612,41721.7
18613,41711.3
18614,41712.3
18615,41712.9
18616,41712.9
18617,41685.6
18618,41715.1
18619,41712.1
18620,41712.6
18621,41712.6
18622,41698.3
18623,41716.8
18624,41711.3
18625,41709.6
18626,41724.7
18627,41746.1
18628,41740.9
18629,41744.0
18630,41737.5
18631,41742.6
18632,41737.9
18633,41715.0
18634,41723.6
18635,41732.3
18636,41713.9
18637,41710.8
18638,41693.1
18639,41693.1
18640,41704.8
18641,41711.9
18642,41698.3
18643,41705.5
18644,41705.5
18645,41701.6
18646,41716.1
18647,41720.3
18648,41704.9
18649,41698.4
18650,41693.4
18651,41700.0
18652,41707.0
18653,41698.8
18654,41701.4
18655,41695.7
18656,41692.9
18657,41680.0
18658,41634.5
18659,41629.8
18660,41641.3
18661,41622.1
18662,41608.5
18663,41612.8
18664,41608.0
18665,41608.0
18666,41620.5
18667,41620.7
18668,41622.6
18669,41624.4
18670,41626.1
18671,41606.0
18672,41606.9
18673,41612.8
18674,41621.0
18675,41624.0
18676,41623.9
18677,41639.5
18678,41645.7
18679,41639.7
18680,41639.7
18681,41645.9
18682,41667.7
18683,41669.7
18684,41669.6
18685,41666.8
18686,41676.0
18687,41682.8
18688,41676.8
18689,41669.2
18690,41670.1
18691,41681.5
18692,41695.9
18693,41699.8
18694,41687.6
18695,41687.7
18696,41687.7
18697,41695.2
18698,41695.2
18699,41694.3
18700,41694.3
18701,41694.3
18702,41671.4
18703,41673.2
18704,41673.1
18705,41669.8
18706,41652.5
18707,41661.9
18708,41668.2
18709,41672.8
18710,41673.0
18711,41671.8
18712,41667.2
18713,41668.4
18714,41679.8
18715,41679.8
18716,41677.2
18717,41699.9
18718,41695.6
18719,41691.6
18720,41691.6
18721,41689.1
18722,41692.8
18723,41731.9
18724,41727.4
18725,41775.4
18726,41767.2
18727,41766.1
18728,41766.1
18729,41762.2
18730,41757.8
18731,41753.6
18732,41753.9
18733,41728.0
18734,41734.4
18735,41747.0
18736,41731.8
18737,41741.1
18738,41747.1
18739,41757.5
18740,41757.5
18741,41734.5
18742,41725.8
18743,41725.4
18744,41710.5
18745,41709.0
18746,41697.7
18747,41697.7
18748,41693.9
18749,41694.0
18750,41694.0
18751,41681.0
18752,41644.6
18753,41677.3
18754,41662.2
18755,41670.3
18756,41670.3
18757,41672.4
18758,41676.7
18759,41676.5
18760,41674.9
18761,41675.9
18762,41694.4
18763,41695.9
18764,41703.8
18765,41694.6
18766,41674.9
18767,41669.8
18768,41674.7
18769,41690.3
18770,41699.7
18771,41689.8
18772,41689.7
18773,41687.0
18774,41683.5
18775,41680.0
18776,41664.5
18777,41645.7
18778,41643.6
18779,41634.2
18780,41634.3
18781,41637.7
18782,41632.5
18783,41613.7
18784,41602.5
18785,41607.6
18786,41612.8
18787,41612.1
18788,41610.5
18789,41606.2
18790,41621.6
18791,41630.1
18792,41635.8
18793,41643.6
18794,41647.1
18795,41644.1
18796,41652.8
18797,41647.0
18798,41642.0
18799,41548.8
18800,41561.0
18801,41564.7
18802,41563.9
18803,41554.0
18804,41569.7
18805,41556.9
18806,41549.7
18807,41543.0
18808,41542.7
18809,41534.4
18810,41541.0
18811,41526.9
18812,41510.1
18813,41512.0
18814,41524.1
18815,41520.1
18816,41503.0
18817,41482.2
18818,41489.9
18819,41524.3
18820,41519.0
18821,41524.2
18822,41533.9
18823,41516.0
18824,41535.3
18825,41530.6
18826,41524.0
18827,41517.0
18828,41517.9
18829,41514.2
18830,41517.0
18831,41539.0
18832,41560.7
18833,41561.0
18834,41558.5
18835,41549.0
18836,41547.8
18837,41553.9
18838,41552.0
18839,41547.0
18840,41538.6
18841,41536.2
18842,41533.1
18843,41533.0
18844,41545.5
18845,41558.0
18846,41577.4
18847,41605.1
18848,41566.7
18849,41573.0
18850,41577.9
18851,41559.0
18852,41574.0
18853,41571.3
18854,41570.5
18855,41588.5
18856,41590.5
18857,41620.9
18858,41615.0
18859,41612.8
18860,41612.7
18861,41637.0
18862,41628.0
18863,41626.4
18864,41612.0
18865,41604.9
18866,41608.3
18867,41602.3
18868,41589.8
18869,41581.8
18870,41580.2
18871,41559.5
18872,41561.1
18873,41530.1
18874,41521.0
18875,41514.3
18876,41540.0
18877,41512.1
18878,41523.8
18879,41538.7
18880,41549.3
18881,41526.5
18882,41509.0
18883,41493.1
18884,41485.5
18885,41479.0
18886,41491.4
18887,41516.4
18888,41609.6
18889,41625.7
18890,41642.0
18891,41613.9
18892,41627.2
18893,41620.0
18894,41619.0
18895,41617.9
18896,41598.6
18897,41615.1
18898,41616.1
18899,41628.1
18900,41632.6
18901,41634.5
18902,41632.4
18903,41651.0
18904,41658.0
18905,41642.2
18906,41637.7
18907,41641.4
18908,41640.9
18909,41640.6
18910,41601.6
18911,41583.3
18912,41331.2
18913,41309.3
18914,41293.9
18915,41291.4
18916,41271.4
18917,41346.3
18918,41325.9
18919,41309.5
18920,41275.2
18921,41349.0
18922,41387.2
18923,41389.0
18924,41382.9
18925,41371.9
18926,41364.3
18927,41391.0
18928,41400.0
18929,41438.4
18930,41385.5
18931,41384.9
18932,41385.0
18933,41392.2
18934,41356.9
18935,41318.1
18936,41326.0
18937,41326.8
18938,41324.9
18939,41335.3
18940,41315.8
18941,41346.4
18942,41354.0
18943,41328.0
18944,41305.4
18945,41280.1
18946,41290.6
18947,41311.0
18948,41315.5
18949,41277.0
18950,41293.6
18951,41287.6
18952,41265.3
18953,41265.3
18954,41278.6
18955,41346.6
18956,41373.7
18957,41401.0
18958,41360.1
18959,41362.5
18960,41380.2
18961,41366.8
18962,41354.5
18963,41356.1
18964,41363.7
18965,41373.5
18966,41359.3
18967,41379.0
18968,41377.4
18969,41350.3
18970,41344.6
18971,41330.2
18972,41283.1
18973,41335.9
18974,41336.1
18975,41342.3
18976,41336.3
18977,41334.3
18978,41325.9
18979,41354.6
18980,41346.4
18981,41335.0
18982,41283.1
18983,41259.9
18984,41243.9
18985,41274.8
18986,41293.7
18987,41286.3
18988,41271.1
18989,41280.9
18990,41305.7
18991,41283.3
18992,41299.4
18993,41291.3
18994,41304.8
18995,41318.0
18996,41283.3
18997,41295.6
18998,41282.3
18999,41263.8
19000,41254.9
19001,41243.8
19002,41268.1
19003,41248.0
19004,41268.5
19005,41263.8
19006,41258.3
19007,41224.9
19008,41227.9
19009,41200.0
19010,41178.2
19011,41172.0
19012,41136.4
19013,41196.0
19014,41193.7
19015,41170.1
19016,41151.0
19017,41141.0
19018,41167.1
19019,41163.2
19020,41155.2
19021,41160.0
19022,41128.0
19023,41115.6
19024,41114.0
19025,41105.0
19026,41123.0
19027,41110.9
19028,41088.9
19029,41099.0
19030,41107.1
19031,41107.0
19032,41129.6
19033,41098.9
19034,41064.8
19035,41160.1
19036,41172.2
19037,41180.8
19038,41164.8
19039,41147.9
19040,41172.0
19041,41182.9
19042,41176.7
19043,41165.0
19044,41168.8
19045,41145.1
19046,41169.7
19047,41139.6
19048,41158.7
19049,41088.2
19050,41093.9
19051,41050.0
19052,41075.1
19053,40984.1
19054,40992.7
19055,41004.1
19056,40989.5
19057,40975.7
19058,40986.1
19059,41016.1
19060,41024.1
19061,40960.0
19062,40986.7
19063,41003.8
19064,41017.6
19065,41021.0
19066,41002.5
19067,40999.5
19068,41025.0
19069,41013.2
19070,40996.0
19071,40994.0
19072,40988.3
19073,40994.9
19074,40999.1
19075,41011.1
19076,40990.8
19077,40977.9
19078,40962.6
19079,40937.1
19080,40952.7
19081,40856.8
19082,40732.3
19083,40738.1
19084,40785.3
19085,40761.0
19086,40783.3
19087,40889.1
19088,40883.2
19089,40898.5
19090,40878.0
19091,40893.4
19092,40904.2
19093,40912.6
19094,40921.4
19095,40912.0
19096,40914.4
19097,40951.4
19098,40970.7
19099,40984.4
19100,40989.4
19101,41021.0
19102,41029.2
19103,41011.1
19104,41023.4
19105,41039.9
19106,41037.2
19107,41057.1
19108,41020.7
19109,41049.6
19110,41076.2
19111,41089.7
19112,41074.0
19113,41058.6
19114,41073.5
19115,41065.5
19116,41059.2
19117,41073.3
19118,41074.4
19119,41078.4
19120,41070.6
19121,41091.2
19122,41097.6
19123,41097.7
19124,41050.7
19125,41048.1
19126,41048.7
19127,41065.3
19128,41080.0
19129,41093.9
19130,41071.0
19131,41074.6
19132,41065.5
19133,41057.1
19134,41032.1
19135,41018.2
19136,41035.6
19137,41010.4
19138,41010.2
19139,40976.1
19140,40986.5
19141,40999.1
19142,41001.5
19143,40996.8
19144,40985.1
19145,41004.6
19146,41048.4
19147,41041.5
19148,41061.0
19149,41121.3
19150,41090.6
19151,41068.7
19152,41103.4
19153,41125.3
19154,41146.4
19155,41235.7
19156,41226.1
19157,41220.0
19158,41230.8
19159,41192.3
19160,41203.9
19161,41186.3
19162,41161.9
19163,41173.2
19164,41164.2
19165,41139.0
19166,41177.6
19167,41169.9
19168,41184.0
19169,41174.2
19170,41164.2
19171,41160.8
19172,41165.4
19173,41130.6
19174,41140.5
19175,41123.5
19176,41135.6
19177,41109.4
19178,41116.5
19179,41097.6
19180,41099.3
19181,41070.8
19182,41031.1
19183,41078.8
19184,41090.1
19185,41084.9
19186,41076.4
19187,41094.4
19188,41098.4
19189,41100.0
19190,41113.8
19191,41117.9
19192,41126.6
19193,41099.7
19194,41084.9
19195,41062.9
19196,41079.6
19197,41078.2
19198,41087.6
19199,41070.3
19200,41113.9
19201,41125.7
19202,41131.3
19203,41115.2
19204,41095.7
19205,41092.6
19206,41072.3
19207,41021.2
19208,40982.1
19209,41023.3
19210,41010.0
19211,40992.1
19212,41020.4
19213,41013.3
19214,41012.6
19215,41017.1
19216,41026.1
19217,41017.6
19218,41008.8
19219,41008.9
19220,40981.9
19221,40958.0
19222,40942.8
19223,40975.5
19224,40984.5
19225,41001.2
19226,40996.7
19227,40940.8
19228,40942.5
19229,40924.6
19230,40901.1
19231,40899.9
19232,40852.0
19233,40892.9
19234,40932.6
19235,40915.9
19236,40969.4
19237,40946.0
19238,40918.8
19239,40887.0
19240,40902.7
19241,40926.7
19242,40871.1
19243,40862.8
19244,40813.9
19245,40819.5
19246,40822.0
19247,40741.2
19248,40848.0
19249,40854.1
19250,40860.3
19251,40861.0
19252,40884.4
19253,40873.9
19254,40858.4
19255,40872.9
19256,40899.7
19257,40921.7
19258,40913.2
19259,40901.7
19260,40919.0
19261,40888.1
19262,40876.4
19263,40884.4
19264,40896.6
19265,40886.3
19266,40882.1
19267,40910.6
19268,40943.5
19269,40928.7
19270,40908.4
19271,40909.9
19272,40909.0
19273,40904.7
19274,40926.8
19275,40951.9
19276,40950.5
19277,40963.1
19278,40952.5
19279,40976.3
19280,40967.0
19281,40967.6
19282,40999.9
19283,40991.8
19284,40969.5
19285,40949.9
19286,40929.6
19287,40894.0
19288,40868.0
19289,40835.0
19290,40822.8
19291,40841.8
19292,40932.2
19293,40912.0
19294,40906.5
19295,40918.5
19296,40839.0
19297,40828.5
19298,40786.1
19299,40778.6
19300,40694.4
19301,40766.1
19302,40776.9
19303,40778.7
19304,40802.1
19305,40800.1
19306,40785.9
19307,40776.0
19308,40769.3
19309,40717.6
19310,40685.8
19311,40671.3
19312,40650.8
19313,40620.8
19314,40490.6
19315,40419.3
19316,40480.0
19317,40500.1
19318,40542.7
19319,40575.0
19320,40597.3
19321,40621.0
19322,40627.0
19323,40608.7
19324,40612.1
19325,40636.4
19326,40674.8
19327,40665.7
19328,40700.0
19329,40652.4
19330,40656.8
19331,40636.7
19332,40752.9
19333,40748.9
19334,40774.4
19335,40793.6
19336,40754.9
19337,40754.7
19338,40744.9
19339,40741.5
19340,40787.7
19341,40776.1
19342,40774.0
19343,40761.0
19344,40776.0
19345,40804.7
19346,40834.9
19347,40811.3
19348,40806.3
19349,40793.7
19350,40738.4
19351,40732.9
19352,40721.1
19353,40724.6
19354,40693.3
19355,40727.6
19356,40734.6
19357,40799.9
19358,40823.9
19359,40810.0
19360,40827.0
19361,40856.8
19362,40847.8
19363,40830.1
19364,40825.7
19365,40763.8
19366,40760.9
19367,40763.0
19368,40812.1
19369,40814.9
19370,40783.9
19371,40714.3
19372,40709.2
19373,40694.9
19374,40712.8
19375,40670.3
19376,40671.9
19377,40676.8
19378,40712.5
19379,40707.1
19380,40716.9
19381,40712.7
19382,40681.6
19383,40718.7
19384,40737.5
19385,40735.8
19386,40705.6
19387,40726.0
19388,40759.1
19389,40725.0
19390,40697.7
19391,40729.2
19392,40749.6
19393,40752.1
19394,40800.0
19395,40786.1
19396,40761.3
19397,40827.7
19398,40823.9
19399,40814.0
19400,40846.7
19401,40846.2
19402,40861.4
19403,40853.5
19404,40864.2
19405,40853.9
19406,40836.5
19407,40831.3
19408,40839.9
19409,40812.2
19410,40791.9
19411,40838.5
19412,40872.6
19413,40853.7
19414,40874.2
19415,40898.3
19416,40880.9
19417,40957.6
19418,41110.4
19419,41097.6
19420,41088.8
19421,41029.1
19422,41046.4
19423,41051.4
19424,41049.0
19425,40975.0
19426,40933.0
19427,40946.9
19428,40933.4
19429,40920.4
19430,40933.9
19431,40918.4
19432,40901.7
19433,40893.8
19434,40892.8
19435,40838.9
19436,40918.0
19437,40921.9
19438,40913.2
19439,40899.0
19440,40918.5
19441,40901.7
19442,40930.3
19443,40904.6
19444,40928.0
19445,40920.8
19446,40892.8
19447,40907.6
19448,40918.1
19449,40934.5
19450,40916.7
19451,40886.9
19452,40904.7
19453,40900.6
19454,40859.6
19455,40854.8
19456,40857.6
19457,40849.9
19458,40834.0
19459,40759.1
19460,40797.8
19461,40557.4
19462,40739.3
19463,40697.2
19464,40674.8
19465,40565.8
19466,40616.5
19467,40669.7
19468,40668.5
19469,40628.4
19470,40552.5
19471,40577.4
19472,40547.1
19473,40582.5
19474,40589.3
19475,40575.4
19476,40577.5
19477,40576.0
19478,40457.6
19479,40415.8
19480,40485.7
19481,40494.1
19482,40510.9
19483,40512.0
19484,40684.0
19485,40714.9
19486,40707.2
19487,40563.0
19488,40487.2
19489,40491.5
19490,40500.4
19491,40530.4
19492,40478.9
19493,40486.7
19494,40515.7
19495,40393.5
19496,40384.0
19497,40414.2
19498,40419.3
19499,40500.0
19500,40530.7
19501,40561.9
19502,40561.8
19503,40553.5
19504,40559.7
19505,40521.3
19506,40476.7
19507,40458.8
19508,40521.7
19509,40545.7
19510,40558.4
19511,40531.7
19512,40636.0
19513,40636.3
19514,40643.2
19515,40654.3
19516,40671.4
19517,40672.0
19518,40640.9
19519,40620.7
19520,40598.5
19521,40586.0
19522,40572.9
19523,40604.8
19524,40582.2
19525,40597.6
19526,40667.5
19527,40660.9
19528,40693.4
19529,40686.1
19530,40686.2
19531,40691.0
19532,40737.2
19533,40736.8
19534,40707.8
19535,40705.9
19536,40671.1
19537,40666.6
19538,40687.1
19539,40690.8
19540,40704.1
19541,40705.0
19542,40693.9
19543,40687.3
19544,40675.1
19545,40659.1
19546,40667.2
19547,40664.1
19548,40651.1
19549,40638.1
19550,40649.2
19551,40666.3
19552,40636.7
19553,40615.6
19554,40598.4
19555,40603.5
19556,40603.4
19557,40612.1
19558,40612.2
19559,40604.7
19560,40601.5
19561,40616.0
19562,40631.0
19563,40629.6
19564,40670.2
19565,40586.7
19566,40582.3
19567,40614.9
19568,40517.0
19569,40544.0
19570,40518.7
19571,40502.9
19572,40524.9
19573,40543.1
19574,40565.3
19575,40546.6
19576,40558.6
19577,40550.5
19578,40572.4
19579,40555.0
19580,40540.7
19581,40502.3
19582,39918.1
19583,39938.3
19584,40034.3
19585,40095.1
19586,40099.0
19587,40097.4
19588,40113.4
19589,40162.6
19590,40279.2
19591,40181.2
19592,40189.7
19593,40233.4
19594,40240.2
19595,40273.6
19596,40184.7
19597,40189.4
19598,40108.0
19599,40056.8
19600,40047.6
19601,40017.8
19602,40022.2
19603,39997.6
19604,40009.2
19605,40036.6
19606,40029.7
19607,40009.6
19608,39999.6
19609,39969.4
19610,39995.3
19611,40106.7
19612,40140.3
19613,40083.9
19614,40070.0
19615,40045.4
19616,40078.2
19617,40063.8
19618,40042.1
19619,40002.8
19620,40029.0
19621,40031.0
19622,40009.1
19623,39940.6
19624,39910.1
19625,39906.1
19626,39911.1
19627,39886.8
19628,39896.7
19629,39893.9
19630,39930.2
19631,39910.0
19632,39916.0
19633,39957.3
19634,39911.3
19635,39790.5
19636,39793.0
19637,39838.2
19638,39866.5
19639,39960.1
19640,39987.8
19641,39999.6
19642,39968.3
19643,39899.0
19644,39874.6
19645,39884.2
19646,39863.1
19647,39837.9
19648,39862.6
19649,39859.5
19650,39855.5
19651,39825.6
19652,39741.9
19653,39742.1
19654,39771.9
19655,39730.8
19656,39706.2
19657,39740.5
19658,39725.0
19659,39788.0
19660,39825.7
19661,39832.4
19662,39847.0
19663,39808.1
19664,39874.9
19665,39907.7
19666,39751.1
19667,39696.6
19668,39704.6
19669,39720.9
19670,39732.6
19671,39631.5
19672,39673.1
19673,39653.8
19674,39625.0
19675,39601.1
19676,39603.4
19677,39631.0
19678,39633.2
19679,39648.2
19680,39649.3
19681,39669.2
19682,39681.4
19683,39666.3
19684,39668.7
19685,39638.2
19686,39569.9
19687,39550.3
19688,39548.4
19689,39529.9
19690,39511.5
19691,39504.9
19692,39473.0
19693,39509.5
19694,39511.3
19695,39513.5
19696,39543.2
19697,39565.1
19698,39618.7
19699,39678.1
19700,39673.6
19701,39706.1
19702,39718.2
19703,39709.0
19704,39735.6
19705,39715.9
19706,39755.0
19707,39734.9
19708,39749.9
19709,39645.7
19710,39669.5
19711,39718.4
19712,39715.8
19713,39716.2
19714,39730.0
19715,39724.0
19716,39745.1
19717,39711.8
19718,39734.3
19719,39705.9
19720,39801.5
19721,39782.7
19722,39792.0
19723,39831.0
19724,39820.2
19725,39794.5
19726,39786.9
19727,39805.9
19728,39812.9
19729,39818.0
19730,39797.4
19731,39788.2
19732,39763.0
19733,39776.6
19734,39779.5
19735,39823.6
19736,39835.2
19737,39813.6
19738,39802.0
19739,39789.7
19740,39755.1
19741,39778.0
